seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,Approx Conv (%)
35.541748046875,17.637836456298828,31.633216857910156,18.251218795776367,41.726219177246094,18.00772476196289,32.528568267822266,17.166065216064453,33.17961120605469,18.001928329467773,41
33.06060028076172,18.95232391357422,40.026885986328125,18.3447265625,33.04322814941406,18.280860900878906,32.242637634277344,17.181493759155273,35.2435302734375,17.925569534301758,35
7.133914947509766,18.185863494873047,6.530542373657227,18.408748626708984,9.468894958496094,17.93661880493164,13.979072570800781,17.195880889892578,9.62135124206543,18.43967628479004,12
5.304712295532227,17.92321014404297,6.970447540283203,17.937204360961914,7.520578384399414,17.987546920776367,5.225454330444336,17.650493621826172,10.518498420715332,18.174631118774414,11
7.968910217285156,18.876432418823242,5.253887176513672,18.499662399291992,8.225170135498047,18.528940200805664,5.8837738037109375,18.789737701416016,9.695106506347656,18.18062400817871,9
12.043420791625977,18.868993759155273,8.181053161621094,18.204936981201172,5.037342071533203,17.887327194213867,2.8761348724365234,18.997350692749023,7.269392013549805,18.355756759643555,9
6.181726455688477,17.848237991333008,5.500185012817383,18.41242027282715,9.012044906616211,18.49405288696289,8.867666244506836,18.856555938720703,4.257072448730469,18.592126846313477,14
7.610309600830078,18.17033576965332,12.375136375427246,18.484270095825195,9.05875015258789,18.290281295776367,6.427194595336914,18.785167694091797,6.27964973449707,18.118741989135742,13
10.944341659545898,18.726974487304688,6.243721008300781,18.3710880279541,3.4566097259521484,18.14647102355957,9.944389343261719,17.91560173034668,4.216152191162109,18.156539916992188,14
6.741237640380859,18.043481826782227,13.921971321105957,18.242341995239258,5.329692840576172,18.772262573242188,14.346694946289062,18.522411346435547,5.520925521850586,18.481372833251953,10
7.081075668334961,18.751508712768555,12.131329536437988,18.462310791015625,9.352132797241211,18.947786331176758,4.651027679443359,18.58216667175293,11.050309181213379,18.789993286132812,14
10.303529739379883,18.392457962036133,8.210487365722656,17.901763916015625,8.582687377929688,18.6699275970459,8.661710739135742,18.33179473876953,8.997053146362305,18.235197067260742,14
7.013566970825195,17.73647117614746,7.3329315185546875,18.019596099853516,10.903244018554688,18.488059997558594,13.746935844421387,17.253421783447266,6.13878059387207,17.932315826416016,15
9.603925704956055,18.866695404052734,10.322607040405273,18.06658172607422,5.934684753417969,18.11468505859375,13.442072868347168,17.912147521972656,10.749543190002441,18.52769660949707,11
10.7958984375,19.08682632446289,9.639110565185547,17.507062911987305,6.102802276611328,18.665828704833984,2.8082008361816406,18.731611251831055,8.422653198242188,18.257061004638672,13
8.190235137939453,17.799850463867188,8.49551010131836,18.116174697875977,4.485734939575195,17.998455047607422,-1.3906059265136719,18.93227195739746,4.168264389038086,18.06027603149414,13
7.422290802001953,18.69933319091797,11.742525100708008,18.490650177001953,11.187655448913574,18.419092178344727,8.849939346313477,18.633420944213867,10.000543594360352,18.58473014831543,11
12.938225746154785,18.550628662109375,10.3896484375,17.687925338745117,7.659273147583008,18.890138626098633,10.727865219116211,17.26945686340332,9.555967330932617,18.309743881225586,0
5.986236572265625,17.75108528137207,9.733499526977539,18.318567276000977,8.71745491027832,18.3260555267334,14.340986251831055,17.849489212036133,9.712509155273438,17.94603157043457,18
5.022941589355469,17.973623275756836,6.970447540283203,17.937204360961914,9.297508239746094,18.03618049621582,11.680992126464844,18.64519691467285,6.749826431274414,18.152278900146484,22
7.905158996582031,18.770353317260742,10.317913055419922,18.37948226928711,9.612504959106445,17.970748901367188,6.124382019042969,17.803422927856445,9.695106506347656,18.18062400817871,20
8.749692916870117,17.862979888916016,6.637672424316406,17.810449600219727,10.038032531738281,18.38813018798828,7.658695220947266,18.59597396850586,11.132708549499512,18.725101470947266,12
6.527746200561523,17.72877311706543,6.970447540283203,17.937204360961914,7.637304306030273,18.372482299804688,-0.19936180114746094,18.8940372467041,4.594701766967773,17.924137115478516,24
6.298152923583984,17.897069931030273,7.248823165893555,18.348634719848633,8.211977005004883,18.402217864990234,9.944389343261719,17.91560173034668,10.232148170471191,18.231182098388672,30
9.974639892578125,18.692094802856445,7.951602935791016,17.772356033325195,10.49746322631836,18.282516479492188,7.074880599975586,18.802223205566406,7.241918563842773,18.43891716003418,22
8.381547927856445,18.55079460144043,11.40172004699707,17.989177703857422,4.528964996337891,18.31114959716797,12.294617652893066,18.542877197265625,8.50712776184082,18.360618591308594,18
63.061805725097656,18.07511329650879,46.178165435791016,18.558935165405273,50.1591796875,18.895763397216797,69.49011993408203,18.764266967773438,56.27267074584961,18.265735626220703,40
62.449337005615234,19.265304565429688,51.01763916015625,18.201915740966797,54.354095458984375,18.40250015258789,76.50035095214844,19.2298641204834,50.10997009277344,18.408058166503906,36
49.41238784790039,18.11724853515625,65.7321548461914,18.50514030456543,50.089778900146484,18.065021514892578,58.18927764892578,17.74897575378418,52.8752326965332,18.796600341796875,17
46.52220916748047,18.99973487854004,63.09305953979492,17.872150421142578,57.515193939208984,18.082778930664062,69.42564392089844,17.476289749145508,60.317352294921875,19.008304595947266,8
49.01463317871094,18.496315002441406,50.91132354736328,17.813146591186523,47.446510314941406,18.789287567138672,50.63983154296875,18.57527732849121,56.384132385253906,18.77090835571289,68
48.52649688720703,18.886743545532227,55.246482849121094,18.56753158569336,47.39607238769531,18.558067321777344,40.82996368408203,17.388402938842773,40.18986129760742,18.560245513916016,96
57.191490173339844,18.424510955810547,35.16575622558594,18.534412384033203,49.69014358520508,18.788116455078125,53.73157501220703,18.27339744567871,53.89817428588867,18.21056365966797,73
58.564571380615234,17.806724548339844,54.52601623535156,18.259370803833008,53.683067321777344,18.7686824798584,62.11934280395508,18.88309669494629,53.559288024902344,19.03095245361328,15
51.4349250793457,18.590192794799805,48.62141036987305,18.29329490661621,57.955841064453125,18.032981872558594,41.01872253417969,18.730649948120117,52.17991638183594,17.998342514038086,81
47.98070526123047,18.8306941986084,42.78668975830078,18.698917388916016,50.46521759033203,18.749820709228516,40.82996368408203,17.388402938842773,43.3560676574707,18.4089298248291,99
49.966590881347656,18.650474548339844,57.23504638671875,18.239459991455078,55.591453552246094,18.55122184753418,57.281097412109375,17.06194305419922,44.84624481201172,18.762351989746094,98
58.271812438964844,18.493314743041992,57.113685607910156,18.312145233154297,50.61142349243164,18.43387794494629,46.489864349365234,18.815528869628906,55.51648712158203,18.833635330200195,45
57.874263763427734,18.024211883544922,58.09856414794922,18.0736141204834,51.68754577636719,18.571041107177734,27.807754516601562,17.69615364074707,47.945804595947266,18.42298126220703,60
48.816795349121094,18.71796226501465,65.88909912109375,18.492145538330078,61.028682708740234,17.97356414794922,46.260414123535156,18.686716079711914,51.644004821777344,18.341232299804688,47
56.86241149902344,19.214134216308594,51.93630599975586,18.029556274414062,58.505462646484375,18.004104614257812,65.58822631835938,19.09901237487793,55.04007339477539,18.614164352416992,24
51.81822204589844,18.46050262451172,59.051612854003906,18.26776885986328,58.505462646484375,18.004106521606445,53.9095458984375,17.64397621154785,52.8752326965332,18.796600341796875,7
55.036033630371094,18.518083572387695,41.93191909790039,17.967220306396484,52.9088134765625,18.796279907226562,60.31605529785156,18.79331398010254,58.218780517578125,18.6074275970459,70
49.966590881347656,18.65047264099121,56.833831787109375,18.12782859802246,42.487144470214844,18.245460510253906,52.377349853515625,17.89268684387207,43.3560676574707,18.40892791748047,77
60.51530456542969,19.030065536499023,49.76025390625,18.191600799560547,56.72587585449219,18.024667739868164,46.21925354003906,17.749610900878906,51.37066650390625,18.458213806152344,57
47.358543395996094,18.660236358642578,60.569435119628906,17.926551818847656,65.14778137207031,19.129810333251953,53.3466796875,18.816316604614258,58.218780517578125,18.6074275970459,22
53.44001770019531,18.70279312133789,68.45046997070312,18.497438430786133,49.69014358520508,18.788116455078125,54.32875061035156,18.391584396362305,58.39623260498047,18.694515228271484,80
51.25258255004883,18.828737258911133,46.1965446472168,17.905698776245117,46.28538131713867,18.89125633239746,53.9095458984375,17.64397621154785,56.384132385253906,18.77090835571289,90
52.299354553222656,18.876296997070312,65.67337036132812,18.417705535888672,54.83618927001953,18.24909210205078,36.15266799926758,17.089139938354492,58.39623260498047,18.694515228271484,80
53.2512092590332,18.76777458190918,52.34789276123047,18.201948165893555,49.350406646728516,18.948070526123047,55.8136100769043,18.59524917602539,59.985042572021484,18.794775009155273,34
50.33220672607422,18.761699676513672,59.16413116455078,17.72977638244629,60.05767822265625,18.632801055908203,61.202781677246094,18.071914672851562,50.99201583862305,17.970687866210938,36
48.962684631347656,18.6541690826416,46.5447998046875,18.41189956665039,46.68592071533203,18.023969650268555,54.43145751953125,19.495397567749023,51.69099807739258,18.221837997436523,41
61.42512512207031,18.66022491455078,57.61555480957031,18.287931442260742,60.10741424560547,18.821712493896484,57.710716247558594,17.12731170654297,63.9304313659668,18.64173126220703,34
58.69409942626953,18.834144592285156,50.03093338012695,18.688716888427734,35.57320785522461,18.583101272583008,50.159881591796875,19.16048812866211,43.95185852050781,18.32527732849121,29
53.660709381103516,18.894376754760742,56.673828125,18.118330001831055,55.447837829589844,18.476726531982422,53.70758056640625,19.049406051635742,58.30535125732422,18.389326095581055,46
53.450401306152344,18.65374183654785,64.32735443115234,18.04779052734375,36.54341125488281,18.69332504272461,57.39580535888672,19.179054260253906,39.991233825683594,18.70587730407715,57
51.857940673828125,17.63235855102539,46.366329193115234,17.844091415405273,44.66273498535156,18.2493953704834,54.02410125732422,17.545610427856445,44.695518493652344,18.729278564453125,49
67.69857788085938,19.70333480834961,44.88444900512695,18.75108528137207,63.27922058105469,18.52098846435547,42.263343811035156,18.592199325561523,42.48646545410156,18.495119094848633,35
56.84885787963867,19.167396545410156,60.98558044433594,18.18232536315918,37.209434509277344,18.410842895507812,51.6651725769043,18.78959846496582,57.51220703125,19.02285385131836,48
58.88417053222656,18.046751022338867,56.030006408691406,18.15414047241211,46.906280517578125,18.278078079223633,57.62342071533203,18.735097885131836,45.03996658325195,19.491844177246094,64
54.694419860839844,18.966489791870117,47.39301300048828,17.931398391723633,48.48645782470703,18.358657836914062,58.39823913574219,18.950651168823242,46.874267578125,18.693836212158203,64
44.31061553955078,18.774368286132812,39.970542907714844,18.15015983581543,35.57320785522461,18.583101272583008,50.47532272338867,18.505443572998047,63.67638397216797,18.868227005004883,50
40.664676666259766,17.852243423461914,36.94926452636719,19.03330421447754,42.09358215332031,18.42434310913086,45.670143127441406,17.633907318115234,49.58641052246094,18.92037010192871,69
56.76612854003906,18.738513946533203,55.90082931518555,18.173294067382812,49.25189971923828,18.237075805664062,55.645851135253906,19.09926414489746,37.10045623779297,19.42026138305664,69
62.1878662109375,18.3347110748291,49.496280670166016,18.46368408203125,27.808307647705078,18.56106185913086,52.36320114135742,17.379915237426758,61.00956726074219,18.76610565185547,40
58.10334396362305,18.747684478759766,47.09111785888672,18.528919219970703,62.62886428833008,18.147611618041992,51.136924743652344,18.865999221801758,37.88458251953125,19.024459838867188,51
61.96339797973633,18.87944793701172,53.76692199707031,18.288738250732422,43.352943420410156,19.108980178833008,47.58934020996094,19.145071029663086,58.83708953857422,18.812021255493164,76
50.03638458251953,18.50361442565918,36.489173889160156,18.92745590209961,55.960205078125,18.567411422729492,48.75775146484375,19.01909065246582,55.89768981933594,18.88770866394043,93
47.36646270751953,17.97486686706543,44.126792907714844,18.56938362121582,49.09386444091797,18.869821548461914,46.321746826171875,18.31440544128418,47.468666076660156,17.836273193359375,90
43.66120147705078,19.031192779541016,58.79888916015625,18.36992645263672,58.46662521362305,18.26724624633789,56.79779815673828,18.51543617248535,42.83299255371094,18.328813552856445,70
48.199928283691406,19.35964584350586,45.001731872558594,19.04380989074707,66.03914642333984,18.932254791259766,42.12286376953125,17.484704971313477,62.724674224853516,18.544418334960938,92
41.677146911621094,17.986360549926758,50.624237060546875,18.002307891845703,50.63903045654297,18.310636520385742,45.670143127441406,17.6339054107666,40.368858337402344,18.600601196289062,99
56.64271926879883,18.14392852783203,51.29205322265625,18.56703758239746,44.974212646484375,18.494108200073242,43.29975509643555,18.749740600585938,53.85963439941406,18.44506072998047,89
61.59821319580078,18.383243560791016,59.4996452331543,17.700353622436523,46.59700012207031,18.419485092163086,46.321746826171875,18.314407348632812,54.525291442871094,18.729238510131836,90
14.594795227050781,18.826452255249023,9.656187057495117,18.11664581298828,12.539578437805176,18.134117126464844,8.884910583496094,18.784908294677734,12.792718887329102,18.51707649230957,6
17.002187728881836,18.475027084350586,10.493083953857422,17.96761131286621,12.614860534667969,18.070322036743164,18.00949478149414,18.368938446044922,10.465043067932129,18.0694580078125,3
13.25007438659668,18.784448623657227,8.987199783325195,18.216962814331055,14.447912216186523,18.036754608154297,16.748973846435547,18.698522567749023,17.697343826293945,18.037601470947266,1
13.88947582244873,18.412199020385742,18.436229705810547,18.008590698242188,15.458702087402344,18.68975067138672,15.584311485290527,17.082717895507812,14.88903522491455,18.885360717773438,1
17.36736297607422,18.366003036499023,20.679244995117188,18.214488983154297,8.54257583618164,18.181751251220703,16.918960571289062,17.513755798339844,11.926275253295898,18.523954391479492,24
14.510605812072754,17.799285888671875,12.379122734069824,18.631376266479492,12.061448097229004,18.742605209350586,12.158620834350586,18.497331619262695,16.125991821289062,18.761924743652344,29
12.971234321594238,18.708232879638672,13.557497024536133,17.759387969970703,9.071590423583984,19.146892547607422,15.263166427612305,18.576889038085938,16.713512420654297,18.024038314819336,25
15.655381202697754,18.57811737060547,20.08329200744629,17.87649917602539,10.586164474487305,18.7755126953125,15.959017753601074,17.571582794189453,13.507606506347656,18.290061950683594,5
15.655381202697754,18.57811737060547,12.376716613769531,17.829736709594727,17.77443504333496,18.27547264099121,10.982501983642578,18.594221115112305,12.810752868652344,18.036149978637695,29
16.309757232666016,19.154672622680664,16.031089782714844,17.909038543701172,10.176292419433594,17.98227882385254,18.338790893554688,17.76144790649414,9.639511108398438,17.7397403717041,44
15.045709609985352,18.594942092895508,17.93526840209961,18.657367706298828,12.272560119628906,18.572126388549805,19.399280548095703,17.055673599243164,12.309597969055176,18.185701370239258,45
14.05187702178955,17.711647033691406,14.925557136535645,18.229690551757812,12.416757583618164,18.850914001464844,14.473548889160156,18.49290657043457,12.363367080688477,17.98400115966797,36
14.31949234008789,17.82963752746582,9.877605438232422,18.19284439086914,17.190555572509766,18.3714542388916,12.8189115524292,17.092132568359375,16.788066864013672,18.522396087646484,2
12.180142402648926,18.665590286254883,17.93852996826172,18.153308868408203,16.818031311035156,18.286014556884766,10.356754302978516,17.321407318115234,12.712851524353027,18.20735740661621,2
14.267257690429688,18.459007263183594,11.227561950683594,18.189529418945312,18.435964584350586,17.838275909423828,14.204675674438477,17.60390853881836,14.647939682006836,18.768726348876953,1
16.581188201904297,17.792362213134766,12.50856876373291,17.86461639404297,19.909975051879883,18.377452850341797,10.499797821044922,18.695079803466797,12.68017864227295,18.21727752685547,1
16.579833984375,19.023120880126953,9.952154159545898,17.932409286499023,14.980381965637207,17.971410751342773,7.299541473388672,18.61603546142578,19.42099380493164,19.15489387512207,5
17.82343292236328,17.679040908813477,12.05457592010498,17.931028366088867,13.085099220275879,18.715538024902344,8.887102127075195,18.292266845703125,12.68017864227295,18.21727752685547,10
13.574319839477539,18.127002716064453,17.989295959472656,17.74366569519043,16.54387855529785,18.50310707092285,12.334770202636719,17.107587814331055,16.661663055419922,18.578327178955078,13
12.738114356994629,18.295461654663086,20.23460578918457,17.68836784362793,15.557231903076172,18.007966995239258,12.695651054382324,17.863845825195312,17.457530975341797,18.664152145385742,3
13.652557373046875,18.013458251953125,13.557497024536133,17.759387969970703,13.074556350708008,18.149940490722656,16.890769958496094,18.520662307739258,13.4114408493042,18.45043182373047,8
16.579833984375,19.023120880126953,14.04215145111084,18.684728622436523,12.992918014526367,18.096023559570312,8.782470703125,18.534860610961914,13.686397552490234,18.686115264892578,15
9.943525314331055,17.877309799194336,8.987199783325195,18.216962814331055,12.270564079284668,18.206157684326172,23.756200790405273,17.305021286010742,14.517081260681152,18.60650062561035,24
18.59967041015625,18.344995498657227,10.520841598510742,17.78221893310547,11.544133186340332,18.47335433959961,18.319293975830078,18.778162002563477,14.88903522491455,18.885360717773438,26
13.50403881072998,18.954795837402344,17.403255462646484,18.546611785888672,18.797271728515625,18.279802322387695,12.906539916992188,18.661457061767578,12.31742000579834,17.98935890197754,5
20.754125595092773,18.379690170288086,19.837993621826172,18.349000930786133,20.053462982177734,18.36252784729004,12.672080993652344,18.494657516479492,21.708629608154297,18.395092010498047,4
15.849554061889648,18.293275833129883,28.75641632080078,18.484172821044922,16.35812759399414,18.107011795043945,11.312740325927734,18.895967483520508,19.919269561767578,18.615726470947266,2
20.900829315185547,18.84893798828125,20.682538986206055,18.356534957885742,12.321576118469238,18.849035263061523,18.671525955200195,17.626686096191406,11.894044876098633,18.44293212890625,2
8.956737518310547,18.728647232055664,13.250459671020508,17.9245548248291,25.12895965576172,19.089975357055664,22.92949104309082,18.11608123779297,13.3968505859375,18.118824005126953,24
14.122329711914062,18.378890991210938,15.098273277282715,18.379684448242188,11.433629035949707,18.903654098510742,12.672080993652344,18.494657516479492,15.078319549560547,18.368928909301758,28
19.026893615722656,18.194501876831055,18.49465560913086,18.56590461730957,10.715555191040039,18.777240753173828,24.010454177856445,17.50868034362793,12.332731246948242,18.51560401916504,20
19.82016372680664,19.102094650268555,10.268516540527344,18.425445556640625,13.104070663452148,18.480079650878906,21.64698028564453,18.454931259155273,14.275035858154297,18.1308536529541,5
16.555286407470703,19.018945693969727,15.044893264770508,18.40030860900879,19.684640884399414,18.707870483398438,15.63400650024414,18.384157180786133,19.66962432861328,18.3918514251709,34
19.351455688476562,17.777456283569336,18.057640075683594,18.02041244506836,18.309795379638672,18.247148513793945,17.75571060180664,17.87145233154297,10.09963607788086,18.546533584594727,46
13.940178871154785,19.214874267578125,13.510990142822266,18.156917572021484,7.466152191162109,18.249195098876953,12.645594596862793,18.756441116333008,7.960866928100586,18.224437713623047,45
10.475210189819336,18.92315673828125,17.043521881103516,17.98999786376953,18.80242919921875,18.177663803100586,13.953871726989746,17.913803100585938,17.254501342773438,18.70052719116211,36
18.047672271728516,18.400678634643555,10.055168151855469,18.28205680847168,13.820182800292969,18.00163459777832,14.45368766784668,17.647356033325195,14.91843318939209,18.31406021118164,0
21.852020263671875,18.90175437927246,17.73297119140625,17.843795776367188,11.766744613647461,18.300764083862305,14.21550464630127,18.562461853027344,16.73517608642578,18.259559631347656,0
19.251731872558594,19.304838180541992,20.319997787475586,18.421714782714844,13.897775650024414,18.262176513671875,13.507804870605469,17.460094451904297,18.272472381591797,18.569530487060547,0
18.458927154541016,18.01211929321289,22.445993423461914,18.424304962158203,19.978805541992188,18.60843849182129,12.962801933288574,18.479406356811523,12.409247398376465,18.65042495727539,2
17.326610565185547,18.8031005859375,14.39246654510498,18.4495906829834,15.572062492370605,18.64641761779785,21.062847137451172,17.26813316345215,11.229215621948242,18.861713409423828,5
19.904678344726562,17.938234329223633,14.258299827575684,18.262853622436523,12.321576118469238,18.849035263061523,16.06027603149414,18.786287307739258,10.08054256439209,17.97412109375,10
10.744598388671875,18.61102867126465,13.641312599182129,18.271190643310547,22.099761962890625,18.395660400390625,16.691326141357422,18.694868087768555,13.311495780944824,18.080955505371094,11
16.28219985961914,18.58452796936035,22.75064468383789,18.4609375,16.798301696777344,18.607088088989258,13.150996208190918,18.658218383789062,21.642574310302734,18.174028396606445,3
22.438861846923828,18.90812110900879,9.703102111816406,18.370088577270508,21.65007209777832,19.126888275146484,13.396800994873047,18.722536087036133,19.95912742614746,18.29914093017578,9
14.162997245788574,18.405820846557617,9.32569694519043,17.7259578704834,17.96291732788086,18.111356735229492,14.502222061157227,18.904478073120117,15.923698425292969,18.313486099243164,25
13.804948806762695,18.419330596923828,10.803930282592773,18.32486915588379,11.273210525512695,18.179351806640625,25.46462059020996,18.983396530151367,16.55699920654297,18.27189826965332,22
19.1566162109375,18.628414154052734,14.776681900024414,18.495887756347656,16.645742416381836,18.22264862060547,12.645594596862793,18.756441116333008,19.184005737304688,18.83649253845215,24
1.579488754272461,17.846498489379883,0.6805458068847656,17.646860122680664,0.9212512969970703,18.604900360107422,1.2848529815673828,17.93912124633789,-0.2074718475341797,18.256084442138672,0
-0.10412788391113281,18.752500534057617,2.647066116333008,18.44151496887207,1.026357650756836,18.271333694458008,-0.4521217346191406,17.667945861816406,1.410268783569336,18.483264923095703,0
-0.5003395080566406,18.440269470214844,1.7835445404052734,17.91357421875,0.9421234130859375,18.474496841430664,1.1833305358886719,18.643566131591797,0.017124176025390625,18.20844268798828,0
2.210186004638672,19.100427627563477,0.4091358184814453,18.045040130615234,-0.48108482360839844,17.94251251220703,-0.2650566101074219,18.701549530029297,0.7604026794433594,18.59244728088379,0
1.6351661682128906,19.085617065429688,0.5554885864257812,18.112428665161133,0.9342098236083984,18.5050106048584,-0.07321929931640625,18.760828018188477,0.36838722229003906,18.19757080078125,0
0.7006053924560547,17.852619171142578,-0.13131141662597656,18.400962829589844,0.3668804168701172,18.813264846801758,2.026714324951172,19.093799591064453,3.1740283966064453,19.252901077270508,0
2.2888545989990234,18.995885848999023,3.0839385986328125,18.470312118530273,-0.8969955444335938,18.2982234954834,-0.04813194274902344,18.555809020996094,1.2848453521728516,19.345382690429688,0
2.5577964782714844,18.50049591064453,-0.13861656188964844,17.912281036376953,1.5502548217773438,18.77547264099121,0.7810001373291016,18.47494888305664,-0.1990509033203125,17.923147201538086,0
1.5621891021728516,18.504169464111328,-0.6375770568847656,18.01613426208496,-0.23345947265625,18.561540603637695,1.7872695922851562,18.94538116455078,2.5967330932617188,18.917726516723633,0
2.3847103118896484,18.652469635009766,1.2312870025634766,17.989322662353516,2.240732192993164,18.493404388427734,0.8281803131103516,17.664079666137695,0.8605022430419922,18.675796508789062,1
1.765106201171875,19.23253059387207,3.1383209228515625,18.506397247314453,0.8646430969238281,18.56117057800293,-1.5562992095947266,17.738540649414062,1.7135505676269531,18.471302032470703,0
-0.310791015625,17.987031936645508,0.8130397796630859,18.745492935180664,0.6240005493164062,18.64292335510254,-0.04813194274902344,18.555809020996094,1.1155757904052734,17.975210189819336,0
-0.28106117248535156,18.522520065307617,-0.5224361419677734,17.933135986328125,1.6019611358642578,18.809192657470703,1.2051582336425781,19.073551177978516,0.7299327850341797,18.616689682006836,0
1.2139053344726562,18.542572021484375,1.7324352264404297,18.693716049194336,1.809591293334961,18.88447380065918,0.8127193450927734,17.66910743713379,2.1070194244384766,18.414661407470703,0
-1.415496826171875,18.472583770751953,0.7031192779541016,18.389877319335938,0.11242103576660156,18.16834831237793,2.362062454223633,19.007043838500977,4.86968994140625,19.413185119628906,0
1.2882671356201172,19.022018432617188,1.625722885131836,18.604969024658203,0.08018302917480469,18.870019912719727,1.1461849212646484,18.756895065307617,1.5118865966796875,18.70860481262207,0
0.9559822082519531,18.349721908569336,0.7961921691894531,18.636499404907227,1.305734634399414,18.865100860595703,1.4412269592285156,18.85478401184082,2.137371063232422,19.10074234008789,0
0.9518852233886719,18.811504364013672,0.7919235229492188,18.528701782226562,0.9574222564697266,17.87935447692871,1.4412269592285156,18.854782104492188,-1.6683845520019531,18.90253448486328,0
-0.48865699768066406,18.25677490234375,0.8266181945800781,18.219480514526367,1.2282943725585938,18.08643913269043,2.103679656982422,17.84328842163086,1.8867340087890625,18.480016708374023,0
2.334806442260742,17.97893524169922,-0.16147804260253906,17.69010353088379,0.2504901885986328,18.879894256591797,-1.220815658569336,17.71466636657715,0.9950656890869141,18.390077590942383,0
-0.18830299377441406,18.4542236328125,-0.7285881042480469,18.27487564086914,0.3947792053222656,18.362001419067383,1.1523094177246094,19.062822341918945,1.8889503479003906,18.98344612121582,0
0.8693351745605469,18.256717681884766,0.2808513641357422,17.948396682739258,-0.7203006744384766,18.135231018066406,1.1461849212646484,18.756895065307617,0.7075309753417969,18.634653091430664,0
1.5436725616455078,18.30908203125,1.9815750122070312,18.068017959594727,0.6258964538574219,18.828737258911133,1.189910888671875,18.588619232177734,0.10941696166992188,18.723630905151367,0
0.20833587646484375,17.757055282592773,2.2225208282470703,18.33766746520996,0.9782428741455078,18.600027084350586,0.2847175598144531,18.643041610717773,-0.4096946716308594,18.24544906616211,0
1.1335678100585938,18.848825454711914,0.6462688446044922,18.12800407409668,1.8425979614257812,18.996957778930664,0.6745491027832031,18.695581436157227,1.982870101928711,19.052125930786133,0
2.318513870239258,19.271944046020508,1.0698833465576172,17.976408004760742,1.09527587890625,18.364431381225586,-0.592987060546875,17.748912811279297,0.5683097839355469,18.179439544677734,0
1.0482063293457031,18.664552688598633,1.4918098449707031,18.21856689453125,-1.077911376953125,18.263822555541992,2.0414600372314453,19.080081939697266,1.4954147338867188,18.35023307800293,0
1.8119144439697266,17.93565559387207,1.6693286895751953,18.30196762084961,1.8673782348632812,18.091012954711914,0.2652854919433594,18.773239135742188,2.562162399291992,18.405263900756836,0
1.5904521942138672,18.372703552246094,2.7182083129882812,18.373937606811523,2.6806278228759766,18.215065002441406,2.126800537109375,17.8107967376709,1.1818828582763672,18.176128387451172,0
0.19889068603515625,18.899015426635742,1.9828605651855469,18.425065994262695,1.2029857635498047,18.08674430847168,1.6642990112304688,18.645143508911133,1.7038745880126953,18.971620559692383,0
1.221832275390625,18.746780395507812,1.2973785400390625,18.631189346313477,1.685007095336914,18.511507034301758,-0.5408763885498047,18.477554321289062,-0.5287609100341797,18.16012954711914,0
1.6542282104492188,18.35236167907715,0.8007087707519531,17.78288459777832,1.8754615783691406,18.359323501586914,-1.4556903839111328,18.451824188232422,0.7165489196777344,17.86277198791504,0
1.8765869140625,18.890666961669922,1.2851371765136719,18.241910934448242,1.8938674926757812,18.15201187133789,0.65875244140625,18.827550888061523,1.2050247192382812,19.045368194580078,0
2.2479591369628906,18.5451602935791,-0.0965423583984375,18.116090774536133,2.0465450286865234,18.031633377075195,0.4443378448486328,18.415740966796875,1.5565509796142578,18.229965209960938,0
1.2965812683105469,17.847267150878906,1.1785106658935547,18.534645080566406,1.8164520263671875,18.20241928100586,1.8607177734375,18.456737518310547,1.6895122528076172,18.831939697265625,1
1.9892005920410156,18.977237701416016,1.4469032287597656,18.684585571289062,0.8956890106201172,18.681093215942383,-0.4583911895751953,18.537704467773438,3.7197952270507812,18.642044067382812,0
-0.09314918518066406,19.14561653137207,0.24003028869628906,18.135648727416992,0.7903099060058594,18.13233757019043,1.4439640045166016,17.910085678100586,1.129465103149414,18.587940216064453,0
1.322622299194336,19.256637573242188,1.1886005401611328,18.251279830932617,2.067628860473633,18.282028198242188,3.1237010955810547,17.92927360534668,0.48612213134765625,18.55879783630371,0
0.7541770935058594,17.85136604309082,0.6027202606201172,18.690528869628906,1.2552719116210938,19.197410583496094,0.8141689300537109,18.537973403930664,3.5864410400390625,19.044353485107422,0
2.930330276489258,18.008621215820312,2.5651798248291016,18.18500328063965,1.8037395477294922,18.23647117614746,1.6811351776123047,18.799692153930664,-0.5287609100341797,18.16012954711914,0
1.1850242614746094,17.773252487182617,0.9095134735107422,17.72658348083496,1.6551780700683594,18.62885856628418,0.586822509765625,17.798263549804688,1.4895439147949219,18.630481719970703,0
3.0206851959228516,18.68389129638672,3.0979995727539062,18.276121139526367,0.5596790313720703,18.336759567260742,1.5797557830810547,17.790849685668945,-0.8285903930664062,18.139888763427734,0
0.31629371643066406,18.48935317993164,0.8293933868408203,18.277368545532227,1.2593231201171875,18.581815719604492,0.807830810546875,18.603235244750977,-0.3732261657714844,18.168394088745117,0
2.318513870239258,19.271944046020508,-0.3420867919921875,17.989501953125,1.3381023406982422,19.067636489868164,1.6611061096191406,17.482662200927734,1.5897254943847656,18.082521438598633,0
