seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,Approx Conv (%)
19.628299713134766,30.27450942993164,16.23638916015625,30.302242279052734,20.814334869384766,30.434844970703125,22.04182243347168,31.024145126342773,21.264822006225586,31.379257202148438,9
18.616901397705078,30.749277114868164,17.31673812866211,30.607696533203125,22.641984939575195,30.62459373474121,19.849123001098633,31.290542602539062,18.149208068847656,30.2875919342041,9
27.404285430908203,30.587669372558594,25.21672821044922,30.532594680786133,32.122535705566406,30.42825698852539,30.931316375732422,31.20030975341797,34.560035705566406,30.153114318847656,14
36.44198226928711,30.540239334106445,27.510400772094727,30.42405128479004,32.16312026977539,30.43454933166504,34.989097595214844,30.81522560119629,30.789165496826172,30.616037368774414,13
24.799667358398438,30.587600708007812,32.30974578857422,30.6370849609375,29.92660140991211,30.227243423461914,32.315486907958984,29.752418518066406,29.42218017578125,30.915502548217773,14
23.425867080688477,30.772418975830078,23.737905502319336,30.59453773498535,21.414573669433594,30.484285354614258,29.673433303833008,31.097002029418945,22.92298126220703,30.309606552124023,10
36.22777557373047,30.549427032470703,34.86864471435547,30.692058563232422,40.580078125,30.466838836669922,40.48691177368164,31.04359245300293,37.923439025878906,30.28725814819336,14
44.329227447509766,30.244232177734375,32.75969696044922,30.455917358398438,40.20911407470703,30.440032958984375,47.51018524169922,30.774553298950195,34.63265609741211,31.278406143188477,14
33.42565155029297,30.50410270690918,36.123477935791016,30.479068756103516,39.75773239135742,30.486021041870117,29.965909957885742,30.42205238342285,36.83914566040039,30.139965057373047,15
32.245628356933594,30.753032684326172,35.61035919189453,30.49428367614746,30.597450256347656,30.622314453125,30.376731872558594,30.019271850585938,29.338878631591797,30.340328216552734,11
22.715150833129883,30.614055633544922,18.199522018432617,30.21247673034668,17.321224212646484,30.700910568237305,25.25494956970215,31.09291648864746,20.242294311523438,30.663740158081055,13
16.410770416259766,30.391340255737305,24.19087791442871,30.49974250793457,22.838886260986328,30.19742774963379,26.469383239746094,31.098215103149414,21.21109390258789,30.589126586914062,13
17.569259643554688,30.590744018554688,19.347482681274414,30.670886993408203,18.084022521972656,30.689983367919922,22.142419815063477,31.196918487548828,19.323837280273438,30.200992584228516,11
17.989521026611328,30.380374908447266,23.066268920898438,30.629486083984375,20.302845001220703,30.642183303833008,21.276742935180664,30.39374351501465,25.13714599609375,31.4787654876709,0
25.454111099243164,30.654451370239258,29.065326690673828,30.423295974731445,29.84361457824707,30.209529876708984,29.582500457763672,29.848817825317383,28.887537002563477,30.1484317779541,18
29.143329620361328,30.288908004760742,29.942108154296875,30.468826293945312,27.09873390197754,30.10424041748047,36.476295471191406,30.80727767944336,26.652490615844727,30.249439239501953,22
32.33262634277344,30.407752990722656,27.47760772705078,30.623781204223633,24.918319702148438,30.050260543823242,26.751283645629883,29.862504959106445,32.69905471801758,31.5762939453125,20
26.19249725341797,30.431867599487305,33.83280944824219,30.169780731201172,23.949405670166016,30.27842140197754,22.636613845825195,31.22503662109375,27.079429626464844,30.202774047851562,12
37.897003173828125,30.474170684814453,34.06840896606445,30.554058074951172,29.738361358642578,30.253835678100586,35.69316101074219,31.268348693847656,31.52443504333496,30.347190856933594,24
37.876705169677734,30.366395950317383,30.569927215576172,30.600357055664062,33.08317184448242,30.78925323486328,31.041582107543945,29.79265594482422,38.077476501464844,30.191158294677734,30
37.61416244506836,30.25364112854004,41.081626892089844,30.297460556030273,35.93916320800781,30.442861557006836,35.55963134765625,31.131074905395508,38.28477096557617,30.235374450683594,22
30.33330726623535,30.82073402404785,30.427534103393555,30.308069229125977,30.818191528320312,30.526653289794922,39.2835578918457,30.914602279663086,29.159162521362305,31.49610137939453,18
21.33216094970703,30.680490493774414,28.347333908081055,30.395679473876953,20.38947296142578,30.7255916595459,20.0123291015625,30.998302459716797,24.545028686523438,31.349300384521484,40
23.673309326171875,30.415430068969727,17.690044403076172,30.51073455810547,19.566837310791016,30.548084259033203,17.988914489746094,30.762039184570312,22.027812957763672,31.334638595581055,36
22.319530487060547,30.58745765686035,17.219684600830078,30.541555404663086,18.108123779296875,30.294464111328125,20.727523803710938,29.910303115844727,24.792837142944336,30.623701095581055,17
17.87092399597168,30.574583053588867,19.1053409576416,30.408823013305664,19.020910263061523,30.538780212402344,21.4842586517334,30.33756446838379,15.882407188415527,30.23138999938965,8
40.1769905090332,30.402257919311523,37.38449478149414,30.20914649963379,34.832984924316406,30.46854019165039,30.052188873291016,30.881500244140625,28.741657257080078,30.311763763427734,68
28.752897262573242,30.484119415283203,36.268131256103516,30.385303497314453,27.338041305541992,30.033517837524414,29.16635513305664,30.16541862487793,32.77497100830078,31.34242057800293,96
31.059558868408203,30.51148223876953,26.687952041625977,30.312158584594727,39.176170349121094,30.426008224487305,30.208995819091797,29.859699249267578,30.69281768798828,30.783082962036133,73
24.132577896118164,30.541658401489258,26.65008544921875,30.870685577392578,26.590892791748047,30.99284553527832,27.855361938476562,31.106616973876953,27.810688018798828,30.206769943237305,15
34.048011779785156,30.51222038269043,37.28966522216797,30.31378746032715,30.286344528198242,30.497865676879883,32.632530212402344,30.90049934387207,35.072383880615234,30.23137855529785,81
36.80690383911133,30.124784469604492,33.72954177856445,30.213109970092773,32.38428497314453,30.510276794433594,32.9255485534668,30.341808319091797,35.61097717285156,31.4164981842041,99
32.833396911621094,30.676071166992188,28.60539436340332,30.615825653076172,30.347572326660156,30.45866584777832,34.336997985839844,30.191993713378906,34.832008361816406,30.992721557617188,98
31.13385772705078,30.637367248535156,28.652727127075195,30.53986930847168,26.614398956298828,30.898839950561523,29.23738670349121,31.237438201904297,32.888885498046875,30.28607749938965,45
24.927536010742188,30.65814208984375,23.777305603027344,30.348594665527344,24.68321990966797,30.45133399963379,19.753684997558594,30.3255615234375,19.150781631469727,30.85239028930664,60
25.480688095092773,30.506132125854492,22.614084243774414,30.482669830322266,15.89311695098877,30.42188262939453,18.224897384643555,30.887134552001953,18.73151969909668,30.50602912902832,47
22.257986068725586,30.487869262695312,22.40660285949707,30.7210636138916,18.210105895996094,30.503639221191406,23.07478141784668,30.74971580505371,16.850391387939453,30.271181106567383,24
20.597518920898438,30.53375816345215,19.89584732055664,30.675251007080078,16.433334350585938,30.818220138549805,16.17044448852539,29.847705841064453,18.450023651123047,31.08629608154297,7
34.2524528503418,30.265052795410156,28.177087783813477,30.466222763061523,21.709014892578125,30.593721389770508,28.570602416992188,31.209720611572266,29.478591918945312,31.41248893737793,70
31.516841888427734,30.481809616088867,34.64533615112305,30.666257858276367,30.935400009155273,30.15030288696289,25.323509216308594,29.86851692199707,33.474090576171875,31.270795822143555,77
31.459564208984375,30.30984115600586,29.974584579467773,30.617462158203125,32.099117279052734,30.23371696472168,24.68231201171875,29.908935546875,31.842004776000977,30.447603225708008,57
24.372587203979492,30.867876052856445,30.393600463867188,30.393327713012695,29.64331817626953,30.96844482421875,29.21925163269043,31.009342193603516,28.19867515563965,31.292888641357422,22
37.14771270751953,30.546634674072266,25.782987594604492,30.725357055664062,28.5471248626709,30.655698776245117,35.69316101074219,31.268348693847656,31.487417221069336,30.250497817993164,80
35.60934066772461,30.196975708007812,32.80210876464844,30.33490562438965,31.736698150634766,30.594329833984375,34.57252883911133,29.816389083862305,35.2945442199707,30.138103485107422,90
39.062782287597656,30.430614471435547,34.955970764160156,30.46348762512207,42.92369842529297,30.35379981994629,35.103633880615234,30.286548614501953,33.46953201293945,30.222700119018555,80
29.641002655029297,30.432058334350586,33.46917724609375,30.82236099243164,33.18745040893555,30.546850204467773,28.145666122436523,31.14227294921875,35.80878448486328,30.275108337402344,34
22.971389770507812,30.67342185974121,22.891387939453125,30.46820068359375,22.495925903320312,30.712326049804688,19.843875885009766,29.798431396484375,18.552553176879883,30.829187393188477,36
18.845176696777344,30.351638793945312,23.981082916259766,30.637968063354492,22.119421005249023,30.403797149658203,22.689836502075195,30.738632202148438,22.678396224975586,30.90874481201172,41
20.277029037475586,30.501535415649414,21.235427856445312,30.416852951049805,21.056957244873047,30.866708755493164,19.774948120117188,30.184621810913086,23.405548095703125,31.291147232055664,34
16.977691650390625,30.648820877075195,16.677547454833984,30.793397903442383,18.404945373535156,30.494796752929688,17.71368408203125,31.131732940673828,18.930908203125,31.029123306274414,29
26.247224807739258,30.55562400817871,25.21672821044922,30.532594680786133,31.993877410888672,30.50389289855957,30.670005798339844,30.859710693359375,29.12531852722168,30.467044830322266,46
28.752897262573242,30.484119415283203,30.334993362426758,30.101823806762695,25.83738899230957,30.305330276489258,33.234066009521484,30.88885498046875,33.22638702392578,30.139047622680664,57
30.059925079345703,30.598018646240234,27.745309829711914,30.255006790161133,33.92648696899414,30.602588653564453,25.823299407958984,30.3221492767334,27.071653366088867,30.243913650512695,49
23.013498306274414,30.4772891998291,26.633161544799805,30.726655960083008,28.922122955322266,31.058486938476562,23.128538131713867,31.289783477783203,25.17313575744629,30.97673797607422,35
29.9749813079834,30.54952049255371,31.74749755859375,30.409793853759766,31.915870666503906,30.323959350585938,33.828590393066406,31.133073806762695,31.495616912841797,30.238462448120117,48
30.003063201904297,30.43113899230957,34.8980712890625,30.62035369873047,34.61102294921875,30.324499130249023,35.417930603027344,30.875274658203125,33.4228630065918,30.168380737304688,64
34.73487854003906,30.20197868347168,33.919654846191406,30.073156356811523,35.05311584472656,30.443111419677734,41.65000534057617,30.805875778198242,38.280818939208984,30.209272384643555,64
25.977210998535156,30.827850341796875,30.232027053833008,30.691068649291992,26.42066764831543,30.362791061401367,30.60825538635254,31.170320510864258,32.18611145019531,30.30746841430664,50
21.474674224853516,30.556968688964844,21.301876068115234,30.60565948486328,22.754980087280273,30.393768310546875,20.990585327148438,29.901601791381836,17.771907806396484,30.34577178955078,69
20.814041137695312,30.609586715698242,17.138927459716797,30.336380004882812,25.8102970123291,30.27590560913086,20.320842742919922,30.832969665527344,19.11235237121582,30.16929817199707,69
22.081287384033203,30.493806838989258,17.499225616455078,30.62070655822754,21.085845947265625,30.341861724853516,19.320514678955078,30.310829162597656,18.069561004638672,30.1899471282959,40
15.858020782470703,30.62830352783203,18.988210678100586,30.633277893066406,15.58217716217041,30.69931983947754,18.441322326660156,31.104516983032227,17.532081604003906,30.23340606689453,51
30.464990615844727,30.150005340576172,32.38944625854492,30.33992576599121,37.96535873413086,30.5251407623291,32.665245056152344,30.973676681518555,30.063629150390625,31.573341369628906,76
33.31803512573242,30.432893753051758,27.017940521240234,30.67597770690918,34.37715148925781,30.55362319946289,32.65156936645508,31.045719146728516,33.982421875,30.111804962158203,93
28.427305221557617,30.359731674194336,27.024982452392578,30.603805541992188,31.924068450927734,30.654661178588867,32.957210540771484,30.79899787902832,28.6571102142334,30.14263153076172,90
22.82362174987793,30.657686233520508,18.38595962524414,30.541685104370117,23.003517150878906,30.715682983398438,22.595657348632812,31.24000358581543,20.327919006347656,30.686878204345703,70
32.21747970581055,30.553077697753906,32.140438079833984,30.499513626098633,28.612258911132812,30.54311752319336,29.420080184936523,30.361534118652344,34.576194763183594,31.622312545776367,92
25.7415828704834,30.454269409179688,30.356178283691406,30.54170799255371,34.89787292480469,30.178298950195312,34.14625549316406,29.885438919067383,36.468292236328125,30.215164184570312,99
34.131797790527344,30.673025131225586,36.37947082519531,30.653226852416992,32.035396575927734,30.347244262695312,37.26227569580078,31.1355037689209,38.8001594543457,30.78742218017578,89
28.42578887939453,30.728153228759766,31.341001510620117,30.578039169311523,28.45298957824707,30.421493530273438,31.19296646118164,31.143274307250977,27.364395141601562,30.469511032104492,90
21.44291877746582,30.693387985229492,20.00836181640625,30.665668487548828,27.054611206054688,30.292274475097656,23.545438766479492,30.985010147094727,24.849559783935547,30.13027572631836,6
20.696029663085938,30.31435203552246,23.90781593322754,30.630239486694336,21.961814880371094,30.257484436035156,16.194602966308594,30.61754035949707,21.530929565429688,30.576974868774414,3
17.43411636352539,30.414894104003906,18.17013931274414,30.53055763244629,19.56767463684082,30.288373947143555,19.813814163208008,31.095245361328125,16.460556030273438,30.216075897216797,1
20.050939559936523,30.60788345336914,17.22595977783203,30.33346176147461,17.77127456665039,30.650609970092773,19.1932373046875,30.45725440979004,19.059335708618164,30.328262329101562,1
27.968477249145508,30.51064682006836,31.327239990234375,30.38138198852539,30.969879150390625,30.452579498291016,30.33763313293457,29.944353103637695,37.5775146484375,30.21303939819336,24
37.20463943481445,30.499977111816406,31.793245315551758,30.497093200683594,30.524606704711914,30.560199737548828,32.66522216796875,30.818866729736328,33.58907699584961,30.110042572021484,29
31.525283813476562,30.35918617248535,27.745309829711914,30.255006790161133,28.83843421936035,30.767244338989258,27.874202728271484,31.137853622436523,26.072237014770508,30.15183448791504,25
23.17499351501465,30.55788803100586,21.523216247558594,30.590604782104492,27.7807559967041,30.9969425201416,21.65462875366211,29.89876365661621,24.97215461730957,31.61286735534668,5
32.108070373535156,30.516965866088867,28.345975875854492,30.714967727661133,37.001808166503906,30.704408645629883,32.94672393798828,31.249683380126953,38.2420539855957,30.219528198242188,29
48.472694396972656,30.214998245239258,40.77701187133789,30.407869338989258,40.33268737792969,30.660797119140625,33.6315803527832,29.785831451416016,37.760398864746094,30.130395889282227,44
33.10872268676758,30.304004669189453,41.81537628173828,30.301712036132812,39.10980987548828,30.520675659179688,31.014108657836914,30.176725387573242,37.99309158325195,30.69527244567871,45
31.85689926147461,30.66322135925293,28.14031410217285,30.711008071899414,37.65679931640625,30.634933471679688,31.738100051879883,31.135168075561523,31.66680908203125,30.911298751831055,36
18.9266414642334,30.534177780151367,17.681140899658203,30.554018020629883,17.64301109313965,30.42514419555664,22.950450897216797,30.343687057495117,15.623316764831543,30.19388198852539,2
19.683664321899414,30.293066024780273,25.19698143005371,30.22547721862793,19.1779727935791,30.523914337158203,19.171833038330078,30.251028060913086,24.559539794921875,30.64447021484375,2
16.398052215576172,30.50533103942871,19.347482681274414,30.670886993408203,21.180387496948242,30.260005950927734,18.258296966552734,29.835588455200195,18.790542602539062,30.150182723999023,1
23.527156829833984,30.71843719482422,16.471893310546875,30.367477416992188,15.58217716217041,30.69931983947754,19.081867218017578,30.82655143737793,25.13714599609375,31.4787654876709,1
34.7717399597168,30.08716583251953,27.822307586669922,30.285253524780273,29.774402618408203,30.373538970947266,29.309127807617188,30.716955184936523,30.31106948852539,30.238988876342773,5
23.480445861816406,30.533464431762695,33.177391052246094,30.637033462524414,27.4600887298584,30.542863845825195,35.94641876220703,30.719966888427734,32.0560188293457,31.380054473876953,10
31.884315490722656,30.700685501098633,34.07670593261719,30.365142822265625,33.58359146118164,30.789541244506836,33.54412841796875,30.205608367919922,31.324655532836914,30.24696159362793,13
28.68488121032715,30.263294219970703,31.625774383544922,30.47124671936035,27.44878578186035,30.37784767150879,20.414382934570312,29.89560890197754,28.525888442993164,30.30280303955078,3
30.878759384155273,30.616321563720703,36.83763122558594,30.17279052734375,34.596046447753906,30.550186157226562,35.3632698059082,31.22667694091797,32.622039794921875,31.447385787963867,8
38.317317962646484,30.117307662963867,38.62519836425781,30.120216369628906,46.0019645690918,30.468399047851562,37.45040512084961,30.880216598510742,34.21670150756836,30.050811767578125,15
32.47412109375,30.603254318237305,38.26189041137695,30.53972053527832,31.591796875,30.235994338989258,36.12328338623047,30.278623580932617,35.41416931152344,30.062978744506836,24
29.036727905273438,30.926759719848633,31.45884895324707,31.001985549926758,33.48506546020508,30.766984939575195,30.54547119140625,31.33745002746582,29.886930465698242,30.48284912109375,26
22.972122192382812,30.342754364013672,19.074228286743164,30.328094482421875,25.618240356445312,30.297277450561523,21.38941192626953,30.954050064086914,18.548290252685547,30.70054054260254,5
19.769081115722656,30.254117965698242,19.176502227783203,30.507802963256836,23.463848114013672,30.560388565063477,21.802156448364258,31.106081008911133,20.64619255065918,31.30533790588379,4
21.373640060424805,30.50847053527832,18.13066291809082,30.597410202026367,18.523292541503906,30.33595848083496,21.74282455444336,30.910640716552734,20.186275482177734,30.304563522338867,2
20.362442016601562,30.843276977539062,19.441003799438477,30.672298431396484,17.77127456665039,30.650609970092773,19.75389289855957,30.519990921020508,18.082386016845703,30.48192596435547,2
28.61806869506836,30.794858932495117,31.38277244567871,30.38215446472168,29.596670150756836,30.564760208129883,27.884410858154297,30.343748092651367,32.12929153442383,30.24563217163086,24
32.06676483154297,30.480783462524414,35.839759826660156,30.410057067871094,37.442543029785156,30.53955841064453,35.293941497802734,31.100875854492188,31.035919189453125,30.650236129760742,28
35.318687438964844,30.456281661987305,29.478878021240234,30.458576202392578,24.980892181396484,30.201486587524414,25.36155891418457,30.264156341552734,32.263450622558594,30.152915954589844,20
27.693775177001953,30.530872344970703,25.761455535888672,30.85347557067871,16.42023468017578,30.70281982421875,31.548248291015625,30.999164581298828,29.629802703857422,31.321237564086914,5
32.44892501831055,30.398412704467773,34.86864471435547,30.692058563232422,28.594562530517578,30.77750015258789,36.63249969482422,30.949899673461914,33.625423431396484,31.448951721191406,34
38.90226364135742,30.426605224609375,32.87767028808594,30.60848617553711,38.679683685302734,30.587249755859375,36.761085510253906,29.843921661376953,35.60026931762695,30.25486946105957,46
33.033267974853516,30.543275833129883,30.123077392578125,30.633216857910156,35.1749153137207,30.770227432250977,43.795204162597656,30.784936904907227,36.78600311279297,31.52181053161621,45
30.98855209350586,30.774057388305664,27.010644912719727,30.737451553344727,31.109142303466797,30.637649536132812,27.453859329223633,30.26622200012207,31.674957275390625,30.27978515625,36
20.7059268951416,30.71232032775879,20.244129180908203,30.870718002319336,19.194990158081055,30.346229553222656,21.785476684570312,30.39651107788086,21.816749572753906,30.137680053710938,0
21.565614700317383,30.474767684936523,17.910554885864258,30.371959686279297,17.247482299804688,30.408084869384766,21.919527053833008,30.818078994750977,21.353044509887695,30.702327728271484,0
19.869932174682617,30.481380462646484,20.69394302368164,30.72515869140625,21.795135498046875,30.499732971191406,24.33728790283203,30.313966751098633,19.42669105529785,30.190906524658203,0
22.21367073059082,30.75694465637207,15.922119140625,30.296606063842773,22.237003326416016,30.908098220825195,17.5079345703125,31.099334716796875,19.237272262573242,30.361385345458984,2
30.04608154296875,30.11530303955078,36.504356384277344,30.39842987060547,28.800960540771484,30.8165225982666,28.840145111083984,30.37752914428711,33.55739212036133,30.177038192749023,5
30.822059631347656,30.48715591430664,33.420616149902344,30.415130615234375,31.14327621459961,30.43355941772461,32.65156936645508,31.045719146728516,27.645437240600586,30.186330795288086,10
24.691123962402344,30.696876525878906,37.27254867553711,30.7115535736084,38.615333557128906,30.394287109375,30.63224983215332,30.852062225341797,36.888031005859375,30.132905960083008,11
26.66773796081543,30.779420852661133,28.141231536865234,30.79574966430664,28.359172821044922,30.58960723876953,27.658206939697266,31.05086898803711,23.575664520263672,30.49421501159668,3
29.10666275024414,30.650699615478516,32.611881256103516,30.746057510375977,30.25566291809082,30.62602996826172,30.93691062927246,30.968997955322266,35.80363845825195,31.310577392578125,9
42.31145477294922,30.22816276550293,39.790367126464844,30.293813705444336,46.0019645690918,30.468399047851562,35.12901306152344,30.91653823852539,33.390411376953125,30.070402145385742,25
32.82183074951172,30.42298126220703,38.26189041137695,30.539722442626953,40.198280334472656,30.327037811279297,38.213470458984375,30.845224380493164,41.24346923828125,30.826107025146484,22
24.741701126098633,30.794462203979492,24.15655517578125,30.438505172729492,31.91229248046875,30.529651641845703,26.736791610717773,30.870698928833008,33.66538619995117,30.400598526000977,24
21.363386154174805,30.47987937927246,19.421775817871094,30.250288009643555,23.44354248046875,30.85772705078125,21.45793914794922,29.862041473388672,25.933595657348633,31.54478645324707,0
21.28238296508789,30.622119903564453,16.801544189453125,30.146562576293945,32.63998794555664,30.59408187866211,19.497644424438477,30.09654426574707,23.871135711669922,31.452293395996094,0
18.95769500732422,30.78040313720703,20.03546714782715,30.848247528076172,18.830787658691406,30.606300354003906,21.071218490600586,30.850879669189453,19.56132698059082,30.1857967376709,0
17.70699691772461,30.58277702331543,18.6169376373291,30.870223999023438,19.02107810974121,30.429405212402344,16.488910675048828,31.029428482055664,20.195594787597656,30.30158042907715,0
32.17448806762695,30.326858520507812,29.96571159362793,30.419626235961914,32.859561920166016,30.524803161621094,33.975528717041016,31.07819175720215,31.100006103515625,30.147716522216797,0
33.022762298583984,30.543960571289062,35.19057846069336,30.67535972595215,32.31227493286133,30.41863441467285,32.24186706542969,31.026958465576172,35.763633728027344,30.11210823059082,0
28.114200592041016,30.25310707092285,32.30974578857422,30.6370849609375,26.43047523498535,30.525772094726562,35.91899108886719,30.87531280517578,34.84565734863281,30.195642471313477,0
29.596569061279297,30.479740142822266,31.550859451293945,30.51943588256836,25.860218048095703,31.02276039123535,26.989059448242188,31.17967987060547,19.202713012695312,30.233211517333984,0
32.57986068725586,30.509654998779297,38.3583984375,30.466751098632812,29.105192184448242,30.872406005859375,32.75065231323242,31.234243392944336,35.078643798828125,30.26898193359375,0
37.6854248046875,30.169004440307617,35.88895034790039,30.136802673339844,37.47614288330078,30.153045654296875,33.057098388671875,30.303598403930664,40.396400451660156,31.33730697631836,1
32.991634368896484,30.522489547729492,28.60539436340332,30.615825653076172,35.99957275390625,30.490259170532227,36.34229278564453,29.863168716430664,40.21451950073242,31.306848526000977,0
28.997377395629883,30.623991012573242,33.604557037353516,30.553340911865234,30.76955223083496,30.848918914794922,36.3339958190918,30.81753158569336,29.892053604125977,30.9669132232666,0
17.73366928100586,30.384525299072266,20.017135620117188,30.847803115844727,17.41617202758789,30.3355770111084,23.484529495239258,31.129575729370117,24.834440231323242,31.463024139404297,0
26.694908142089844,30.41988182067871,19.22726821899414,30.494922637939453,18.706035614013672,30.18396759033203,19.707164764404297,29.889442443847656,21.151430130004883,30.942636489868164,0
19.18646240234375,30.69025993347168,19.938508987426758,30.33050537109375,19.686065673828125,30.350950241088867,21.91469383239746,31.056787490844727,18.4259090423584,30.341264724731445,0
15.628419876098633,30.28792953491211,17.370281219482422,30.546878814697266,20.302845001220703,30.642183303833008,19.10594940185547,31.354900360107422,24.269268035888672,31.41164207458496,0
34.2524528503418,30.265052795410156,29.732826232910156,30.49365234375,28.800960540771484,30.8165225982666,29.440460205078125,30.976070404052734,31.76624870300293,30.21442985534668,0
30.688251495361328,30.324180603027344,31.27144432067871,30.607284545898438,28.233638763427734,29.895044326782227,33.9663200378418,30.907377243041992,30.2159481048584,30.083208084106445,0
26.97867202758789,30.445947647094727,37.29363250732422,30.595449447631836,30.15265655517578,30.421438217163086,23.779394149780273,29.85504722595215,31.109928131103516,31.364973068237305,0
26.971065521240234,30.658138275146484,27.32362174987793,30.355098724365234,29.649761199951172,31.020427703857422,20.414382934570312,29.89560890197754,27.283082962036133,30.447229385375977,0
31.281129837036133,30.618118286132812,28.399269104003906,30.58902931213379,32.823829650878906,30.40089988708496,33.649131774902344,31.295854568481445,40.67729568481445,30.262651443481445,0
39.61503601074219,30.44699478149414,39.47080993652344,30.287456512451172,37.87529373168945,30.223119735717773,42.17143630981445,31.020755767822266,34.58298110961914,30.18351936340332,0
35.58428192138672,30.551748275756836,41.081626892089844,30.297460556030273,31.94785499572754,30.2939510345459,38.231117248535156,30.84771728515625,35.95768356323242,30.237539291381836,0
29.31989288330078,30.40045928955078,38.94758605957031,30.693510055541992,27.862531661987305,30.425708770751953,29.543827056884766,31.077985763549805,31.26898765563965,30.84194564819336,0
25.840316772460938,30.507497787475586,23.80135726928711,30.641246795654297,24.189851760864258,30.784006118774414,20.0123291015625,30.998302459716797,24.815528869628906,30.194395065307617,0
22.171873092651367,30.577281951904297,24.751611709594727,30.75906753540039,22.19084930419922,30.121768951416016,24.969430923461914,29.760051727294922,22.893815994262695,30.048648834228516,0
20.363876342773438,30.762619018554688,16.925617218017578,30.12153434753418,21.116376876831055,30.62734603881836,21.186256408691406,31.234968185424805,21.081003189086914,31.601621627807617,0
18.979293823242188,30.662433624267578,17.41762924194336,30.693199157714844,19.316802978515625,30.40180015563965,19.380891799926758,31.293994903564453,18.382863998413086,30.72896385192871,0
33.712345123291016,30.642375946044922,31.327239990234375,30.38138198852539,33.602046966552734,30.441890716552734,31.71170425415039,29.832304000854492,32.705162048339844,31.48139762878418,0
24.559850692749023,30.47901153564453,32.65956497192383,30.28545379638672,33.68195343017578,30.247282028198242,33.231597900390625,31.12853240966797,32.80961990356445,30.183332443237305,0
31.205394744873047,30.561552047729492,29.748872756958008,30.67812728881836,24.736236572265625,30.01202392578125,31.21963119506836,30.88939666748047,34.63526916503906,31.36128044128418,0
22.940792083740234,30.639549255371094,20.9447078704834,30.480438232421875,24.22673225402832,30.759593963623047,28.939800262451172,30.994577407836914,17.472763061523438,30.44515037536621,0
33.909690856933594,30.636545181274414,35.904117584228516,30.485427856445312,37.001808166503906,30.704408645629883,40.93977355957031,30.888574600219727,33.97465515136719,30.18667221069336,0
38.646751403808594,30.681106567382812,39.88967514038086,30.148120880126953,38.836097717285156,30.537321090698242,45.108150482177734,30.828399658203125,36.36479187011719,30.737777709960938,0
38.41764831542969,30.47148895263672,35.25254440307617,30.214439392089844,33.273887634277344,30.359764099121094,43.800140380859375,30.945741653442383,38.08984375,30.32708740234375,1
31.969188690185547,30.751054763793945,36.93562698364258,30.519851684570312,30.22648811340332,30.86366081237793,29.748720169067383,31.02589225769043,29.075361251831055,30.763694763183594,0
21.628738403320312,30.657833099365234,18.84307098388672,30.523296356201172,19.194990158081055,30.346229553222656,21.2387638092041,29.871726989746094,20.44923210144043,30.385086059570312,0
27.617122650146484,30.334821701049805,18.633216857910156,30.6657772064209,21.523168563842773,30.28420066833496,19.774349212646484,29.85652732849121,19.308347702026367,30.067182540893555,0
24.795299530029297,30.433574676513672,22.78496551513672,30.317054748535156,20.170116424560547,30.740144729614258,19.89562225341797,30.831981658935547,17.61641502380371,30.25033950805664,0
20.171375274658203,30.498462677001953,17.938499450683594,30.448909759521484,18.033308029174805,30.42348861694336,17.45218276977539,31.090242385864258,21.423351287841797,31.516948699951172,0
23.608564376831055,30.617462158203125,33.569435119628906,30.467979431152344,29.754281997680664,30.297136306762695,28.82834243774414,29.841793060302734,30.015520095825195,31.393268585205078,0
30.58096694946289,30.603166580200195,31.62969207763672,30.655616760253906,34.37715148925781,30.55362319946289,26.732542037963867,29.8620548248291,32.621341705322266,31.443838119506836,0
34.15829086303711,30.6129207611084,29.974584579467773,30.617462158203125,36.73955535888672,30.581707000732422,32.32542419433594,30.85475730895996,31.986101150512695,30.70189666748047,0
21.497737884521484,30.4777774810791,31.625774383544922,30.47124671936035,22.770936965942383,30.69515609741211,28.45614242553711,30.494384765625,25.987232208251953,30.225616455078125,0
30.943355560302734,30.659048080444336,36.174949645996094,30.299448013305664,28.98385238647461,30.699132919311523,35.933815002441406,31.125999450683594,37.86438751220703,30.624849319458008,0
36.40946960449219,30.5734806060791,28.70985984802246,30.69742774963379,40.83403015136719,30.185949325561523,34.15934753417969,30.933664321899414,33.99747848510742,29.97994041442871,0
33.086273193359375,30.400102615356445,38.37737274169922,30.552515029907227,35.27802658081055,30.504215240478516,33.66361999511719,29.9392032623291,38.31998825073242,30.495555877685547,0
31.142963409423828,30.33234214782715,33.97700119018555,30.689014434814453,34.22758483886719,30.925498962402344,31.625770568847656,29.996646881103516,31.718616485595703,30.33110237121582,0
21.44291877746582,30.693387985229492,21.173458099365234,30.61449432373047,22.75633430480957,30.365697860717773,25.14813995361328,30.982595443725586,22.225353240966797,30.952348709106445,0
26.567779541015625,30.361398696899414,18.52849769592285,30.575624465942383,23.1011962890625,30.575517654418945,18.318073272705078,30.88129997253418,19.347450256347656,30.14299774169922,1
25.02082633972168,30.54961395263672,23.29083824157715,30.605224609375,22.787858963012695,30.170671463012695,20.932357788085938,29.857131958007812,21.70679473876953,31.00123405456543,1
