seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,Approx Conv (%)
35.244876861572266,17.42104721069336,28.917543411254883,18.045135498046875,42.90838623046875,18.18719482421875,31.471376419067383,16.7513484954834,33.36549377441406,18.11842918395996,41
32.57172393798828,19.948781967163086,46.16294479370117,18.15266227722168,29.284555435180664,19.17780876159668,35.018211364746094,16.90811538696289,37.46314239501953,17.7290096282959,35
8.41328239440918,18.54222297668457,7.874429702758789,18.903453826904297,12.45817756652832,17.949153900146484,17.4520263671875,17.27300453186035,7.586145401000977,18.879796981811523,12
5.918317794799805,18.292390823364258,7.186655044555664,17.26788330078125,4.974714279174805,17.91443634033203,6.448232650756836,17.64852523803711,10.711836814880371,18.419361114501953,11
8.339101791381836,20.21183967590332,7.643381118774414,18.65285873413086,8.369632720947266,18.743492126464844,5.746856689453125,19.20970344543457,7.563467025756836,17.951072692871094,9
12.706917762756348,19.70164680480957,7.906839370727539,18.302947998046875,3.851581573486328,17.755250930786133,3.5840015411376953,20.354854583740234,10.381990432739258,18.819265365600586,9
2.8459835052490234,17.764389038085938,9.213602066040039,19.91270637512207,12.091890335083008,20.01011848449707,10.251913070678711,19.881576538085938,6.738777160644531,19.032529830932617,14
5.164041519165039,18.568424224853516,12.612226486206055,18.993627548217773,13.409193992614746,19.92246437072754,9.03150749206543,19.75108528137207,9.298486709594727,18.480117797851562,13
12.994698524475098,18.99685287475586,7.182283401489258,18.566925048828125,4.742317199707031,19.108291625976562,12.801201820373535,18.460601806640625,6.829547882080078,19.52157211303711,14
6.69941520690918,19.042551040649414,17.329299926757812,19.702739715576172,4.143302917480469,18.885560989379883,10.644893646240234,18.84160614013672,3.6624622344970703,18.8610782623291,10
4.690299987792969,19.243310928344727,10.036584854125977,19.74457359313965,13.181273460388184,19.534360885620117,4.985754013061523,18.53183937072754,11.861062049865723,19.411123275756836,14
12.435179710388184,18.84660530090332,6.594005584716797,17.76427459716797,8.661687850952148,18.802873611450195,6.933467864990234,18.515296936035156,8.337921142578125,18.467275619506836,14
3.9653148651123047,17.629255294799805,11.14198112487793,18.015287399291992,11.116626739501953,18.664127349853516,14.331811904907227,17.90241050720215,5.399137496948242,18.02910041809082,15
7.320323944091797,19.481359481811523,10.880114555358887,17.651836395263672,8.595638275146484,18.83407211303711,17.503219604492188,18.32593536376953,11.493937492370605,18.396020889282227,11
10.26673698425293,20.178770065307617,9.756414413452148,16.752201080322266,3.5806713104248047,18.790573120117188,1.234731674194336,18.855405807495117,9.077430725097656,19.353036880493164,13
6.307958602905273,18.035974502563477,7.757686614990234,18.37896156311035,6.70257568359375,18.27141761779785,-0.6643905639648438,19.88482666015625,2.2607479095458984,18.429561614990234,13
9.42449951171875,19.70332908630371,13.351309776306152,19.12944793701172,9.039037704467773,18.27350616455078,11.327489852905273,18.93048095703125,10.148696899414062,19.018213272094727,11
11.070541381835938,19.31220054626465,14.721044540405273,17.80815315246582,6.884832382202148,19.73154067993164,5.622919082641602,17.366010665893555,8.700998306274414,18.188812255859375,0
6.071104049682617,17.977418899536133,5.864013671875,18.16998863220215,9.541053771972656,19.792835235595703,17.310932159423828,18.626054763793945,9.638362884521484,17.845001220703125,18
4.146085739135742,19.044958114624023,7.186655044555664,17.26788330078125,9.208415985107422,18.709428787231445,12.259537696838379,19.22096824645996,8.602611541748047,19.019678115844727,22
8.491735458374023,19.133573532104492,10.044170379638672,19.41478157043457,8.238914489746094,17.992042541503906,5.815969467163086,18.219045639038086,7.563467025756836,17.951072692871094,20
6.52338981628418,17.94536018371582,3.106363296508789,17.859146118164062,7.218151092529297,19.60015869140625,5.535543441772461,18.747468948364258,13.355897903442383,19.825820922851562,12
8.908578872680664,17.508024215698242,7.186655044555664,17.26788330078125,9.807735443115234,19.58721160888672,3.1911258697509766,19.78533935546875,3.6640052795410156,17.940935134887695,24
9.511274337768555,18.304458618164062,10.940463066101074,19.423555374145508,7.025964736938477,18.21210289001465,12.801201820373535,18.460601806640625,11.726021766662598,19.732059478759766,30
11.230637550354004,19.021587371826172,5.5364837646484375,17.411449432373047,12.7084379196167,18.578210830688477,6.65721321105957,19.128557205200195,4.809370040893555,19.184926986694336,22
7.080013275146484,19.370134353637695,11.751774787902832,18.676326751708984,5.036342620849609,18.864900588989258,15.013461112976074,19.02135467529297,6.527252197265625,19.641481399536133,18
55.71472930908203,19.418987274169922,46.7490348815918,19.33149528503418,54.268760681152344,19.128108978271484,72.77642059326172,18.726436614990234,59.733055114746094,18.097185134887695,40
64.1175765991211,21.032949447631836,52.98234558105469,19.140592575073242,57.46735763549805,18.05498504638672,70.60313415527344,20.723709106445312,53.68446350097656,18.612356185913086,36
52.138954162597656,18.47796058654785,62.76308822631836,19.823162078857422,57.280113220214844,17.84280014038086,56.75995635986328,17.96914291381836,55.12389373779297,20.046419143676758,17
45.2667236328125,19.627195358276367,64.89771270751953,18.360082626342773,52.40848159790039,18.006637573242188,71.26856994628906,18.396543502807617,69.40498352050781,20.58160972595215,8
51.437255859375,18.859920501708984,49.82463836669922,17.77638053894043,40.688262939453125,19.570104598999023,42.11772537231445,18.639007568359375,53.83796691894531,19.179929733276367,68
41.53665542602539,19.7496337890625,49.81477737426758,18.605350494384766,45.919403076171875,20.38131332397461,32.390464782714844,17.54417610168457,28.554698944091797,19.01074981689453,96
60.988548278808594,19.253812789916992,23.63188934326172,18.82147789001465,51.207115173339844,18.85956382751465,54.28645324707031,18.861679077148438,56.379920959472656,18.66236114501953,73
52.087257385253906,18.00728988647461,38.876651763916016,18.21439552307129,29.83363151550293,19.677074432373047,58.17601776123047,19.714183807373047,58.91158676147461,20.609817504882812,15
51.19110870361328,19.286943435668945,51.753013610839844,18.01811981201172,61.63526916503906,18.317113876342773,42.29544448852539,19.0084228515625,51.88555145263672,17.74749755859375,81
51.46821594238281,19.145158767700195,45.077476501464844,19.14175796508789,51.57823181152344,19.70773696899414,32.390464782714844,17.54417610168457,40.786399841308594,18.49395751953125,99
52.813392639160156,19.319684982299805,61.285423278808594,18.932762145996094,55.342010498046875,18.68821144104004,62.80735397338867,16.615009307861328,39.88916015625,20.225831985473633,98
60.543006896972656,19.626344680786133,49.03807830810547,17.83696937561035,39.46858215332031,18.01112174987793,36.060516357421875,18.96666717529297,58.07017517089844,19.65937042236328,45
58.01171875,17.99654769897461,70.80718994140625,18.355915069580078,42.948890686035156,20.263721466064453,27.245756149291992,18.40484619140625,46.72808837890625,19.19149398803711,60
49.8553581237793,19.715770721435547,50.93156433105469,20.32111358642578,64.06271362304688,18.136201858520508,59.48426818847656,19.145763397216797,53.04383087158203,18.688928604125977,47
57.27195739746094,20.58063316345215,47.65104293823242,17.69746971130371,57.02740478515625,18.181827545166016,59.21940612792969,19.749168395996094,53.80863571166992,19.18231964111328,24
52.442909240722656,19.214893341064453,62.664058685302734,18.514142990112305,57.02740478515625,18.181827545166016,55.66774368286133,17.495254516601562,55.12389373779297,20.046419143676758,7
40.6137580871582,19.27501106262207,36.26266098022461,17.972454071044922,52.282745361328125,18.885591506958008,70.71286010742188,18.927967071533203,52.80220413208008,19.222532272338867,70
52.813392639160156,19.319684982299805,56.18671798706055,18.07189178466797,30.078479766845703,18.50554847717285,58.50859832763672,18.778532028198242,40.786399841308594,18.49395751953125,77
63.96029281616211,20.67443084716797,54.04902648925781,17.871639251708984,52.84980010986328,17.8121337890625,48.035614013671875,17.972272872924805,56.06914520263672,19.133371353149414,57
47.272525787353516,19.494922637939453,55.569732666015625,18.295991897583008,70.50056457519531,20.7820987701416,41.56169128417969,19.626623153686523,52.80220413208008,19.222532272338867,22
51.084259033203125,19.39569664001465,62.65487289428711,18.9614200592041,51.207115173339844,18.85956382751465,59.52672576904297,17.86570167541504,59.965110778808594,19.002840042114258,80
55.811424255371094,19.731666564941406,49.781463623046875,18.030166625976562,53.339195251464844,19.15123176574707,55.66774368286133,17.495254516601562,53.83796691894531,19.179929733276367,90
44.700050354003906,19.643535614013672,56.861427307128906,19.201213836669922,49.698768615722656,18.687786102294922,34.62257766723633,16.842002868652344,59.965110778808594,19.002840042114258,80
54.50524139404297,18.83164405822754,61.728736877441406,18.331329345703125,54.73583221435547,20.473602294921875,66.88043212890625,18.25587272644043,65.64647674560547,19.75319480895996,34
51.80174255371094,20.366180419921875,65.29290008544922,17.04258155822754,55.800636291503906,19.764530181884766,51.081085205078125,19.447702407836914,54.412105560302734,18.10675811767578,36
53.45977020263672,19.16374969482422,50.6544189453125,19.82923126220703,48.91159439086914,17.807756423950195,51.3743896484375,19.907224655151367,56.1170654296875,18.674196243286133,41
59.857887268066406,19.29876136779785,59.991554260253906,18.913328170776367,61.79494094848633,19.010562896728516,60.03361892700195,16.7391357421875,59.20454406738281,19.80352783203125,34
54.071685791015625,20.1704158782959,44.406410217285156,18.93425750732422,42.42401123046875,20.30975341796875,42.282474517822266,20.204195022583008,46.402259826660156,18.8895320892334,29
51.256187438964844,19.44561195373535,62.904029846191406,17.59092140197754,43.095123291015625,19.726659774780273,60.49760437011719,19.36724853515625,61.02245330810547,18.618282318115234,46
51.80693054199219,18.494144439697266,69.72564697265625,17.854066848754883,35.794918060302734,19.08603286743164,48.57661056518555,19.834035873413086,43.53785705566406,18.552684783935547,57
46.06879425048828,17.216394424438477,45.974361419677734,17.784591674804688,43.54791259765625,18.811525344848633,43.07474136352539,18.795915603637695,39.30103302001953,19.265443801879883,49
57.103118896484375,22.028812408447266,42.488460540771484,18.7075138092041,61.88804626464844,18.10364532470703,46.4398193359375,18.154634475708008,39.67546081542969,19.246198654174805,35
60.3028564453125,19.808744430541992,70.84847259521484,17.526256561279297,45.042022705078125,18.454246520996094,48.453712463378906,19.55153465270996,59.258602142333984,20.311767578125,48
51.19831085205078,18.183969497680664,57.416465759277344,17.919618606567383,42.73805236816406,18.770971298217773,57.25732421875,18.630189895629883,38.842933654785156,21.390790939331055,64
42.28947067260742,19.516773223876953,49.293251037597656,18.611482620239258,43.97002029418945,18.81385612487793,59.72828674316406,19.37266731262207,46.882728576660156,19.12128448486328,64
41.55290985107422,19.31357192993164,52.18471145629883,18.101219177246094,42.42401123046875,20.30975341796875,46.3218994140625,18.46170997619629,71.48860168457031,19.248857498168945,50
51.343360900878906,17.759645462036133,44.26812744140625,20.099559783935547,44.44593811035156,19.562957763671875,44.32424545288086,17.304058074951172,48.76995849609375,19.573368072509766,69
61.39657211303711,18.881244659423828,46.55904006958008,18.91547393798828,42.24685287475586,18.57223892211914,56.56083679199219,19.294179916381836,31.648027420043945,20.318056106567383,69
62.762054443359375,18.647146224975586,41.57325744628906,18.361034393310547,31.390071868896484,20.182939529418945,38.9233283996582,18.521793365478516,60.51191711425781,18.97123908996582,40
55.883934020996094,19.572786331176758,46.8895263671875,18.459293365478516,63.047359466552734,18.610692977905273,49.053306579589844,19.0565242767334,40.996299743652344,20.157264709472656,51
58.96000671386719,19.247594833374023,54.576194763183594,17.78350067138672,30.475400924682617,20.078201293945312,50.17502975463867,19.427141189575195,45.87700653076172,20.197181701660156,76
61.865562438964844,19.311540603637695,36.23546600341797,20.1649169921875,57.78488540649414,20.053180694580078,41.98192596435547,20.00969886779785,57.18227767944336,19.587373733520508,93
46.61866760253906,18.204357147216797,45.573951721191406,18.36687660217285,54.55687713623047,19.340730667114258,44.038612365722656,17.77704620361328,46.500057220458984,17.334705352783203,90
45.30502700805664,19.388408660888672,60.927268981933594,18.460268020629883,56.029762268066406,18.814186096191406,59.900489807128906,18.465009689331055,41.80651092529297,18.958602905273438,70
45.32762145996094,20.652538299560547,37.519874572753906,20.306249618530273,64.42410278320312,20.01925277709961,44.27855682373047,17.948774337768555,52.25018310546875,19.097192764282227,92
36.85769271850586,18.360095977783203,50.322052001953125,17.661151885986328,42.8652229309082,18.50600814819336,44.32424545288086,17.304058074951172,42.613365173339844,18.27332878112793,99
64.2596435546875,18.42952537536621,49.70399475097656,19.136924743652344,45.97184371948242,19.443693161010742,46.029361724853516,19.251684188842773,52.55894470214844,19.184858322143555,89
66.45803833007812,18.756729125976562,68.341796875,16.873371124267578,46.20426559448242,19.119384765625,44.038612365722656,17.77704620361328,48.68819808959961,20.046510696411133,90
16.128860473632812,19.630277633666992,13.24158763885498,19.293100357055664,15.274560928344727,18.368192672729492,8.35641860961914,19.178178787231445,10.044784545898438,18.339738845825195,6
20.864551544189453,20.083980560302734,11.088890075683594,18.75684356689453,13.506050109863281,18.874231338500977,16.98265838623047,18.725906372070312,14.096254348754883,18.654340744018555,3
16.588016510009766,19.615005493164062,9.583471298217773,18.531482696533203,16.32752227783203,18.384077072143555,14.538338661193848,19.465784072875977,22.782588958740234,18.344568252563477,1
13.49910831451416,19.151447296142578,18.19845962524414,19.291210174560547,15.18995189666748,18.925508499145508,15.867019653320312,17.128814697265625,16.748809814453125,19.862993240356445,1
21.060039520263672,18.922988891601562,25.469247817993164,19.9703311920166,4.644081115722656,19.538576126098633,19.052921295166016,17.45277976989746,14.146764755249023,19.158803939819336,24
15.86192798614502,18.14012908935547,14.728791236877441,20.11199188232422,11.366004943847656,18.970802307128906,10.371747970581055,18.25165367126465,14.010369300842285,19.680316925048828,29
14.783656120300293,19.002687454223633,10.850639343261719,17.868267059326172,10.477081298828125,20.850706100463867,16.72815704345703,18.652786254882812,13.51816463470459,18.57791519165039,25
15.168800354003906,18.73303985595703,25.347076416015625,17.87384605407715,16.55270004272461,19.691267013549805,16.095264434814453,17.6187686920166,13.029986381530762,18.424583435058594,5
15.168800354003906,18.733041763305664,13.704867362976074,18.250938415527344,25.68534278869629,19.443748474121094,9.830652236938477,18.500362396240234,13.198212623596191,18.355754852294922,29
21.806472778320312,21.267288208007812,10.726226806640625,18.12452507019043,8.932376861572266,18.20700454711914,22.506145477294922,18.072240829467773,7.833972930908203,17.48394203186035,44
15.950356483459473,18.833969116210938,21.42365837097168,20.2683162689209,10.773345947265625,18.952735900878906,17.266746520996094,16.710309982299805,11.552693367004395,18.974746704101562,45
15.208443641662598,17.625431060791016,11.948057174682617,18.302797317504883,10.913410186767578,19.491260528564453,15.036140441894531,19.153383255004883,8.715238571166992,18.148067474365234,36
10.64228630065918,18.399681091308594,10.214588165283203,18.054733276367188,19.795499801635742,19.87040901184082,11.241206169128418,17.036060333251953,17.65866470336914,18.72649383544922,2
13.966300964355469,18.84640884399414,20.403766632080078,17.80834197998047,16.186920166015625,18.0115966796875,13.129961013793945,17.723554611206055,12.322466850280762,18.980817794799805,2
11.549382209777832,19.451446533203125,8.920511245727539,18.156219482421875,16.085872650146484,17.694826126098633,16.031970977783203,17.633869171142578,11.985648155212402,19.227989196777344,1
21.624069213867188,17.7076416015625,8.5169677734375,18.047210693359375,24.34900665283203,20.335878372192383,7.107246398925781,19.873170852661133,15.953620910644531,18.321378707885742,1
21.024742126464844,21.241430282592773,7.39848518371582,17.794626235961914,14.641241073608398,18.225290298461914,6.999181747436523,19.607065200805664,20.73883056640625,20.992420196533203,5
16.857553482055664,17.762645721435547,13.245433807373047,18.694108963012695,14.039186477661133,19.731260299682617,6.119113922119141,18.162996292114258,15.953620910644531,18.321378707885742,10
10.44105339050293,19.078964233398438,14.14923095703125,17.454801559448242,18.048118591308594,18.621620178222656,11.865925788879395,16.857234954833984,24.55223274230957,18.96541976928711,13
16.513690948486328,19.172969818115234,25.541107177734375,17.514453887939453,15.375528335571289,18.031282424926758,12.187803268432617,19.246868133544922,14.74728775024414,19.606523513793945,3
13.350992202758789,18.418245315551758,10.850639343261719,17.86826515197754,11.358009338378906,18.996286392211914,19.708322525024414,18.48101234436035,11.357645034790039,19.065793991088867,8
21.024742126464844,21.241432189941406,20.565277099609375,19.526559829711914,15.378056526184082,19.06338882446289,6.278011322021484,18.838769912719727,12.24814510345459,18.50960922241211,15
9.694231033325195,18.2215576171875,9.583471298217773,18.531482696533203,13.867907524108887,18.876853942871094,27.81218147277832,18.097576141357422,14.572701454162598,19.311668395996094,24
22.140880584716797,18.821945190429688,9.174993515014648,18.10350799560547,10.303462982177734,18.72092056274414,21.13247299194336,19.38108253479004,16.748809814453125,19.862993240356445,26
12.606551170349121,19.476037979125977,18.241111755371094,19.204620361328125,13.462185859680176,18.5938777923584,16.302204132080078,18.599102020263672,15.200572967529297,18.140836715698242,5
22.1668701171875,19.28376579284668,16.55687141418457,18.64767837524414,21.399402618408203,19.256868362426758,7.842630386352539,18.328142166137695,20.79444694519043,18.744630813598633,4
21.251270294189453,18.662607192993164,36.05449676513672,18.699249267578125,12.358577728271484,18.373003005981445,15.56874942779541,19.638473510742188,17.168365478515625,18.879751205444336,2
24.40672492980957,20.506820678710938,14.863615036010742,18.80372428894043,9.54454231262207,19.060850143432617,21.01278305053711,17.937280654907227,12.741101264953613,18.810710906982422,2
8.459466934204102,19.741239547729492,7.880155563354492,18.365406036376953,27.292667388916016,19.428428649902344,26.844623565673828,20.1951847076416,10.808113098144531,18.199113845825195,24
13.505139350891113,18.892297744750977,13.573436737060547,19.451940536499023,16.316131591796875,19.147457122802734,7.842630386352539,18.328142166137695,14.923412322998047,19.338375091552734,28
20.961055755615234,18.375865936279297,13.946403503417969,19.226951599121094,8.139383316040039,18.806455612182617,20.89306640625,17.505050659179688,7.817380905151367,18.360034942626953,20
14.047463417053223,20.170446395874023,6.333868026733398,18.47786521911621,11.605749130249023,18.890260696411133,23.015541076660156,18.22051239013672,14.36379337310791,17.91942024230957,5
13.512303352355957,20.086088180541992,20.366424560546875,18.63514518737793,17.917659759521484,18.631086349487305,14.703593254089355,18.110546112060547,24.173246383666992,18.579193115234375,34
18.648155212402344,17.432300567626953,19.84688377380371,19.421064376831055,17.934234619140625,18.705991744995117,16.53070068359375,18.264692306518555,5.207250595092773,18.400577545166016,46
13.262723922729492,20.733976364135742,14.7589693069458,19.63200569152832,8.638467788696289,19.147851943969727,10.334159851074219,18.860218048095703,7.090303421020508,18.169906616210938,45
11.29708194732666,20.264638900756836,20.368181228637695,18.635047912597656,12.207801818847656,18.591463088989258,21.48136329650879,19.087844848632812,21.67310905456543,19.333932876586914,36
13.370359420776367,18.703065872192383,14.990946769714355,19.121837615966797,17.960220336914062,18.021533966064453,15.269817352294922,18.59274673461914,16.95510482788086,18.257247924804688,0
22.425283432006836,19.663301467895508,12.898412704467773,17.671253204345703,7.112754821777344,19.053470611572266,16.0012264251709,18.888572692871094,17.26891326904297,18.702072143554688,0
23.453781127929688,20.62838363647461,19.668842315673828,19.109434127807617,13.589852333068848,18.869693756103516,11.936300277709961,17.999691009521484,19.63852882385254,18.924745559692383,0
18.489715576171875,18.405620574951172,12.118029594421387,19.110544204711914,17.34283447265625,18.6301212310791,10.663311004638672,18.34564781188965,14.010185241699219,19.058055877685547,2
19.95475959777832,19.57254409790039,13.034736633300781,18.746326446533203,13.037195205688477,18.147619247436523,21.06822395324707,17.244308471679688,10.524806022644043,19.941612243652344,5
23.61142921447754,18.31504249572754,14.378134727478027,18.54098129272461,9.54454231262207,19.060850143432617,14.266571044921875,19.152070999145508,10.564558982849121,17.707609176635742,10
7.874731063842773,19.049423217773438,16.951644897460938,18.474040985107422,26.238998413085938,17.933462142944336,20.177534103393555,18.46673011779785,10.306017875671387,18.305105209350586,11
12.861234664916992,19.06936264038086,18.463062286376953,18.822540283203125,23.766162872314453,18.534692764282227,12.365433692932129,18.450496673583984,18.444551467895508,18.431682586669922,3
24.826492309570312,19.002771377563477,13.942278861999512,19.0919132232666,24.80756950378418,19.883024215698242,16.266071319580078,18.65064811706543,19.672225952148438,18.292970657348633,9
6.746816635131836,19.226430892944336,12.013733863830566,17.292470932006836,13.552157402038574,18.83931541442871,14.72176456451416,19.685800552368164,14.30805778503418,18.54754066467285,25
11.764695167541504,18.748714447021484,13.900209426879883,18.310766220092773,17.657527923583984,18.253286361694336,17.921974182128906,20.62222671508789,16.144712448120117,18.551076889038086,22
18.87252426147461,19.46449851989746,20.949825286865234,19.11728286743164,23.788082122802734,18.352737426757812,10.334159851074219,18.860218048095703,26.60155487060547,19.30892562866211,24
3.1198272705078125,18.235092163085938,0.5963096618652344,16.87994956970215,0.341522216796875,18.435029983520508,2.817415237426758,18.335086822509766,-0.5258903503417969,17.974842071533203,0
1.5774211883544922,18.887842178344727,1.896759033203125,18.26144790649414,2.683431625366211,18.94451904296875,1.244863510131836,19.351173400878906,3.629446029663086,19.766254425048828,0
0.3758831024169922,18.63802146911621,2.318836212158203,18.011558532714844,1.6006717681884766,18.21225929260254,0.5327777862548828,18.427810668945312,0.032451629638671875,18.611942291259766,0
3.7314300537109375,19.83003807067871,1.4916629791259766,17.668127059936523,-0.2806682586669922,17.49423599243164,1.4358844757080078,18.57665252685547,1.9823131561279297,18.87530517578125,0
2.8264236450195312,19.72516441345215,0.9660530090332031,17.57147789001465,3.088245391845703,20.146583557128906,2.643869400024414,18.885456085205078,-0.7475948333740234,18.545066833496094,0
1.3719291687011719,18.09333038330078,1.9409542083740234,18.76691436767578,-0.24181747436523438,18.698944091796875,5.742929458618164,20.46354103088379,4.624805450439453,20.486751556396484,0
3.60015869140625,19.527677536010742,2.934213638305664,18.722009658813477,0.9959487915039062,19.041547775268555,0.7321090698242188,18.91822052001953,6.03132438659668,20.00381851196289,0
2.0759811401367188,19.20287322998047,-0.7506256103515625,17.89739990234375,2.06201171875,19.002090454101562,0.05101966857910156,18.67087745666504,-0.9166355133056641,17.847740173339844,0
-0.8947086334228516,19.018774032592773,2.3977108001708984,18.059946060180664,-1.0833015441894531,18.742555618286133,5.634990692138672,19.5861759185791,2.388162612915039,19.371797561645508,0
-0.5253086090087891,19.613174438476562,2.7645835876464844,18.903411865234375,3.818204879760742,19.10765838623047,4.857524871826172,19.100337982177734,3.6265926361083984,20.010419845581055,1
4.552801132202148,19.98017692565918,5.816690444946289,20.428497314453125,6.4280548095703125,20.281129837036133,-1.186117172241211,17.789569854736328,1.5175113677978516,18.893356323242188,0
1.306283950805664,18.580244064331055,4.379667282104492,19.695430755615234,-0.40596580505371094,18.554962158203125,0.7321090698242188,18.91822052001953,1.0344276428222656,18.052566528320312,0
1.6815299987792969,18.8265323638916,-1.1948413848876953,18.03012466430664,1.8604602813720703,18.924633026123047,3.006826400756836,19.615676879882812,3.691495895385742,20.36993980407715,0
-0.7239265441894531,19.36336326599121,3.138093948364258,19.8646297454834,2.8973731994628906,19.376232147216797,0.0164031982421875,17.438962936401367,4.648214340209961,19.52155876159668,0
0.3461589813232422,19.127864837646484,1.9989128112792969,18.27655601501465,0.18438720703125,17.80850601196289,5.405900955200195,19.44393539428711,10.94091796875,21.001245498657227,0
2.032907485961914,19.30997657775879,2.0828609466552734,18.64983367919922,-0.11543655395507812,19.158065795898438,0.9417247772216797,18.805625915527344,2.477781295776367,19.624359130859375,0
2.4735774993896484,18.559017181396484,3.974863052368164,18.88277244567871,2.8984928131103516,19.06464195251465,3.774860382080078,19.722454071044922,2.587461471557617,19.905046463012695,0
2.094972610473633,18.789958953857422,3.3942947387695312,19.716232299804688,0.3201026916503906,17.405893325805664,3.774860382080078,19.722454071044922,1.2925586700439453,18.93525505065918,0
1.0155792236328125,18.347387313842773,3.2870121002197266,18.541976928710938,1.9025154113769531,17.963409423828125,2.043760299682617,18.06990623474121,2.9547500610351562,19.87952995300293,0
3.640726089477539,18.395465850830078,-0.91534423828125,17.336687088012695,3.1830501556396484,19.189075469970703,-1.1338081359863281,17.72073745727539,3.848386764526367,20.037452697753906,0
1.0442924499511719,18.820194244384766,1.1663398742675781,18.13006591796875,1.5474815368652344,18.918813705444336,6.868503570556641,19.852691650390625,2.8465042114257812,19.83284568786621,0
0.25992584228515625,18.546157836914062,2.953645706176758,18.043344497680664,1.2698497772216797,18.490528106689453,0.9417247772216797,18.805625915527344,1.381307601928711,18.424877166748047,0
1.3633384704589844,19.007307052612305,3.0914535522460938,18.27337074279785,5.423074722290039,20.640779495239258,1.5258522033691406,19.22813606262207,0.6601619720458984,18.916702270507812,0
1.0498523712158203,17.360767364501953,6.816646575927734,19.79457664489746,5.228059768676758,20.180051803588867,2.2204723358154297,18.466144561767578,1.4628658294677734,18.618125915527344,0
2.1494197845458984,19.078508377075195,0.6576671600341797,18.197904586791992,4.321491241455078,19.671117782592773,1.9944419860839844,18.6541690826416,2.767536163330078,20.136369705200195,0
5.9845123291015625,19.957637786865234,1.2289714813232422,18.560468673706055,2.977163314819336,18.4375,0.9439830780029297,17.74371910095215,1.8564224243164062,18.41130256652832,0
2.9852046966552734,19.072473526000977,4.761573791503906,20.059892654418945,-0.7185878753662109,19.088857650756836,7.775487899780273,20.352556228637695,2.216278076171875,18.781341552734375,0
5.73170280456543,19.562679290771484,1.8701953887939453,18.505374908447266,3.1677284240722656,18.19948959350586,1.8929939270019531,18.770296096801758,4.30634880065918,19.69253921508789,0
1.8422012329101562,18.953109741210938,6.049089431762695,19.97501564025879,2.7753257751464844,18.83656883239746,1.9408187866210938,18.032798767089844,1.358633041381836,17.947406768798828,0
1.7238388061523438,19.12149429321289,1.9836044311523438,18.774932861328125,3.0063228607177734,18.558847427368164,0.9141426086425781,18.31574821472168,3.5944862365722656,20.152856826782227,0
4.5944366455078125,20.469070434570312,3.073396682739258,18.565763473510742,4.776302337646484,20.253934860229492,1.8191280364990234,18.418989181518555,-1.7575912475585938,18.133729934692383,0
1.795888900756836,18.60837745666504,-0.5380630493164062,17.35312271118164,0.019214630126953125,19.457426071166992,-1.1765155792236328,18.15988540649414,0.5827617645263672,17.676006317138672,0
-1.1626930236816406,19.312379837036133,0.8462295532226562,17.73426055908203,2.2157554626464844,18.845932006835938,1.6329765319824219,19.215681076049805,2.3351478576660156,19.710399627685547,0
2.497713088989258,18.960838317871094,4.731164932250977,18.60480499267578,1.6751956939697266,18.187406539916992,1.9597530364990234,18.095203399658203,1.5668087005615234,18.6368465423584,0
2.568887710571289,18.13930320739746,1.1980972290039062,19.14774513244629,0.7964916229248047,17.92463493347168,0.43627357482910156,18.111059188842773,1.3428916931152344,19.61565399169922,1
3.1930484771728516,19.154373168945312,2.011791229248047,18.681110382080078,1.8585796356201172,18.62714195251465,-1.7453460693359375,18.304101943969727,5.301820755004883,20.090129852294922,0
2.3655242919921875,19.75031280517578,-0.1452960968017578,17.949546813964844,0.4762916564941406,18.96917724609375,-0.2171649932861328,18.643220901489258,1.8128929138183594,18.750307083129883,0
3.9785079956054688,20.50127410888672,1.4812126159667969,18.567331314086914,3.670093536376953,18.566682815551758,4.635950088500977,18.02595329284668,1.7073211669921875,18.496776580810547,0
2.1536331176757812,17.58502769470215,3.167451858520508,18.96581268310547,3.619314193725586,20.916627883911133,1.3990325927734375,18.841352462768555,6.314416885375977,20.23576545715332,0
2.654092788696289,17.509918212890625,5.088718414306641,19.04456901550293,0.04094886779785156,18.743854522705078,3.2591190338134766,19.022747039794922,-1.7575912475585938,18.133729934692383,0
0.5890464782714844,17.866952896118164,1.4239521026611328,17.14241600036621,4.185821533203125,19.233728408813477,2.2342987060546875,17.61104393005371,4.44355583190918,19.208303451538086,0
2.3789291381835938,19.32131576538086,2.0870018005371094,18.290666580200195,-0.6009349822998047,19.281221389770508,1.5148181915283203,17.75518226623535,-0.37853050231933594,17.842327117919922,0
1.8597583770751953,19.943073272705078,0.3708057403564453,18.208572387695312,3.4250259399414062,18.845706939697266,1.7694225311279297,18.593307495117188,0.06647682189941406,18.923166275024414,0
5.9845123291015625,19.957637786865234,1.6009540557861328,19.02930450439453,-0.02442169189453125,19.5622615814209,5.370014190673828,18.41828727722168,1.4964141845703125,18.671552658081055,0
0.6498775482177734,19.705181121826172,3.0995960235595703,18.962581634521484,2.0995216369628906,18.978803634643555,4.034202575683594,18.761707305908203,0.9598846435546875,18.042850494384766,0
