seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,Approx Conv (%)
21.414478302001953,30.213987350463867,21.13231658935547,30.159208297729492,20.76620864868164,30.262418746948242,23.01850128173828,30.531940460205078,21.504154205322266,30.987220764160156,9
15.07888412475586,30.21259117126465,12.685667991638184,30.248268127441406,15.632816314697266,29.908588409423828,12.558372497558594,30.584705352783203,11.631336212158203,29.933298110961914,9
28.3272762298584,30.41847801208496,26.857770919799805,30.32717514038086,30.317951202392578,29.878494262695312,23.352771759033203,30.58861541748047,29.703277587890625,29.969837188720703,14
32.23799514770508,30.23525047302246,31.522489547729492,30.293575286865234,30.6198787689209,30.334747314453125,34.823822021484375,30.454912185668945,34.17352294921875,30.395803451538086,13
27.05445098876953,30.214128494262695,31.29339027404785,30.302597045898438,30.064783096313477,29.85944175720215,31.73007583618164,29.506128311157227,32.02263641357422,30.454105377197266,14
21.948394775390625,30.4527645111084,30.885231018066406,30.509428024291992,20.004924774169922,30.41433334350586,28.707918167114258,30.504383087158203,24.929256439208984,29.97405433654785,10
35.372230529785156,30.195331573486328,36.68073272705078,30.327991485595703,40.071651458740234,30.454233169555664,39.91379165649414,30.55828857421875,33.41130447387695,30.004505157470703,14
41.56291961669922,30.348669052124023,36.43040466308594,30.245689392089844,37.35789108276367,30.40800666809082,43.318477630615234,30.494239807128906,40.73186492919922,31.002334594726562,14
33.87626266479492,30.410118103027344,38.0245361328125,30.25519371032715,41.921630859375,30.272579193115234,34.17402648925781,29.935400009155273,40.552703857421875,29.91400718688965,15
33.350425720214844,30.204570770263672,31.586965560913086,30.1484317779541,31.816322326660156,30.35256576538086,25.9604549407959,29.53907012939453,27.68844985961914,29.809581756591797,11
18.004552841186523,30.189956665039062,17.48055648803711,30.14391326904297,15.058727264404297,30.44001579284668,20.688344955444336,30.546430587768555,15.957758903503418,30.40355110168457,13
17.857589721679688,30.42730712890625,24.626522064208984,30.283611297607422,19.771568298339844,29.840269088745117,28.872779846191406,30.547624588012695,20.345867156982422,30.417078018188477,13
18.839183807373047,30.201690673828125,17.919971466064453,30.303497314453125,22.27387046813965,30.25800132751465,18.28582763671875,30.57547378540039,17.15805435180664,29.958036422729492,11
11.810717582702637,30.372249603271484,19.430885314941406,30.509296417236328,9.557769775390625,30.438932418823242,18.596637725830078,29.92188835144043,16.21605110168457,30.993419647216797,0
28.343782424926758,30.427268981933594,30.79893684387207,30.182846069335938,28.92212677001953,29.890933990478516,29.576160430908203,29.536909103393555,27.416275024414062,29.91145896911621,18
34.0036735534668,30.37678337097168,30.302448272705078,30.297794342041016,31.36379051208496,30.30942153930664,34.853092193603516,30.48434829711914,27.329233169555664,29.950395584106445,22
32.93745422363281,30.221084594726562,31.408855438232422,30.33262825012207,28.57943344116211,29.852617263793945,32.15498733520508,29.509902954101562,34.374061584472656,31.02240753173828,20
24.93178367614746,30.410085678100586,24.62718391418457,30.14337158203125,21.930419921875,29.861417770385742,27.488250732421875,30.53448486328125,22.19877052307129,29.794221878051758,12
35.86252975463867,30.392839431762695,34.512332916259766,30.33820152282715,33.70659637451172,29.8637752532959,40.91712188720703,30.568655014038086,32.699241638183594,29.942411422729492,24
38.51481628417969,30.38058090209961,37.27715301513672,30.24930763244629,42.35641860961914,30.29650115966797,36.08948516845703,29.530881881713867,40.24037170410156,29.911788940429688,30
43.856651306152344,30.21936798095703,39.68257141113281,30.167552947998047,39.63262176513672,29.895301818847656,40.50726318359375,30.57164764404297,38.750587463378906,29.93181800842285,22
30.555984497070312,30.370023727416992,33.57709503173828,30.149261474609375,41.35252380371094,29.877769470214844,37.63322448730469,30.524738311767578,29.632848739624023,31.02509307861328,18
13.768661499023438,30.43325424194336,19.341167449951172,30.177406311035156,14.882345199584961,30.43426513671875,16.48592758178711,30.5259952545166,20.906761169433594,30.983125686645508,40
19.515348434448242,30.21861457824707,25.54552459716797,30.50541877746582,22.049129486083984,30.295419692993164,20.856908798217773,30.492908477783203,22.159446716308594,30.979053497314453,36
20.99054527282715,30.418079376220703,20.565845489501953,30.246299743652344,15.295466423034668,29.86284065246582,20.520320892333984,29.555261611938477,19.507169723510742,30.423967361450195,17
14.250819206237793,30.18352508544922,12.577164649963379,30.13908576965332,13.160844802856445,29.886573791503906,14.32497501373291,29.927478790283203,15.527620315551758,29.789791107177734,8
30.073436737060547,30.38054847717285,27.825002670288086,30.184268951416016,29.173709869384766,30.253747940063477,26.435598373413086,30.512195587158203,27.791671752929688,29.81698989868164,68
33.22018051147461,30.200977325439453,32.25307846069336,30.157968521118164,28.562780380249023,29.845781326293945,32.57183837890625,29.89982032775879,37.69195556640625,30.99026870727539,96
32.61257553100586,30.20429229736328,28.85662078857422,30.130781173706055,31.822345733642578,30.46059226989746,30.954517364501953,29.534957885742188,32.64280700683594,30.401851654052734,73
27.078838348388672,30.40660285949707,27.07825469970703,30.34769058227539,31.088886260986328,30.31884002685547,28.619754791259766,30.50853729248047,28.205299377441406,29.790122985839844,15
35.963375091552734,30.378528594970703,37.259666442871094,30.147686004638672,38.98193359375,30.34556770324707,37.158668518066406,30.461467742919922,38.267356872558594,29.904891967773438,81
40.729984283447266,30.180788040161133,37.853179931640625,30.115575790405273,43.766578674316406,30.346803665161133,35.471073150634766,29.928884506225586,40.28081512451172,31.016502380371094,99
36.21145248413086,30.412485122680664,36.31007385253906,30.5108642578125,33.807674407958984,30.29915428161621,37.6279296875,29.914060592651367,39.69825744628906,30.459856033325195,98
33.79323959350586,30.241519927978516,33.21479034423828,30.298782348632812,34.18011474609375,30.302459716796875,30.178098678588867,30.574325561523438,33.5872802734375,29.807275772094727,45
18.15302276611328,30.26070785522461,21.092878341674805,30.187902450561523,20.528221130371094,29.9132137298584,16.881175994873047,29.929561614990234,15.635981559753418,30.461599349975586,60
23.27251434326172,30.41176986694336,24.1291446685791,30.521953582763672,18.95494842529297,30.302248001098633,17.07080841064453,30.48601531982422,19.52223777770996,30.409143447875977,47
19.733556747436523,30.209199905395508,20.174556732177734,30.2885799407959,23.072721481323242,30.341373443603516,23.4342098236084,30.494821548461914,13.74958324432373,29.967931747436523,24
17.55250358581543,30.226694107055664,13.705153465270996,30.2694034576416,13.566010475158691,30.363265991210938,12.089971542358398,29.507368087768555,14.955770492553711,30.461397171020508,7
31.160572052001953,30.218873977661133,29.282299041748047,30.492490768432617,26.018661499023438,30.451438903808594,25.28620719909668,30.59235382080078,34.02399826049805,30.99640464782715,70
34.885013580322266,30.360702514648438,37.23496627807617,30.28028106689453,35.39176940917969,29.88454246520996,29.265716552734375,29.527441024780273,32.081214904785156,30.986312866210938,77
32.45783996582031,30.210729598999023,30.471439361572266,30.302087783813477,32.54389190673828,29.88376808166504,27.961530685424805,29.54266929626465,28.70267105102539,30.405500411987305,57
22.89967918395996,30.390682220458984,26.305511474609375,30.188251495361328,32.59654998779297,30.29890251159668,30.823944091796875,30.50550651550293,24.253999710083008,31.004413604736328,22
35.835044860839844,30.37777328491211,30.848796844482422,30.261341094970703,40.31678009033203,30.451234817504883,40.91712188720703,30.568655014038086,39.07608413696289,29.949846267700195,80
40.983131408691406,30.354442596435547,36.4901123046875,30.521577835083008,42.81062698364258,30.44523811340332,39.32316970825195,29.510122299194336,38.958335876464844,29.77730369567871,90
38.104225158691406,30.184329986572266,37.91598892211914,30.25780487060547,40.49720764160156,30.337282180786133,37.90876770019531,29.925207138061523,32.86296081542969,29.97157859802246,80
33.93302917480469,30.187686920166016,37.0972900390625,30.329795837402344,31.008182525634766,30.322017669677734,31.30596160888672,30.46485137939453,34.48188018798828,29.767980575561523,34
17.505216598510742,30.37067413330078,17.561695098876953,30.184797286987305,15.86037826538086,30.347461700439453,17.86916160583496,29.512100219726562,12.035537719726562,30.433610916137695,36
22.817630767822266,30.362058639526367,19.26116943359375,30.53107261657715,24.360694885253906,29.904054641723633,15.769850730895996,30.46047019958496,22.17523193359375,30.439298629760742,41
18.738998413085938,30.389169692993164,20.42632293701172,30.192935943603516,15.546756744384766,30.289581298828125,20.567567825317383,29.89916229248047,24.616235733032227,30.993038177490234,34
9.331256866455078,30.41873550415039,13.042553901672363,30.335777282714844,16.330913543701172,29.901641845703125,12.533672332763672,30.50971031188965,15.207921981811523,30.45844268798828,29
29.66346549987793,30.199491500854492,26.857770919799805,30.32717514038086,30.59406852722168,29.910938262939453,25.699663162231445,30.456405639648438,28.337482452392578,29.99506950378418,46
33.22018051147461,30.200977325439453,33.75069808959961,30.168659210205078,27.92609977722168,30.229406356811523,33.265289306640625,30.539718627929688,32.06092071533203,29.760984420776367,57
33.20196533203125,30.40411949157715,30.540679931640625,30.176027297973633,30.243940353393555,30.361305236816406,26.463119506835938,29.941884994506836,31.64459991455078,29.98418426513672,49
23.860084533691406,30.23565101623535,25.988080978393555,30.304306030273438,29.56934356689453,30.328271865844727,23.385726928710938,30.57538414001465,25.241628646850586,30.443408966064453,35
32.47068786621094,30.200515747070312,33.41065216064453,30.147918701171875,32.57329177856445,29.898448944091797,34.41557312011719,30.530391693115234,31.409631729125977,29.954801559448242,48
32.42953872680664,30.439565658569336,37.6958122253418,30.295555114746094,39.242210388183594,29.92350196838379,38.18567657470703,30.48708152770996,40.24576950073242,29.80661392211914,64
38.29875946044922,30.22222137451172,38.7761344909668,30.15453338623047,38.635494232177734,29.900596618652344,40.07635498046875,30.4958438873291,42.10066223144531,29.979080200195312,64
29.010889053344727,30.38945770263672,29.839664459228516,30.24443817138672,32.102420806884766,29.916337966918945,31.41813087463379,30.542423248291016,29.948993682861328,29.80764389038086,50
18.266807556152344,30.393110275268555,16.35650062561035,30.321420669555664,18.185510635375977,29.905624389648438,18.294082641601562,29.513771057128906,16.950239181518555,29.947147369384766,69
22.282716751098633,30.171995162963867,23.596920013427734,30.475021362304688,25.149057388305664,29.902782440185547,15.75660228729248,30.468589782714844,22.891071319580078,29.787065505981445,69
21.77074432373047,30.25958251953125,18.45531463623047,30.309907913208008,19.008729934692383,29.923667907714844,18.763872146606445,29.929851531982422,22.52783203125,29.78693962097168,40
9.884225845336914,30.397287368774414,13.288620948791504,30.303110122680664,13.818056106567383,30.355419158935547,10.434114456176758,30.48403549194336,12.056941032409668,29.78476905822754,51
30.476417541503906,30.213102340698242,31.17824363708496,30.147436141967773,36.3333740234375,30.470420837402344,33.10163116455078,30.504148483276367,31.358173370361328,31.0238094329834,76
34.544315338134766,30.22634506225586,32.03301239013672,30.334083557128906,34.477928161621094,30.35272979736328,39.165306091308594,30.549680709838867,39.27777862548828,29.96826934814453,93
33.405521392822266,30.38962745666504,31.08847427368164,30.3220157623291,33.716468811035156,30.25624656677246,35.8764533996582,30.493928909301758,26.683517456054688,29.92911720275879,90
24.540077209472656,30.209611892700195,25.996919631958008,30.147127151489258,24.887495040893555,30.354080200195312,25.370676040649414,30.569522857666016,26.686399459838867,30.451688766479492,70
35.77204513549805,30.18949317932129,36.4988899230957,30.314258575439453,39.60097122192383,30.273223876953125,33.67036056518555,29.938615798950195,39.556427001953125,31.04005241394043,92
33.38438034057617,30.435659408569336,35.91911315917969,30.24811363220215,35.95720672607422,29.890640258789062,38.93435287475586,29.511920928955078,40.949623107910156,29.807815551757812,99
40.337989807128906,30.255992889404297,42.556861877441406,30.318038940429688,35.04539108276367,29.860939025878906,40.12472152709961,30.532445907592773,39.200889587402344,30.443767547607422,89
32.496070861816406,30.38601303100586,36.09720230102539,30.18583869934082,30.1263370513916,29.887800216674805,32.486087799072266,30.540809631347656,31.581544876098633,29.97294044494629,90
14.646202087402344,30.21569061279297,18.279117584228516,30.500930786132812,18.850292205810547,29.88227081298828,15.33263111114502,30.493270874023438,19.851594924926758,29.758333206176758,6
22.310775756835938,30.219005584716797,23.013141632080078,30.48014259338379,20.20964813232422,29.87192726135254,22.21570587158203,30.4926815032959,21.04522705078125,30.401931762695312,3
18.494930267333984,30.172868728637695,18.50210189819336,30.311697006225586,18.84790802001953,29.873430252075195,16.692508697509766,30.5482177734375,16.831859588623047,29.93324089050293,1
10.807479858398438,30.23113250732422,10.643142700195312,30.14126205444336,15.428628921508789,30.44613265991211,13.219330787658691,29.919618606567383,11.73451042175293,29.97018814086914,1
28.529544830322266,30.40680503845215,29.02436637878418,30.509912490844727,25.186315536499023,30.313203811645508,26.69309425354004,29.530555725097656,28.89946937561035,29.981426239013672,24
32.62483215332031,30.40795135498047,32.34312057495117,30.335025787353516,28.33616065979004,30.446622848510742,30.298622131347656,30.466943740844727,31.470794677734375,29.793460845947266,29
32.2621955871582,30.221397399902344,30.540679931640625,30.176027297973633,33.77616500854492,30.460134506225586,27.616363525390625,30.588335037231445,31.503711700439453,29.913238525390625,25
26.407793045043945,30.185359954833984,25.21528434753418,30.191692352294922,29.03069496154785,30.327566146850586,22.487815856933594,29.52398681640625,28.932737350463867,31.03371810913086,5
34.51811218261719,30.204593658447266,32.877769470214844,30.536428451538086,33.050498962402344,30.338003158569336,34.69535446166992,30.594070434570312,38.590354919433594,29.947324752807617,29
41.1795654296875,30.36774444580078,40.92455291748047,30.1777286529541,38.92253112792969,30.327987670898438,38.122684478759766,29.526456832885742,35.26542663574219,29.92173957824707,44
36.50994110107422,30.240644454956055,39.36872100830078,30.152328491210938,39.027137756347656,30.259849548339844,36.598663330078125,29.896230697631836,41.4177131652832,30.39154624938965,45
32.30109786987305,30.43037223815918,33.612831115722656,30.291954040527344,34.84273910522461,30.455127716064453,33.86451721191406,30.528057098388672,33.16225814819336,30.400623321533203,36
18.74826431274414,30.43233299255371,15.317069053649902,30.306013107299805,16.453277587890625,30.315919876098633,16.47827911376953,29.91543197631836,12.885207176208496,29.952960968017578,2
21.075197219848633,30.222549438476562,24.12660026550293,30.14684295654297,16.448898315429688,30.280899047851562,21.455890655517578,29.901578903198242,23.19809913635254,30.390413284301758,2
19.245994567871094,30.248126983642578,17.919971466064453,30.303497314453125,17.547531127929688,29.841196060180664,18.93967628479004,29.507434844970703,22.687522888183594,29.760887145996094,1
18.73288917541504,30.416975021362305,14.588295936584473,30.185989379882812,13.818056106567383,30.355419158935547,15.830143928527832,30.492116928100586,16.21605110168457,30.993419647216797,1
29.73691177368164,30.374908447265625,31.334545135498047,30.167530059814453,31.090717315673828,29.89210319519043,28.344480514526367,30.477787017822266,33.042327880859375,29.79550552368164,5
32.41621780395508,30.41652488708496,32.2613525390625,30.51594352722168,34.9993782043457,30.297557830810547,39.286376953125,30.49906349182129,33.92858123779297,30.982370376586914,10
32.92375183105469,30.256128311157227,30.696693420410156,30.16324806213379,33.34612274169922,30.281429290771484,29.18273162841797,29.89868927001953,35.66189193725586,29.982641220092773,13
25.880611419677734,30.214111328125,25.433788299560547,30.179025650024414,25.80411720275879,29.869579315185547,22.93262481689453,29.521028518676758,29.06367301940918,29.991470336914062,3
35.43852615356445,30.436546325683594,38.99163055419922,30.187685012817383,36.72632598876953,30.319934844970703,42.186031341552734,30.570466995239258,37.02268600463867,30.991798400878906,8
41.09671401977539,30.366628646850586,40.29209899902344,30.141822814941406,41.81689453125,30.34848403930664,40.9368782043457,30.543685913085938,39.92716979980469,29.762128829956055,15
36.78228759765625,30.405597686767578,38.78981018066406,30.33588409423828,33.11320114135742,29.883106231689453,35.576255798339844,29.887502670288086,34.81343078613281,29.951053619384766,24
30.34088897705078,30.412687301635742,32.36147689819336,30.552946090698242,35.46826171875,30.261083602905273,33.63971710205078,30.5911865234375,33.34978485107422,29.99095344543457,26
17.281362533569336,30.22197914123535,16.726436614990234,30.133424758911133,19.14154815673828,29.92629051208496,17.18488311767578,30.53150749206543,12.859212875366211,30.40980339050293,5
21.635177612304688,30.189966201782227,21.515029907226562,30.252281188964844,23.493520736694336,30.338300704956055,20.398805618286133,30.547725677490234,19.65753936767578,30.98341178894043,4
21.741962432861328,30.210205078125,19.904647827148438,30.308414459228516,13.364298820495605,29.86927032470703,20.965524673461914,30.494722366333008,15.633378982543945,29.965604782104492,2
10.220735549926758,30.390478134155273,15.010540008544922,30.290740966796875,15.428628921508789,30.44613265991211,15.317002296447754,29.95062828063965,14.965392112731934,29.940967559814453,2
28.616018295288086,30.39474868774414,28.407180786132812,30.170116424560547,31.716859817504883,30.426362991333008,26.851804733276367,29.920730590820312,27.795251846313477,29.922374725341797,24
32.39881896972656,30.19770622253418,33.19459915161133,30.25609588623047,32.42959213256836,30.44035530090332,33.19100570678711,30.540029525756836,27.91008186340332,30.410736083984375,28
32.66401290893555,30.19328498840332,29.740385055541992,30.14856719970703,28.00092887878418,30.42704963684082,30.334964752197266,29.9157657623291,34.66132354736328,29.76013946533203,20
27.05799102783203,30.196937561035156,25.67570686340332,30.337331771850586,21.751157760620117,30.32037925720215,27.837444305419922,30.510190963745117,29.070892333984375,30.97835922241211,5
40.72185516357422,30.22900390625,36.68073272705078,30.327991485595703,33.77629852294922,30.270835876464844,35.11671829223633,30.507957458496094,36.79327392578125,31.03281021118164,34
37.55995559692383,30.375457763671875,38.340084075927734,30.514211654663086,40.66603088378906,30.35464859008789,34.704811096191406,29.532915115356445,37.66436767578125,29.803552627563477,46
39.5928840637207,30.190797805786133,37.37114334106445,30.487627029418945,44.45526885986328,30.35321807861328,42.60581970214844,30.476350784301758,38.03303909301758,31.02658462524414,45
30.509170532226562,30.37762451171875,29.25605583190918,30.504358291625977,31.96847152709961,29.893253326416016,31.86942481994629,29.906967163085938,34.516910552978516,29.940460205078125,36
19.132423400878906,30.247962951660156,18.163738250732422,30.531780242919922,19.15037727355957,29.89558982849121,16.290464401245117,29.933334350585938,14.179025650024414,29.911630630493164,0
22.973678588867188,30.179519653320312,22.653413772583008,30.153377532958984,24.886377334594727,30.33687400817871,24.625633239746094,30.513486862182617,22.244815826416016,30.40325355529785,0
18.894756317138672,30.173969268798828,19.96187973022461,30.31205940246582,21.526378631591797,29.94364356994629,22.053842544555664,29.904457092285156,20.827064514160156,29.942062377929688,0
17.981613159179688,30.412471771240234,11.45352554321289,30.108671188354492,19.052644729614258,30.27264404296875,10.564285278320312,30.48233985900879,11.628408432006836,29.986576080322266,2
31.270294189453125,30.18712615966797,28.184206008911133,30.145851135253906,30.158557891845703,30.271316528320312,30.639415740966797,29.91561508178711,33.8538932800293,29.78369140625,5
33.077430725097656,30.40810775756836,32.68327331542969,30.249645233154297,29.176076889038086,30.448270797729492,39.165306091308594,30.549680709838867,30.664573669433594,29.96239471435547,10
29.05653953552246,30.39040756225586,37.09938049316406,30.280990600585938,33.93600845336914,30.260438919067383,28.8184871673584,30.456008911132812,32.734832763671875,29.923730850219727,11
24.32819175720215,30.3796329498291,26.586565017700195,30.342222213745117,28.86944580078125,30.268875122070312,22.689453125,30.502885818481445,22.532575607299805,29.97197723388672,3
34.91796875,30.21561050415039,34.9233283996582,30.520090103149414,35.01799774169922,30.46227264404297,39.84469985961914,30.485919952392578,36.58246612548828,30.984207153320312,9
41.26441955566406,30.182125091552734,42.85658264160156,30.19005584716797,41.81689453125,30.34848403930664,34.35737991333008,30.46376609802246,40.45867156982422,29.910926818847656,25
41.014312744140625,30.36985969543457,38.78981018066406,30.33588409423828,40.77717971801758,29.891584396362305,40.56779479980469,30.525333404541016,41.319618225097656,30.4377498626709,22
28.997833251953125,30.39584732055664,31.27682113647461,30.15654182434082,33.16971969604492,29.90209197998047,34.49663543701172,30.46970558166504,32.62895202636719,29.8231258392334,24
17.311939239501953,30.38787078857422,18.28917121887207,30.169288635253906,20.484901428222656,30.433116912841797,18.736221313476562,29.525283813476562,21.565155029296875,31.006643295288086,0
21.887100219726562,30.20429039001465,19.577407836914062,30.116350173950195,25.99587631225586,30.341205596923828,21.707529067993164,29.886478424072266,20.194828033447266,31.02503776550293,0
17.849517822265625,30.422910690307617,20.105159759521484,30.508394241333008,16.65039825439453,30.271530151367188,24.340967178344727,30.46462631225586,21.284570693969727,29.901813507080078,0
15.587197303771973,30.238386154174805,15.484530448913574,30.35220718383789,12.529129028320312,29.910459518432617,9.906126022338867,30.498123168945312,12.843632698059082,29.980247497558594,0
30.9283390045166,30.2001953125,27.92534637451172,30.252431869506836,23.938209533691406,30.320356369018555,31.35517120361328,30.500497817993164,25.673236846923828,29.927635192871094,0
30.979888916015625,30.380781173706055,36.56136703491211,30.2824649810791,32.7502555847168,30.438812255859375,31.436180114746094,30.517791748046875,34.83382797241211,29.781375885009766,0
32.365631103515625,30.2144832611084,31.29339027404785,30.302597045898438,30.82278060913086,30.325349807739258,36.311981201171875,30.50638198852539,33.68896484375,29.80311393737793,0
25.39960479736328,30.24484634399414,27.7591495513916,30.475601196289062,26.771907806396484,30.287914276123047,24.814537048339844,30.543699264526367,22.95819854736328,29.952566146850586,0
34.390724182128906,30.383329391479492,37.2908935546875,30.181320190429688,36.57378005981445,30.310314178466797,32.5518798828125,30.581661224365234,39.34360122680664,29.804943084716797,0
39.918251037597656,30.38767433166504,40.96057891845703,30.153202056884766,36.75865936279297,29.87626075744629,39.74583053588867,29.916311264038086,42.20465850830078,30.987709045410156,1
35.25233459472656,30.191879272460938,36.31007385253906,30.510866165161133,37.757774353027344,30.332555770874023,38.37737274169922,29.528213500976562,41.7330207824707,30.99872398376465,0
30.051856994628906,30.416650772094727,28.276103973388672,30.15369987487793,29.067461013793945,30.43878173828125,36.63386917114258,30.510663986206055,31.524131774902344,30.4176082611084,0
13.654312133789062,30.393630981445312,16.816347122192383,30.529905319213867,19.08041000366211,30.42227554321289,22.314157485961914,30.558250427246094,16.783428192138672,31.01348876953125,0
22.481117248535156,30.35666847229004,20.964496612548828,30.251754760742188,22.990936279296875,30.255138397216797,20.855361938476562,29.5472354888916,23.37482261657715,30.454980850219727,0
17.51300811767578,30.422775268554688,18.75925064086914,30.13625717163086,17.556514739990234,29.899606704711914,20.149486541748047,30.529705047607422,20.834613800048828,29.81370735168457,0
12.77035903930664,30.200984954833984,12.890586853027344,30.284561157226562,9.557769775390625,30.438932418823242,11.418283462524414,30.584535598754883,13.544160842895508,30.99378776550293,0
31.160572052001953,30.218873977661133,29.067977905273438,30.177518844604492,30.158557891845703,30.271318435668945,25.68639373779297,30.463321685791016,34.797508239746094,29.98343849182129,0
31.982175827026367,30.22089385986328,32.43163299560547,30.285022735595703,30.803468704223633,29.840274810791016,32.24148941040039,30.479747772216797,33.7336311340332,29.75812530517578,0
32.38243865966797,30.245359420776367,34.653717041015625,30.261337280273438,29.862977981567383,29.907255172729492,28.921295166015625,29.527280807495117,34.111507415771484,30.976102828979492,0
28.263015747070312,30.442663192749023,24.773544311523438,30.183835983276367,31.077011108398438,30.322572708129883,22.93262481689453,29.521028518676758,24.647361755371094,29.945274353027344,0
36.34388732910156,30.42020034790039,34.58721923828125,30.277206420898438,37.92149353027344,29.916223526000977,35.69869613647461,30.61141586303711,38.39693069458008,29.98420524597168,0
45.81256103515625,30.206411361694336,42.116172790527344,30.145978927612305,40.820838928222656,29.86993980407715,47.43440628051758,30.555639266967773,38.092918395996094,29.80741310119629,0
37.81324768066406,30.238910675048828,39.68257141113281,30.167552947998047,39.629798889160156,29.909353256225586,39.907691955566406,30.506383895874023,39.940433502197266,29.953941345214844,0
32.58216094970703,30.406089782714844,32.81023025512695,30.491775512695312,28.52277183532715,29.90533447265625,34.46432113647461,30.533960342407227,32.7237548828125,30.420391082763672,0
16.91372299194336,30.19690704345703,19.19634246826172,30.273574829101562,19.945396423339844,30.4749698638916,16.48592758178711,30.5259952545166,17.856815338134766,29.772947311401367,0
18.774566650390625,30.226062774658203,24.928043365478516,30.521808624267578,22.574663162231445,29.887767791748047,20.40941619873047,29.4989013671875,22.796537399291992,29.921602249145508,0
19.490676879882812,30.399829864501953,19.708208084106445,30.157249450683594,21.67984390258789,30.34737205505371,19.91936683654785,30.57465171813965,24.47809410095215,31.032995223999023,0
16.774293899536133,30.4414005279541,14.445108413696289,30.33315086364746,14.321175575256348,29.883651733398438,13.051819801330566,30.574718475341797,12.17898941040039,30.411937713623047,0
28.83404541015625,30.24241828918457,29.02436637878418,30.509912490844727,29.995759963989258,29.91753387451172,28.63002586364746,29.49905014038086,30.75261116027832,30.998374938964844,0
32.68862533569336,30.195436477661133,31.856473922729492,30.132274627685547,36.948516845703125,29.887378692626953,38.16194152832031,30.553850173950195,30.812599182128906,29.958158493041992,0
32.929283142089844,30.38060188293457,31.135265350341797,30.31879234313965,28.26988983154297,29.842016220092773,30.4498233795166,30.53167724609375,33.76853942871094,30.993122100830078,0
26.929174423217773,30.2180233001709,23.471593856811523,30.16031837463379,26.595182418823242,30.34334373474121,30.030277252197266,30.52099609375,21.32364845275879,29.95772933959961,0
32.87784957885742,30.234291076660156,37.61692810058594,30.18292999267578,33.050498962402344,30.338003158569336,36.45245361328125,30.494585037231445,35.3083610534668,29.757511138916016,0
41.970947265625,30.414905548095703,40.18415069580078,30.14649772644043,42.03662872314453,30.353227615356445,41.15419387817383,30.483200073242188,40.30630111694336,30.426746368408203,0
36.96181869506836,30.38697052001953,36.9063720703125,30.119396209716797,38.406402587890625,29.896549224853516,40.858638763427734,30.499805450439453,34.27569580078125,29.98074722290039,1
34.288368225097656,30.212278366088867,31.20765495300293,30.180511474609375,28.18702507019043,30.418970108032227,28.506925582885742,30.499427795410156,29.040180206298828,30.43235969543457,0
17.321882247924805,30.184017181396484,13.761726379394531,30.249229431152344,19.15037727355957,29.89558982849121,21.012683868408203,29.51878547668457,17.5760555267334,29.98936653137207,0
24.332439422607422,30.219148635864258,26.12929344177246,30.502464294433594,22.9178466796875,29.89895248413086,21.72308921813965,29.553726196289062,18.157333374023438,29.764930725097656,0
23.62297248840332,30.39870262145996,22.56890106201172,30.14053726196289,22.008405685424805,30.468128204345703,20.018449783325195,30.5184326171875,17.814607620239258,29.953475952148438,0
15.912683486938477,30.402795791625977,13.849544525146484,30.17314910888672,10.801287651062012,29.867162704467773,13.281963348388672,30.533899307250977,13.287659645080566,30.987268447875977,0
25.257383346557617,30.428434371948242,32.04903793334961,30.18804359436035,29.335285186767578,29.84914207458496,29.054912567138672,29.50226402282715,33.33045959472656,30.97606086730957,0
33.246620178222656,30.394512176513672,32.21896743774414,30.292055130004883,34.477928161621094,30.35272979736328,32.23434066772461,29.51186180114746,32.910213470458984,30.998323440551758,0
35.12894058227539,30.223360061645508,30.471439361572266,30.302087783813477,34.38623809814453,30.301124572753906,32.46317672729492,30.514631271362305,29.526308059692383,30.410978317260742,0
21.66473388671875,30.242292404174805,25.433788299560547,30.179025650024414,21.061767578125,30.439470291137695,25.484233856201172,29.949478149414062,25.189590454101562,29.981691360473633,0
33.27766799926758,30.235456466674805,36.399017333984375,30.12851905822754,38.294227600097656,30.466917037963867,36.1921272277832,30.561979293823242,36.505916595458984,30.402875900268555,0
38.568355560302734,30.191312789916992,37.18449401855469,30.29737091064453,40.20231628417969,29.84138298034668,39.024253845214844,30.494707107543945,40.543880462646484,29.927322387695312,0
40.052818298339844,30.24519920349121,38.20607376098633,30.323434829711914,37.25359344482422,30.328067779541016,40.00803756713867,29.531944274902344,36.800048828125,30.40235137939453,0
36.099571228027344,30.21756935119629,33.54367446899414,30.488086700439453,37.35668182373047,30.323396682739258,26.38535499572754,29.53531837463379,29.74431800842285,29.82915687561035,0
14.646202087402344,30.21569061279297,14.644667625427246,30.27692985534668,15.65467643737793,29.905088424682617,17.833454132080078,30.508588790893555,15.888134956359863,30.43816375732422,0
22.957752227783203,30.351659774780273,17.97941780090332,30.30370330810547,19.790374755859375,30.268484115600586,19.319541931152344,30.53713035583496,18.72698402404785,29.95463752746582,1
26.00767707824707,30.226882934570312,20.685853958129883,30.284116744995117,18.229358673095703,29.84821891784668,18.514753341674805,29.503570556640625,21.988975524902344,30.458446502685547,1
