seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,Approx Conv (%)
19.04534912109375,30.257131576538086,22.19744873046875,30.310832977294922,22.575014114379883,30.402202606201172,23.560842514038086,30.659242630004883,22.25700569152832,31.164350509643555,9
15.370412826538086,30.45356559753418,9.455909729003906,30.330965042114258,17.462621688842773,30.093658447265625,13.414108276367188,30.876752853393555,14.983905792236328,30.03782844543457,9
26.26300048828125,30.500463485717773,22.876083374023438,30.36187744140625,31.573951721191406,29.956220626831055,20.56749153137207,30.88321876525879,29.34026527404785,30.083961486816406,14
31.532861709594727,30.408531188964844,24.857629776000977,30.181364059448242,30.069995880126953,30.506967544555664,35.012977600097656,30.582530975341797,33.359710693359375,30.372055053710938,13
26.573009490966797,30.35083770751953,31.292396545410156,30.271198272705078,28.226655960083008,29.862077713012695,31.683897018432617,29.636764526367188,29.117279052734375,30.64894676208496,14
21.077363967895508,30.6588134765625,32.53940963745117,30.333303451538086,17.576862335205078,30.48274803161621,29.191875457763672,30.687278747558594,26.22049331665039,30.118083953857422,10
34.12592697143555,30.302894592285156,40.92393493652344,30.414974212646484,40.874122619628906,30.64108657836914,42.76679229736328,30.70267677307129,37.075096130371094,30.27141761779785,14
46.77064514160156,30.280353546142578,32.04399108886719,30.2970027923584,39.83341979980469,30.479909896850586,49.32362747192383,30.638582229614258,39.686256408691406,31.19725227355957,14
32.090049743652344,30.442768096923828,36.430458068847656,30.36034393310547,40.3443603515625,30.410505294799805,33.113685607910156,30.225242614746094,38.79735565185547,29.9429874420166,15
34.619354248046875,30.392127990722656,31.474151611328125,30.32552146911621,32.473514556884766,30.57228660583496,28.613693237304688,29.832504272460938,27.156116485595703,30.07345962524414,11
20.004413604736328,30.268051147460938,15.689126014709473,29.983469009399414,13.326931953430176,30.595775604248047,21.12425994873047,30.710693359375,15.435831069946289,30.428632736206055,13
11.127477645874023,30.450593948364258,28.633197784423828,30.441091537475586,21.893217086791992,29.740520477294922,29.136043548583984,30.741769790649414,20.42210578918457,30.449398040771484,13
16.929744720458984,30.317249298095703,16.56330680847168,30.305179595947266,21.750356674194336,30.39824104309082,18.859962463378906,30.87494468688965,16.988147735595703,30.05409049987793,11
14.79102897644043,30.36587142944336,22.924287796020508,30.412609100341797,10.721982955932617,30.603174209594727,16.817310333251953,30.176345825195312,21.344017028808594,31.182165145874023,0
28.377609252929688,30.54433250427246,31.740381240844727,30.40885353088379,30.997196197509766,29.96058464050293,29.789073944091797,29.776836395263672,27.988525390625,29.92522430419922,18
35.83768844604492,30.276676177978516,32.056671142578125,30.210161209106445,30.029138565063477,30.35379981994629,34.515254974365234,30.650606155395508,23.161170959472656,30.116737365722656,22
35.752601623535156,30.295228958129883,29.70802879333496,30.39508819580078,25.981830596923828,29.76665687561035,32.913978576660156,29.67110252380371,33.950923919677734,31.33268928527832,20
25.349937438964844,30.39153480529785,28.84459114074707,29.983469009399414,16.876827239990234,29.822628021240234,25.936725616455078,30.72970199584961,23.797443389892578,29.999746322631836,12
40.05888748168945,30.336284637451172,36.39518356323242,30.408388137817383,31.251232147216797,29.896892547607422,40.99066162109375,30.792808532714844,31.99679946899414,30.12369155883789,24
43.684425354003906,30.312744140625,37.842838287353516,30.358291625976562,41.310577392578125,30.5843563079834,34.48974609375,29.75343132019043,39.75914001464844,29.952993392944336,30
47.04093551635742,30.29798126220703,42.40144348144531,30.131685256958008,36.37712097167969,30.03662872314453,37.58990478515625,30.833189010620117,40.85284423828125,30.031587600708008,22
32.23672103881836,30.37512969970703,36.671836853027344,30.052640914916992,40.22718811035156,29.921300888061523,39.83135986328125,30.81979751586914,25.05020523071289,31.335346221923828,18
10.661441802978516,30.57896614074707,28.23689079284668,30.392892837524414,14.037854194641113,30.58864974975586,12.524003028869629,30.815174102783203,21.681495666503906,31.099308013916016,40
21.460430145263672,30.365581512451172,16.91446304321289,30.263790130615234,18.79248809814453,30.53029441833496,19.898578643798828,30.604251861572266,20.60453987121582,31.136259078979492,36
24.272785186767578,30.537073135375977,16.4351749420166,30.316619873046875,12.926393508911133,29.796777725219727,21.280174255371094,29.874441146850586,24.05611801147461,30.49564552307129,17
13.697782516479492,30.24959945678711,14.379276275634766,30.02829360961914,14.906638145446777,29.975406646728516,16.686676025390625,30.194984436035156,18.20285987854004,29.97852897644043,8
33.8078498840332,30.399843215942383,34.26378631591797,30.168800354003906,29.025680541992188,30.385961532592773,24.60222816467285,30.73345375061035,26.587488174438477,30.14051628112793,68
34.88886260986328,30.338104248046875,38.25507354736328,30.375194549560547,27.143295288085938,29.745445251464844,32.283912658691406,30.07290267944336,40.31534194946289,31.131628036499023,96
32.556854248046875,30.262372970581055,29.108936309814453,30.232650756835938,37.352012634277344,30.67098045349121,29.97630500793457,29.787492752075195,31.613204956054688,30.432098388671875,73
26.069238662719727,30.430233001708984,28.28998565673828,30.48200035095215,32.97122573852539,30.65384292602539,24.262895584106445,30.68760871887207,31.57039451599121,29.9665470123291,15
34.49859619140625,30.42695426940918,38.321285247802734,30.291364669799805,36.48476791381836,30.519189834594727,36.24553680419922,30.6519775390625,40.386375427246094,29.91545867919922,81
43.61172866821289,30.144765853881836,34.70606231689453,30.17542839050293,40.543766021728516,30.524749755859375,36.5093879699707,30.21929168701172,37.989585876464844,31.285551071166992,99
34.20627212524414,30.59837532043457,33.198486328125,30.366870880126953,32.276329040527344,30.492961883544922,39.35426330566406,30.111106872558594,38.52243423461914,30.71278190612793,98
35.13066864013672,30.475948333740234,30.041276931762695,30.207317352294922,33.31517028808594,30.563642501831055,32.63396072387695,30.853519439697266,32.4709587097168,30.04171371459961,45
21.329769134521484,30.498027801513672,23.721996307373047,30.202898025512695,25.829586029052734,30.068187713623047,18.239604949951172,30.22916603088379,14.699848175048828,30.70773696899414,60
30.196088790893555,30.561445236206055,27.610958099365234,30.353548049926758,17.909854888916016,30.384693145751953,16.781566619873047,30.697559356689453,18.05338478088379,30.384143829345703,47
15.914041519165039,30.299198150634766,23.743127822875977,30.492473602294922,20.67702293395996,30.536865234375,25.585041046142578,30.63983154296875,14.372252464294434,30.067110061645508,24
17.976083755493164,30.390249252319336,14.132368087768555,30.438140869140625,12.197131156921387,30.617887496948242,13.410176277160645,29.676176071166992,12.473846435546875,30.721729278564453,7
34.73404312133789,30.240957260131836,31.044904708862305,30.25314712524414,24.16312026977539,30.625484466552734,26.804046630859375,30.87579917907715,36.46839904785156,31.2054500579834,70
33.381080627441406,30.334672927856445,36.652645111083984,30.45578956604004,31.249643325805664,29.917131423950195,28.575170516967773,29.769479751586914,31.371623992919922,31.07538604736328,77
33.814117431640625,30.26307487487793,30.98212432861328,30.237689971923828,34.101463317871094,29.922605514526367,27.565597534179688,29.789676666259766,29.290721893310547,30.372814178466797,57
20.410192489624023,30.478496551513672,26.246692657470703,30.244489669799805,35.6338996887207,30.587932586669922,30.0753173828125,30.733356475830078,24.832313537597656,31.18688201904297,22
38.1297607421875,30.40018653869629,31.90214729309082,30.43357276916504,42.621986389160156,30.60466766357422,40.99066162109375,30.792808532714844,39.29292678833008,30.07608985900879,80
42.33446502685547,30.304967880249023,34.99409103393555,30.31981658935547,46.774898529052734,30.605113983154297,39.666465759277344,29.691389083862305,39.366485595703125,29.957590103149414,90
40.3963623046875,30.23475456237793,36.47843551635742,30.356830596923828,42.24284744262695,30.48137092590332,37.14303970336914,30.168277740478516,31.34951400756836,30.088348388671875,80
32.29664611816406,30.234790802001953,39.53312683105469,30.42450714111328,31.345577239990234,30.470809936523438,30.39405059814453,30.706825256347656,35.688331604003906,29.929941177368164,34
18.857376098632812,30.43787384033203,16.87813377380371,30.2733154296875,15.052918434143066,30.560590744018555,14.333915710449219,29.680240631103516,12.648722648620605,30.55980682373047,36
23.68789291381836,30.33461570739746,25.987380981445312,30.44516944885254,25.537599563598633,30.07567596435547,16.278940200805664,30.59665298461914,22.76995277404785,30.604345321655273,41
20.142976760864258,30.445322036743164,22.885957717895508,30.28665542602539,15.832454681396484,30.510986328125,20.347423553466797,30.076261520385742,27.395231246948242,31.133840560913086,34
9.426338195800781,30.593822479248047,12.802898406982422,30.43947410583496,13.637941360473633,30.042043685913086,11.307124137878418,30.85618782043457,14.028545379638672,30.69902229309082,29
30.259735107421875,30.29709815979004,22.876083374023438,30.36187744140625,32.96836471557617,30.061017990112305,24.41280174255371,30.606197357177734,27.287988662719727,30.3237361907959,46
34.88886260986328,30.338104248046875,33.659080505371094,30.113311767578125,27.168113708496094,30.27210235595703,31.275304794311523,30.812618255615234,30.420541763305664,29.917396545410156,57
30.592052459716797,30.415544509887695,29.144166946411133,30.181636810302734,34.327880859375,30.618427276611328,28.0274658203125,30.27071762084961,27.526100158691406,30.176124572753906,49
23.931806564331055,30.384130477905273,27.22315788269043,30.234336853027344,34.328609466552734,30.738943099975586,22.80581283569336,30.87200164794922,25.715360641479492,30.605619430541992,35
26.834331512451172,30.31568717956543,30.633275985717773,30.309860229492188,33.53861999511719,30.062562942504883,34.70283126831055,30.70527458190918,28.15256118774414,30.056005477905273,48
28.903282165527344,30.537145614624023,38.766666412353516,30.505571365356445,39.40018081665039,30.11620330810547,38.562477111816406,30.721820831298828,38.586612701416016,30.045198440551758,64
37.00422668457031,30.284605026245117,35.450828552246094,30.055763244628906,38.90236282348633,30.056198120117188,42.31383514404297,30.595666885375977,43.82152557373047,30.160634994506836,64
25.66181182861328,30.476463317871094,29.042316436767578,30.329524993896484,31.264854431152344,30.140335083007812,28.555042266845703,30.9304141998291,30.6264705657959,30.04409408569336,50
16.419431686401367,30.373353958129883,18.523780822753906,30.353906631469727,20.078155517578125,29.99724578857422,15.843693733215332,29.71040916442871,13.971739768981934,30.057863235473633,69
23.154918670654297,30.26051902770996,19.632051467895508,30.170757293701172,29.846879959106445,30.02621841430664,16.151784896850586,30.62613296508789,22.360422134399414,30.002214431762695,69
24.160417556762695,30.49321937561035,14.351304054260254,30.314289093017578,18.473705291748047,30.1248836517334,15.02449893951416,30.198688507080078,20.348371505737305,29.978351593017578,40
7.611328125,30.48876190185547,13.952807426452637,30.309633255004883,16.01327896118164,30.60480308532715,8.947021484375,30.724464416503906,12.2667875289917,29.989971160888672,51
33.20256423950195,30.24319076538086,30.346162796020508,30.234704971313477,41.58045196533203,30.63412094116211,32.383052825927734,30.74294662475586,32.65682601928711,31.30963897705078,76
35.59228515625,30.323923110961914,27.23383140563965,30.446491241455078,33.69430160522461,30.60851287841797,38.269378662109375,30.712326049804688,41.47999572753906,30.097095489501953,93
35.058197021484375,30.330245971679688,28.08120346069336,30.312955856323242,34.80381774902344,30.385934829711914,35.962059020996094,30.655576705932617,24.358295440673828,29.9809627532959,90
19.373939514160156,30.376832962036133,27.23268699645996,30.27794647216797,24.166667938232422,30.561195373535156,22.87611961364746,30.85124969482422,25.604631423950195,30.595558166503906,70
34.721492767333984,30.251041412353516,39.48749923706055,30.290464401245117,40.101104736328125,30.438926696777344,29.60231590270996,30.26285743713379,38.49651336669922,31.387937545776367,92
26.667583465576172,30.49248504638672,34.47557830810547,30.332284927368164,34.104454040527344,29.967670440673828,39.00651168823242,29.728710174560547,42.174346923828125,30.054250717163086,99
37.220802307128906,30.503990173339844,44.74079895019531,30.34618377685547,35.48926544189453,29.88356590270996,40.09597396850586,30.67878532409668,40.4053955078125,30.581422805786133,89
34.37451171875,30.47193717956543,33.29557800292969,30.26639175415039,26.322778701782227,29.948545455932617,31.08507537841797,30.91724395751953,29.038888931274414,30.22016716003418,90
15.66419506072998,30.389747619628906,6.846061706542969,30.318477630615234,20.778039932250977,29.874774932861328,14.770757675170898,30.779205322265625,20.948623657226562,29.879762649536133,6
20.490650177001953,30.281648635864258,18.977188110351562,30.21369743347168,21.52762794494629,29.95407485961914,23.219388961791992,30.60207176208496,20.190582275390625,30.41575050354004,3
17.26278305053711,30.21640968322754,17.41516876220703,30.32973289489746,14.580615997314453,29.848636627197266,16.073381423950195,30.738428115844727,15.578176498413086,30.05089569091797,1
12.798099517822266,30.39488410949707,8.091127395629883,30.01449203491211,13.827614784240723,30.593793869018555,13.177264213562012,30.180442810058594,13.241301536560059,30.115304946899414,1
26.15492057800293,30.51306915283203,28.372705459594727,30.311960220336914,25.429288864135742,30.425413131713867,25.718263626098633,29.74834632873535,31.301166534423828,30.150482177734375,24
35.82835388183594,30.435762405395508,32.904266357421875,30.3570556640625,27.4379940032959,30.613401412963867,30.910991668701172,30.64282989501953,30.63408660888672,29.99726104736328,29
32.72639465332031,30.302587509155273,29.144166946411133,30.181636810302734,32.12052536010742,30.654048919677734,24.2099552154541,30.8657169342041,28.350868225097656,29.93829345703125,25
25.84827995300293,30.28215789794922,20.298370361328125,30.298744201660156,30.966386795043945,30.632192611694336,23.520910263061523,29.700088500976562,29.238021850585938,31.38990592956543,5
30.70045280456543,30.290889739990234,28.81859588623047,30.53736114501953,34.09579849243164,30.506567001342773,32.09040069580078,30.894001007080078,42.702796936035156,30.081531524658203,29
43.46308135986328,30.330480575561523,43.1426887512207,30.19533920288086,40.13773727416992,30.468687057495117,36.53764343261719,29.768278121948242,34.86854553222656,29.971782684326172,44
34.66669464111328,30.375734329223633,40.304962158203125,30.298290252685547,42.59673309326172,30.365076065063477,37.53628158569336,30.050939559936523,38.730934143066406,30.39200210571289,45
34.43125915527344,30.62042999267578,31.072154998779297,30.231800079345703,35.73970031738281,30.657608032226562,32.741207122802734,30.785358428955078,31.267906188964844,30.508180618286133,36
13.33450698852539,30.51659393310547,12.580581665039062,30.288238525390625,12.815634727478027,30.42869758605957,16.410572052001953,30.175140380859375,12.758403778076172,30.0435733795166,2
16.287063598632812,30.299991607666016,27.78364372253418,30.290266036987305,17.155696868896484,30.466060638427734,17.802623748779297,30.13259506225586,21.05424690246582,30.35231590270996,2
14.690502166748047,30.446821212768555,16.56330680847168,30.305179595947266,22.010705947875977,29.705013275146484,20.1815185546875,29.690908432006836,21.80915069580078,29.901813507080078,1
20.7374267578125,30.465896606445312,10.71291732788086,30.22362518310547,16.01327896118164,30.60480308532715,14.552603721618652,30.662256240844727,21.344017028808594,31.182165145874023,1
33.54606246948242,30.324626922607422,30.108736038208008,30.14134979248047,34.965843200683594,30.001876831054688,29.061031341552734,30.572534561157227,32.14035415649414,30.06423568725586,5
29.10968017578125,30.48314666748047,31.649398803710938,30.384063720703125,32.639076232910156,30.522666931152344,41.40497970581055,30.656940460205078,33.59279251098633,31.14337921142578,10
32.990074157714844,30.492244720458984,31.535594940185547,30.127269744873047,33.37616729736328,30.47602081298828,30.845600128173828,30.08806800842285,35.805152893066406,30.133804321289062,13
24.63348388671875,30.28660774230957,30.53306007385254,30.173904418945312,26.6978702545166,29.841306686401367,21.147104263305664,29.724233627319336,30.894868850708008,30.24197006225586,3
35.52191925048828,30.606000900268555,39.24250793457031,30.19627571105957,37.386756896972656,30.46051597595215,42.69766616821289,30.793373107910156,36.70829772949219,31.185461044311523,8
42.33362579345703,30.290939331054688,42.244781494140625,30.230283737182617,43.20092010498047,30.54574203491211,41.4207878112793,30.832265853881836,39.923770904541016,29.885051727294922,15
38.39647674560547,30.43140983581543,43.963706970214844,30.36661720275879,30.571935653686523,29.895851135253906,36.280094146728516,30.097484588623047,34.84342575073242,30.0029296875,24
30.587602615356445,30.583351135253906,23.57781982421875,30.65703010559082,32.95294189453125,30.43342399597168,30.334915161132812,30.919363021850586,31.861846923828125,30.23372459411621,26
13.411386489868164,30.291391372680664,16.16919708251953,30.225610733032227,19.752702713012695,30.09370994567871,16.272567749023438,30.634994506835938,12.81307601928711,30.449377059936523,5
21.440532684326172,30.186870574951172,20.6198673248291,30.354703903198242,20.89596176147461,30.495180130004883,22.25790786743164,30.77231788635254,18.07807731628418,31.133075714111328,4
21.292526245117188,30.295019149780273,20.299427032470703,30.32309341430664,13.000051498413086,29.859643936157227,21.16421127319336,30.741683959960938,17.04360580444336,30.13098907470703,2
14.231902122497559,30.508604049682617,17.574298858642578,30.5505313873291,13.827614784240723,30.593793869018555,15.405893325805664,30.334938049316406,14.578531265258789,30.135643005371094,2
26.047922134399414,30.534034729003906,30.024423599243164,30.15001678466797,32.78794860839844,30.546899795532227,25.160083770751953,30.188772201538086,27.016319274902344,29.964618682861328,24
32.05666732788086,30.221895217895508,33.55931091308594,30.329883575439453,37.19256591796875,30.5949764251709,35.88445281982422,30.719011306762695,29.52238655090332,30.47113037109375,28
34.945186614990234,30.23042106628418,31.521860122680664,30.29964256286621,25.56451988220215,30.470287322998047,31.81692886352539,30.155689239501953,32.42082595825195,29.897842407226562,20
27.07099723815918,30.323223114013672,25.835172653198242,30.396644592285156,17.549501419067383,30.47920036315918,27.069721221923828,30.675678253173828,32.72039031982422,31.1014461517334,5
43.88545227050781,30.34607696533203,40.92393493652344,30.414974212646484,32.85948181152344,30.463390350341797,35.45499801635742,30.692068099975586,34.61464309692383,31.33302879333496,34
40.950801849365234,30.311687469482422,40.929588317871094,30.367685317993164,39.732330322265625,30.525867462158203,36.20396423339844,29.78763198852539,37.75168228149414,30.05524444580078,46
39.97821807861328,30.262868881225586,34.21826934814453,30.232749938964844,42.256744384765625,30.60869026184082,47.71881866455078,30.648073196411133,37.21585464477539,31.339101791381836,45
32.43977737426758,30.400739669799805,26.360910415649414,30.34353256225586,36.02433776855469,30.079639434814453,31.64598846435547,30.128162384033203,34.44739532470703,30.042993545532227,36
16.218738555908203,30.447847366333008,12.896025657653809,30.517728805541992,17.054222106933594,30.013330459594727,16.4929256439209,30.249603271484375,14.520817756652832,29.930824279785156,0
24.27447509765625,30.23440933227539,20.724632263183594,30.125932693481445,21.702594757080078,30.50452995300293,25.311744689941406,30.704181671142578,21.111772537231445,30.41172218322754,0
19.502756118774414,30.20375633239746,20.892789840698242,30.629701614379883,20.377885818481445,30.255199432373047,23.14349365234375,30.135818481445312,18.7192325592041,30.01819610595703,0
17.695005416870117,30.47114372253418,9.613990783691406,30.13508415222168,21.336734771728516,30.508909225463867,7.186567306518555,30.73233985900879,9.973180770874023,30.248422622680664,2
32.28508377075195,30.154373168945312,30.485687255859375,30.273197174072266,31.78140640258789,30.4638614654541,34.25752639770508,30.175556182861328,37.603145599365234,30.00221824645996,5
33.864219665527344,30.425537109375,34.95008087158203,30.290502548217773,27.94408416748047,30.61084747314453,38.269378662109375,30.712324142456055,26.805078506469727,30.1234130859375,10
23.93287467956543,30.42401695251465,37.540340423583984,30.46051597595215,34.47355270385742,30.36979866027832,26.351276397705078,30.606426239013672,38.158653259277344,29.973560333251953,11
25.535415649414062,30.39750862121582,25.282894134521484,30.46165657043457,30.008861541748047,30.393159866333008,23.456924438476562,30.80390167236328,17.51030731201172,30.195270538330078,3
30.099103927612305,30.393207550048828,35.186607360839844,30.47049331665039,34.330345153808594,30.664186477661133,40.94606018066406,30.71153450012207,38.66078186035156,31.12425422668457,9
44.30398941040039,30.196731567382812,44.1624755859375,30.265239715576172,43.20092010498047,30.545743942260742,34.68073272705078,30.64775848388672,38.91486358642578,29.92743492126465,25
41.97336959838867,30.38963508605957,43.963706970214844,30.36661720275879,44.02506637573242,29.88158416748047,39.0699577331543,30.748687744140625,42.460811614990234,30.585460662841797,22
27.803264617919922,30.499343872070312,30.055940628051758,30.334877014160156,31.93631362915039,29.936172485351562,31.836017608642578,30.62073516845703,31.866748809814453,30.13881492614746,24
16.104106903076172,30.368114471435547,16.970794677734375,30.123348236083984,20.290390014648438,30.600128173828125,15.599312782287598,29.751792907714844,23.244979858398438,31.228437423706055,0
22.322181701660156,30.387399673461914,14.740912437438965,30.144271850585938,31.171781539916992,30.559045791625977,21.493654251098633,30.047727584838867,21.26848793029785,31.34881019592285,0
18.939464569091797,30.636493682861328,20.930908203125,30.37262725830078,16.136539459228516,30.443500518798828,25.50698471069336,30.626760482788086,19.414966583251953,29.924036026000977,0
16.969558715820312,30.441370010375977,13.713772773742676,30.488422393798828,16.349693298339844,30.103975296020508,8.113142013549805,30.75678253173828,15.667976379394531,30.110355377197266,0
30.630149841308594,30.208860397338867,26.19017791748047,30.34225845336914,24.2972469329834,30.4668025970459,35.46110534667969,30.815858840942383,24.982929229736328,29.975170135498047,0
33.03180694580078,30.3250675201416,37.424591064453125,30.531326293945312,31.914024353027344,30.56456756591797,29.92213249206543,30.63924217224121,38.02848434448242,29.96034049987793,0
34.84762954711914,30.2547550201416,31.292396545410156,30.271198272705078,29.92259979248047,30.461530685424805,36.74791717529297,30.692758560180664,34.81904602050781,30.053190231323242,0
25.869760513305664,30.395992279052734,33.3191032409668,30.16952896118164,27.620746612548828,30.578317642211914,25.089942932128906,30.889562606811523,24.100414276123047,30.029443740844727,0
28.593658447265625,30.44147491455078,37.18024826049805,30.2045841217041,37.27495193481445,30.620920181274414,31.303085327148438,30.880632400512695,42.2894172668457,30.050539016723633,0
38.33590316772461,30.359312057495117,37.097869873046875,30.030576705932617,36.78678512573242,29.849361419677734,39.9119758605957,30.17435073852539,42.436195373535156,31.169675827026367,1
35.153141021728516,30.29842758178711,33.198486328125,30.366870880126953,35.96737289428711,30.49115562438965,39.41416549682617,29.7813663482666,42.08339309692383,31.175397872924805,0
29.05198097229004,30.52393341064453,26.80120849609375,30.35919952392578,25.814420700073242,30.58513641357422,38.24811553955078,30.679367065429688,33.6473503112793,30.541194915771484,0
10.904664993286133,30.430957794189453,12.899584770202637,30.49726676940918,15.742100715637207,30.502286911010742,22.217185974121094,30.785951614379883,16.93755340576172,31.27880859375,0
25.814373016357422,30.297821044921875,18.585695266723633,30.35335922241211,22.092771530151367,30.384708404541016,19.560354232788086,29.86629867553711,21.502134323120117,30.729137420654297,0
15.494348526000977,30.623258590698242,17.61553955078125,30.244136810302734,18.28113555908203,29.970455169677734,19.70654296875,30.665372848510742,20.60967445373535,30.152603149414062,0
12.213829040527344,30.223339080810547,10.273334503173828,30.151962280273438,10.721982955932617,30.603174209594727,15.531558990478516,30.894357681274414,14.722789764404297,31.169252395629883,0
34.73404312133789,30.240957260131836,25.4809627532959,30.39358139038086,31.78140640258789,30.4638614654541,22.92013931274414,30.625957489013672,35.12587356567383,30.14301300048828,0
32.256126403808594,30.297964096069336,30.726091384887695,30.45868492126465,30.022626876831055,29.67151641845703,33.02842712402344,30.66876983642578,32.89185333251953,29.900779724121094,0
30.13360023498535,30.369478225708008,34.890933990478516,30.36277961730957,30.77594566345215,30.02894401550293,26.70688247680664,29.71657943725586,32.0091667175293,31.106111526489258,0
23.880064010620117,30.60009002685547,24.431102752685547,30.181657791137695,35.0313835144043,30.644609451293945,21.147104263305664,29.724233627319336,28.300247192382812,30.086402893066406,0
38.51310348510742,30.61355972290039,39.10102081298828,30.41615867614746,40.219242095947266,30.123151779174805,33.94694137573242,30.944231033325195,45.187294006347656,30.15314292907715,0
48.045570373535156,30.277177810668945,43.47748947143555,30.06313705444336,44.691619873046875,29.884841918945312,46.42333984375,30.7363224029541,38.33567810058594,30.038700103759766,0
34.58256149291992,30.38736343383789,42.40144348144531,30.131685256958008,40.565093994140625,30.00752830505371,37.89537048339844,30.671463012695312,39.30344772338867,30.042984008789062,0
30.383264541625977,30.375070571899414,40.77984619140625,30.259069442749023,31.478397369384766,30.044841766357422,32.62550354003906,30.68939971923828,31.932039260864258,30.50925064086914,0
17.088699340820312,30.294349670410156,22.4388370513916,30.432933807373047,19.892974853515625,30.688310623168945,12.524003028869629,30.81517219543457,17.971580505371094,29.959917068481445,0
18.295312881469727,30.393817901611328,30.56184959411621,30.359886169433594,23.29087257385254,29.867671966552734,24.3521785736084,29.652164459228516,25.100074768066406,29.957244873046875,0
16.97891616821289,30.566110610961914,13.767603874206543,30.053373336791992,19.87035369873047,30.523582458496094,20.65838623046875,30.857141494750977,23.124853134155273,31.409358978271484,0
14.562776565551758,30.59932518005371,15.485597610473633,30.36240005493164,14.716473579406738,29.974008560180664,12.257225036621094,30.88157081604004,14.45062255859375,30.461299896240234,0
27.139833450317383,30.451631546020508,28.372705459594727,30.311960220336914,33.562320709228516,30.050519943237305,30.30801773071289,29.67346954345703,31.677621841430664,31.21119499206543,0
30.944637298583984,30.305381774902344,34.14777755737305,30.24500274658203,39.6590576171875,29.95878028869629,37.697357177734375,30.77423667907715,31.440956115722656,30.11918067932129,0
34.57121276855469,30.417945861816406,30.44745635986328,30.309768676757812,24.728490829467773,29.70646095275879,28.386402130126953,30.75277328491211,35.231868743896484,31.170825958251953,0
26.59869956970215,30.31298065185547,19.399085998535156,30.095489501953125,30.601699829101562,30.515554428100586,32.293338775634766,30.682275772094727,17.016868591308594,30.12845802307129,0
33.450035095214844,30.473674774169922,42.780433654785156,30.45754051208496,34.09579849243164,30.506567001342773,40.467525482177734,30.667749404907227,35.876319885253906,29.90184783935547,0
44.10857391357422,30.588611602783203,41.38269805908203,30.02798843383789,42.04752731323242,30.55194664001465,45.02642059326172,30.63528823852539,40.7159309387207,30.529022216796875,0
40.67021179199219,30.340795516967773,33.44294738769531,30.152416229248047,36.479488372802734,30.046798706054688,44.09008026123047,30.663135528564453,35.30912780761719,30.18876075744629,1
36.493614196777344,30.45528793334961,34.45735168457031,30.43904685974121,25.583349227905273,30.538957595825195,28.121196746826172,30.7916259765625,33.22178649902344,30.526968002319336,0
18.102628707885742,30.246807098388672,13.402806282043457,30.310094833374023,17.054222106933594,30.013330459594727,23.286325454711914,29.75945472717285,22.02416229248047,30.230567932128906,0
27.275354385375977,30.316904067993164,22.906787872314453,30.317007064819336,26.416053771972656,29.992582321166992,21.055009841918945,29.845592498779297,18.41859245300293,29.89710235595703,0
25.68476676940918,30.381607055664062,22.00319480895996,30.281391143798828,21.43507194519043,30.7042179107666,18.493144989013672,30.736183166503906,14.02896785736084,30.062728881835938,0
13.800409317016602,30.373764038085938,10.68313980102539,30.143775939941406,8.966087341308594,29.86277198791504,13.46694564819336,30.667190551757812,13.08757495880127,31.172590255737305,0
19.680944442749023,30.468664169311523,30.456403732299805,30.3281307220459,27.906368255615234,29.75507164001465,30.798065185546875,29.683515548706055,35.64471435546875,31.12755584716797,0
33.36899185180664,30.472881317138672,32.81401062011719,30.51127815246582,33.69430160522461,30.60851287841797,31.667545318603516,29.708009719848633,33.06761932373047,31.1660099029541,0
37.459632873535156,30.322282791137695,30.98212432861328,30.237689971923828,34.377376556396484,30.51211929321289,32.177520751953125,30.719074249267578,30.748071670532227,30.482666015625,0
18.057466506958008,30.438871383666992,30.53306007385254,30.173904418945312,16.19671630859375,30.571815490722656,27.710901260375977,30.319734573364258,26.105792999267578,30.158323287963867,0
29.54120445251465,30.44219970703125,36.490177154541016,30.20862579345703,37.82807159423828,30.744455337524414,36.48516082763672,30.738794326782227,40.25267028808594,30.444290161132812,0
40.86881637573242,30.342195510864258,34.69178009033203,30.51022720336914,42.52869415283203,29.764202117919922,36.702911376953125,30.77756118774414,38.212005615234375,29.96297836303711,0
39.95121765136719,30.45571517944336,40.462188720703125,30.377103805541992,35.282108306884766,30.50299835205078,42.30191421508789,29.795970916748047,37.90684509277344,30.374250411987305,0
36.092247009277344,30.27396583557129,34.681365966796875,30.23546600341797,38.606441497802734,30.631553649902344,27.410768508911133,29.818037033081055,27.622753143310547,30.152896881103516,0
15.66419506072998,30.389747619628906,12.48415756225586,30.454509735107422,14.18193244934082,30.010251998901367,17.615280151367188,30.76542091369629,12.25192928314209,30.612499237060547,0
23.89906120300293,30.287025451660156,14.984658241271973,30.300079345703125,19.402408599853516,30.452911376953125,18.541217803955078,30.800928115844727,19.539403915405273,30.083332061767578,1
27.458717346191406,30.317670822143555,25.45758628845215,30.484010696411133,24.386035919189453,29.75547981262207,20.157363891601562,29.69032096862793,17.78493881225586,30.720563888549805,1
