seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,calculated PCE (%)
8.550934791564941,3.0680007934570312,10.672932624816895,2.0514070987701416,8.829235076904297,3.1616928577423096,7.256486415863037,2.997258424758911,8.976419448852539,3.066002368927002,10.36383909
9.206357955932617,3.0305066108703613,9.247822761535645,2.7480478286743164,8.884602546691895,2.942704200744629,8.483753204345703,3.0934271812438965,8.624733924865723,3.0314764976501465,9.546
9.872495651245117,2.850227117538452,9.392929077148438,2.772747039794922,8.867774963378906,3.1619303226470947,8.416335105895996,3.05362606048584,8.529061317443848,3.1190805435180664,8.875104
8.204500198364258,3.0771889686584473,8.72943115234375,3.085446357727051,8.556953430175781,3.0441646575927734,8.34677505493164,3.1152865886688232,8.419709205627441,3.090176582336426,9.53706936
9.222062110900879,3.0162513256073,10.78238296508789,2.5482840538024902,8.42546558380127,2.978754758834839,9.226865768432617,2.991143226623535,8.472883224487305,3.1192615032196045,11.007990000000001
9.499554634094238,2.9697375297546387,9.017389297485352,3.0091121196746826,8.801774978637695,2.9245493412017822,9.083982467651367,3.046757459640503,8.35574722290039,3.147066831588745,10.625882800000001
8.582919120788574,3.0650012493133545,9.440023422241211,2.9302453994750977,8.951691627502441,2.97629714012146,9.062228202819824,2.8812341690063477,8.78361988067627,2.962986946105957,10.4598144
9.307171821594238,3.015908718109131,4.053416728973389,2.3674213886260986,8.521470069885254,2.9817419052124023,9.305509567260742,2.999079942703247,8.96474838256836,3.0366108417510986,10.4097675
8.453107833862305,3.0993852615356445,9.396350860595703,2.920677423477173,8.833168029785156,3.0483524799346924,8.471954345703125,3.1249876022338867,8.570649147033691,3.1054768562316895,9.5832
8.517582893371582,3.04569673538208,9.116168975830078,2.929624557495117,8.079029083251953,2.939856767654419,7.4974822998046875,3.0365612506866455,8.893744468688965,3.069632053375244,13.21008
8.398238182067871,3.0655367374420166,7.508014678955078,2.7124276161193848,9.951709747314453,2.8545727729797363,8.52845287322998,3.1116976737976074,7.688810348510742,3.0382134914398193,7.8408
8.475250244140625,2.867900848388672,7.80404806137085,2.8953492641448975,8.257316589355469,2.8794541358947754,8.474715232849121,3.1110992431640625,8.39149284362793,3.1487386226654053,9.083234999999998
7.749825477600098,2.8250536918640137,8.33009147644043,3.0839364528656006,8.438070297241211,2.992480516433716,8.463713645935059,3.1250979900360107,8.426714897155762,2.9843251705169678,6.3839999999999995
9.076420783996582,3.0129382610321045,8.675482749938965,3.0787055492401123,8.869446754455566,3.0233707427978516,8.846112251281738,3.037625312805176,8.406867980957031,3.0915534496307373,7.28828
8.36821174621582,3.076317071914673,5.906355857849121,2.674004077911377,9.117956161499023,2.8609204292297363,8.135924339294434,3.0337090492248535,8.976058006286621,3.0491228103637695,4.286617999999999
7.965109348297119,3.049684762954712,8.345829010009766,3.0063793659210205,8.60469913482666,2.9651801586151123,8.472888946533203,3.064913272857666,9.03821849822998,2.8692331314086914,9.09900882
8.693567276000977,3.0214312076568604,8.291089057922363,3.1003940105438232,8.27393913269043,2.994053840637207,8.937906265258789,3.0469276905059814,8.388843536376953,2.959723949432373,11.049019440000002
9.125566482543945,3.0314056873321533,9.281919479370117,2.8945987224578857,8.91969108581543,2.9818639755249023,8.590784072875977,3.0906879901885986,8.4725923538208,3.1181845664978027,9.0066867
8.332582473754883,3.018571138381958,7.827025413513184,2.73148775100708,8.189401626586914,3.1814284324645996,8.591574668884277,3.0303475856781006,8.333172798156738,2.994896650314331,8.464813500000002
8.52974796295166,3.0964882373809814,8.528094291687012,2.9604673385620117,9.589178085327148,2.869770050048828,9.015263557434082,3.0285115242004395,8.401209831237793,3.0902369022369385,13.5198
8.482830047607422,3.057039499282837,8.907818794250488,2.8719308376312256,8.310907363891602,3.0407185554504395,8.643706321716309,3.03855299949646,8.479776382446289,3.1340973377227783,8.3023692
8.927377700805664,2.96919584274292,8.586261749267578,3.0423641204833984,8.615705490112305,3.024371385574341,8.39875316619873,3.054394245147705,8.249862670898438,2.961118698120117,5.62535424
8.867374420166016,3.0196473598480225,9.824625968933105,2.966776132583618,8.592021942138672,3.1719584465026855,7.858993053436279,3.0060479640960693,8.674049377441406,3.034618854522705,8.16401082
8.420387268066406,3.03340744972229,8.207889556884766,2.6911258697509766,9.240655899047852,3.0009641647338867,8.45429801940918,3.0688958168029785,8.386999130249023,3.1488544940948486,11.7093744
9.513751029968262,2.834425926208496,8.778586387634277,2.5152618885040283,7.974823951721191,2.8146750926971436,9.900984764099121,2.951843500137329,8.934094429016113,3.068711042404175,12.091156104000001
8.329407691955566,3.0821824073791504,8.440445899963379,3.0467443466186523,8.336984634399414,2.6344401836395264,8.450292587280273,3.0689215660095215,8.5711088180542,2.5427823066711426,9.198738432
9.331003189086914,2.999521255493164,8.822904586791992,2.8963611125946045,8.405326843261719,2.8966944217681885,8.695452690124512,3.1086411476135254,7.922819137573242,3.1219377517700195,6.408696
8.614212036132812,3.0213465690612793,8.294210433959961,3.084028720855713,8.669243812561035,2.962437629699707,8.504813194274902,3.1236298084259033,8.725729942321777,2.8463916778564453,6.161855999999999
8.399020195007324,3.071382522583008,10.763293266296387,2.7774572372436523,8.974092483520508,2.9482686519622803,8.48913288116455,3.107349157333374,8.463512420654297,3.104957103729248,10.340803200000002
7.843303680419922,3.08121657371521,8.753680229187012,2.9667840003967285,8.968820571899414,2.9321038722991943,8.514833450317383,3.1248245239257812,8.740360260009766,2.8023364543914795,12.020138999999999
8.479214668273926,3.0870823860168457,8.72939395904541,2.8365440368652344,8.271624565124512,2.95552396774292,8.36634349822998,3.1000661849975586,8.423046112060547,3.0911989212036133,7.7419199999999995
8.45488452911377,3.0223026275634766,8.222228050231934,3.039674997329712,9.179631233215332,3.094404697418213,8.219233512878418,3.111555337905884,9.27128791809082,2.9618892669677734,8.1124352
6.4617509841918945,2.9332497119903564,7.652592182159424,2.8622219562530518,9.447213172912598,2.89870023727417,8.820091247558594,3.0573601722717285,8.105228424072266,2.485415458679199,8.81100948
8.63581657409668,2.624680757522583,6.93148136138916,2.8729617595672607,9.58415412902832,2.823267936706543,8.48332405090332,3.0849249362945557,8.696328163146973,3.131814956665039,7.38111132
6.862133026123047,2.9218833446502686,8.419759750366211,3.0564210414886475,8.698409080505371,2.980187177658081,8.328219413757324,3.0658724308013916,8.376986503601074,3.1488258838653564,6.90971688
8.658926010131836,3.070058584213257,7.201016902923584,2.803828716278076,7.942176342010498,2.428920269012451,8.602132797241211,3.1056759357452393,7.505790710449219,3.0247809886932373,8.460744749999998
9.280057907104492,2.799354076385498,9.10336685180664,2.73538875579834,8.901551246643066,3.0084645748138428,9.80356216430664,2.7319633960723877,8.648622512817383,3.138336181640625,9.331096319999999
8.563611030578613,2.8414909839630127,8.481729507446289,2.923210620880127,9.690449714660645,2.6415719985961914,8.457273483276367,3.08681583404541,8.819674491882324,2.8876287937164307,8.1200728
8.459970474243164,3.0508391857147217,8.81794261932373,2.963487148284912,7.320562362670898,2.6125800609588623,8.474596977233887,3.112924575805664,8.534689903259277,2.9468302726745605,9.0992
8.751781463623047,3.055997610092163,9.155014038085938,2.9388766288757324,10.12524700164795,2.8701932430267334,8.764681816101074,3.0626938343048096,9.14957332611084,2.8467624187469482,4.3225524
9.464731216430664,2.9426820278167725,9.263731956481934,2.7456002235412598,8.002989768981934,2.7520439624786377,9.751972198486328,2.9605495929718018,8.340831756591797,3.041673421859741,11.206574400000001
8.36797046661377,2.793065309524536,9.278258323669434,2.9822702407836914,8.873909950256348,3.0354835987091064,8.587325096130371,3.0456717014312744,9.616170883178711,2.663398504257202,11.305812839999998
9.808895111083984,2.9531495571136475,7.798470973968506,2.9088385105133057,8.3617525100708,3.0407183170318604,8.41904354095459,3.084786891937256,8.43784236907959,3.091331958770752,12.12676164
9.212295532226562,2.5979955196380615,8.591708183288574,2.822521448135376,9.882768630981445,2.316926956176758,8.591839790344238,3.091813087463379,8.662919044494629,3.124739170074463,8.016919999999999
8.564474105834961,3.057065486907959,10.331842422485352,2.627892255783081,8.76369571685791,3.0169472694396973,8.591349601745605,3.0629475116729736,9.969966888427734,2.8599650859832764,10.37384
8.253682136535645,3.0560858249664307,9.091225624084473,2.7048048973083496,8.5278902053833,2.9817421436309814,8.943286895751953,2.8351025581359863,8.981595039367676,3.0579538345336914,7.214592
8.971304893493652,2.9800994396209717,9.140588760375977,2.883063316345215,8.609809875488281,2.9297497272491455,8.973563194274902,3.091238021850586,7.829446792602539,2.5592293739318848,5.1691212
8.405932426452637,2.8506360054016113,7.664676666259766,2.826364517211914,8.899458885192871,2.921292781829834,8.677456855773926,3.046738624572754,8.475899696350098,3.0794854164123535,9.05379475
9.153532981872559,2.981955051422119,8.721976280212402,3.0089893341064453,8.295291900634766,3.027069091796875,8.598421096801758,3.0445501804351807,8.747137069702148,2.9721829891204834,2.3003546400000006
8.315507888793945,3.0815579891204834,8.024892807006836,2.418834924697876,8.385239601135254,2.981361150741577,8.259221076965332,3.124350070953369,8.340625762939453,2.7806966304779053,11.59924392
8.476009368896484,3.092177629470825,8.791245460510254,2.7401583194732666,9.340343475341797,2.6275954246520996,8.461343765258789,3.125088930130005,8.399502754211426,3.091535806655884,7.104240000000001
9.493399620056152,2.9422006607055664,11.266103744506836,2.5365378856658936,9.41110897064209,2.470366954803467,8.480733871459961,3.124950885772705,8.553519248962402,3.091024875640869,9.971703
10.252309799194336,2.881647825241089,7.991204261779785,2.5073578357696533,8.655592918395996,2.9770264625549316,8.592570304870605,3.0560555458068848,8.468291282653809,3.117302656173706,10.86624
8.908866882324219,3.0392000675201416,9.983893394470215,2.7216949462890625,8.435908317565918,2.9722347259521484,8.80674934387207,2.963059902191162,8.841825485229492,3.081266403198242,9.509598
8.589422225952148,3.066190719604492,9.627631187438965,2.9163777828216553,9.67351245880127,2.664849042892456,7.962549209594727,2.6663026809692383,8.73729419708252,3.067493438720703,9.046658879999999
9.75577163696289,2.836008071899414,9.044381141662598,2.941035747528076,8.30636215209961,2.977289915084839,8.553848266601562,3.122908353805542,8.576156616210938,3.001814603805542,8.8292298
8.076988220214844,3.065871477127075,8.53438949584961,2.9976305961608887,8.909566879272461,2.8033699989318848,8.537454605102539,3.091744899749756,8.403125762939453,3.0910916328430176,4.524120239999999
8.248575210571289,3.03562593460083,7.7852678298950195,3.0870773792266846,8.216748237609863,3.0371251106262207,8.529962539672852,3.1210179328918457,7.828983783721924,2.8603742122650146,0.03587200000000001
8.310242652893066,3.0743610858917236,6.7707109451293945,2.8744590282440186,8.523369789123535,2.981743335723877,8.408937454223633,3.054359197616577,8.463449478149414,3.1192424297332764,0.15139200000000003
8.296791076660156,3.0501625537872314,7.494349479675293,2.9872331619262695,7.990743637084961,3.0213210582733154,8.486730575561523,3.0978777408599854,8.175005912780762,3.1328253746032715,4.14472
8.471015930175781,3.0648350715637207,7.551548957824707,2.91508150100708,7.22678279876709,3.002257823944092,8.493242263793945,3.0416457653045654,8.478089332580566,3.119255542755127,7.1517599999999995
9.666717529296875,2.955381393432617,8.496448516845703,2.971566677093506,10.220331192016602,2.6866812705993652,7.7116570472717285,3.0284383296966553,8.996932029724121,2.838817834854126,11.227363
8.793190956115723,3.0757968425750732,9.309310913085938,2.9164085388183594,8.45169448852539,2.938525438308716,8.085417747497559,3.057468891143799,8.478869438171387,3.11916184425354,10.55808
8.489720344543457,2.6183743476867676,8.597185134887695,2.9302818775177,9.124612808227539,2.870432138442993,8.32752513885498,3.0638933181762695,7.68507194519043,2.8778305053710938,7.181657999999999
8.4826078414917,3.087074041366577,10.821030616760254,2.579559087753296,8.627323150634766,3.0583980083465576,9.86574935913086,2.976916790008545,8.493517875671387,3.108002185821533,7.111440000000001
8.384539604187012,3.0897257328033447,9.386754035949707,2.676495313644409,8.79671573638916,2.9548139572143555,8.53191089630127,3.0671372413635254,8.041399002075195,3.086087465286255,7.088067000000001
8.028712272644043,3.0818240642547607,8.421902656555176,2.9966273307800293,8.241985321044922,3.0366251468658447,8.334643363952637,3.054168224334717,8.369217872619629,3.14669132232666,3.344616
8.53945541381836,3.060497283935547,7.914532661437988,3.036684274673462,8.333782196044922,3.170949935913086,8.361037254333496,3.11529541015625,8.416862487792969,3.091535806655884,4.635
8.56290340423584,3.091548442840576,7.987793922424316,2.974005699157715,7.992785453796387,3.1351001262664795,8.550604820251465,3.1129987239837646,8.32487678527832,3.147667646408081,4.956840000000001
8.289948463439941,3.0496702194213867,7.063895225524902,2.9572625160217285,8.674013137817383,2.9703145027160645,8.4772310256958,3.124939203262329,8.447555541992188,2.9880590438842773,4.726884
8.708237648010254,3.0553791522979736,8.798330307006836,2.8857522010803223,8.029480934143066,2.9123947620391846,10.127046585083008,2.8770885467529297,8.408452987670898,3.091555118560791,9.355798872
8.742955207824707,3.088353395462036,5.470958232879639,2.5248606204986572,8.69809627532959,2.690924644470215,9.297065734863281,3.01505708694458,8.387648582458496,3.0915207862854004,10.023264874999999
8.133955955505371,3.0708224773406982,7.111276626586914,2.9319608211517334,8.487055778503418,2.9599783420562744,8.482261657714844,3.0934255123138428,7.45126485824585,2.7517242431640625,4.6040399999999995
8.258191108703613,2.548506736755371,7.186149597167969,2.8052403926849365,8.32046127319336,2.9658212661743164,8.47831916809082,3.0934228897094727,8.50084400177002,3.0031087398529053,0.05394
8.544921875,3.04382586479187,8.404108047485352,2.990732192993164,8.277759552001953,2.9466712474823,9.0397367477417,3.0450985431671143,8.410523414611816,3.091554641723633,0.013635000000000001
7.819709300994873,3.0730974674224854,6.608613014221191,2.9275763034820557,6.9143476486206055,3.0277085304260254,8.134360313415527,3.064727783203125,8.505744934082031,3.1191301345825195,5.24076
8.233415603637695,3.0475592613220215,8.262514114379883,3.100142240524292,5.491621017456055,2.908414125442505,8.364899635314941,3.1152961254119873,8.153122901916504,2.999642848968506,4.5018
8.066306114196777,3.036710500717163,7.758288383483887,3.065636157989502,5.593544960021973,3.004969835281372,8.510687828063965,3.092721462249756,8.145135879516602,3.0000922679901123,4.932741
8.398724555969238,3.0508859157562256,8.133094787597656,2.9976799488067627,8.345144271850586,3.03790283203125,8.025628089904785,3.06561541557312,8.32895565032959,3.148634910583496,6.084144000000001
8.52885913848877,2.952972412109375,9.592857360839844,2.4849705696105957,8.360676765441895,3.1748592853546143,8.48499870300293,3.0934226512908936,8.681527137756348,3.082775354385376,6.22416768
8.878397941589355,2.9929351806640625,8.544034004211426,2.9048943519592285,8.30412483215332,2.846998453140259,8.083548545837402,3.0174167156219482,8.559857368469238,3.096323251724243,9.76114074
8.414799690246582,3.098562717437744,10.535414695739746,2.4632017612457275,8.680810928344727,2.631453275680542,8.557215690612793,3.0876543521881104,8.357245445251465,3.0897257328033447,7.262112
7.7181243896484375,3.0481278896331787,8.503277778625488,3.0182504653930664,8.741602897644043,2.9379498958587646,8.541428565979004,3.111706256866455,8.502846717834473,3.118311643600464,4.262866600000001
6.60574197769165,2.9885690212249756,8.934869766235352,2.8719847202301025,8.631832122802734,2.978919744491577,8.083364486694336,3.105583906173706,8.216081619262695,3.143772840499878,4.80443964
8.932165145874023,3.0603718757629395,9.223271369934082,2.7330949306488037,8.266892433166504,2.9015400409698486,8.944845199584961,3.0529797077178955,8.386215209960938,3.1488544940948486,8.4674316
8.903250694274902,3.0591981410980225,9.730234146118164,2.718609094619751,8.600687026977539,2.5810346603393555,8.538236618041992,3.068265199661255,8.166611671447754,2.9645094871520996,9.1275448
9.416234970092773,3.048525094985962,8.381141662597656,2.664621591567993,7.171742916107178,2.977980852127075,8.500594139099121,3.0686750411987305,8.509716987609863,3.0747320652008057,8.5671945
8.555549621582031,3.0873303413391113,8.1566162109375,2.8910326957702637,9.833329200744629,2.912776231765747,8.605243682861328,3.0300869941711426,8.092239379882812,3.092672109603882,10.665386550000001
8.417425155639648,3.0476598739624023,8.417783737182617,3.0562148094177246,8.110947608947754,3.1411142349243164,8.401557922363281,3.124926805496216,8.473381996154785,3.1192612648010254,10.060963199999998
8.336494445800781,3.0612528324127197,7.590391635894775,2.730984926223755,8.43869686126709,3.0494489669799805,8.851605415344238,3.047459125518799,8.472740173339844,3.119260787963867,7.9978608
8.318034172058105,2.8650498390197754,9.189804077148438,3.0081307888031006,8.738216400146484,2.9563939571380615,8.395892143249512,3.054417848587036,8.493346214294434,3.1156165599823,12.412092000000001
8.502285957336426,2.812375545501709,9.310537338256836,2.891569137573242,9.60604476928711,2.962092638015747,8.56409740447998,3.1239545345306396,9.695173263549805,2.398926019668579,12.397283550000001
7.943925380706787,3.0022284984588623,8.461172103881836,3.0420281887054443,7.957504749298096,3.0303940773010254,8.357380867004395,3.112619638442993,8.432024955749512,3.086772918701172,14.431674000000001
9.702871322631836,2.9853551387786865,8.294173240661621,3.0367443561553955,8.017823219299316,3.0235583782196045,8.541533470153809,3.099821090698242,8.278590202331543,3.128718137741089,12.820738224
8.329324722290039,3.0793867111206055,7.278717994689941,2.937485694885254,7.295180320739746,3.081634521484375,8.062385559082031,3.093313455581665,8.504387855529785,3.119158983230591,8.3277875
