seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,calculated PCE (%)
10.299383163452148,1.7049106359481812,9.315629959106445,2.2015602588653564,11.197698593139648,1.6737858057022095,10.730652809143066,1.914000153541565,10.189501762390137,2.216569185256958,8.331812339999999
10.243494033813477,2.8025333881378174,11.625574111938477,2.2987942695617676,11.388015747070312,1.988827109336853,10.414125442504883,1.6851119995117188,10.15106201171875,1.8379004001617432,9.18709792
8.905081748962402,1.8050605058670044,8.673933982849121,1.9041799306869507,9.690288543701172,1.9564791917800903,9.32501220703125,1.5301234722137451,8.80583381652832,1.6127429008483887,10.260432
9.051409721374512,2.789583206176758,8.978257179260254,1.7498162984848022,9.14012622833252,1.7716916799545288,8.364448547363281,2.0882439613342285,8.377813339233398,1.6252268552780151,2.8919381399999997
9.494850158691406,1.75747811794281,9.581655502319336,1.7106326818466187,9.637529373168945,1.8040703535079956,9.806631088256836,1.7661515474319458,8.594064712524414,1.6701656579971313,5.774415358
9.542679786682129,1.6582938432693481,10.263528823852539,1.1652114391326904,10.638153076171875,1.624251127243042,8.455883026123047,1.723205804824829,10.531164169311523,1.3260924816131592,10.36383909
10.797325134277344,1.694681167602539,10.35533618927002,1.3951373100280762,10.253965377807617,3.0500690937042236,9.433170318603516,1.914808750152588,10.960803985595703,1.3425841331481934,9.546
9.296192169189453,1.3996915817260742,8.075898170471191,1.9208317995071411,8.961384773254395,1.7390402555465698,9.169055938720703,1.6116981506347656,9.222146034240723,1.643652319908142,8.875104
8.949790000915527,1.7597529888153076,8.671839714050293,1.759120225906372,10.3136568069458,1.866930603981018,9.096698760986328,2.1715126037597656,8.974987983703613,1.7602311372756958,9.53706936
9.454949378967285,1.4341347217559814,10.865907669067383,1.5787400007247925,8.236961364746094,3.820202112197876,10.267457008361816,1.5538959503173828,10.190912246704102,2.0125677585601807,11.007990000000001
9.897005081176758,1.3794584274291992,9.95119571685791,1.4395155906677246,9.286355972290039,3.4477744102478027,10.184593200683594,1.3310189247131348,8.693540573120117,1.5432382822036743,10.625882800000001
9.457086563110352,2.0357322692871094,9.4522705078125,1.5309945344924927,8.959845542907715,1.436359167098999,8.46072006225586,1.2344865798950195,9.575804710388184,1.5054410696029663,10.4598144
9.899502754211426,1.4425501823425293,7.995235919952393,2.1308774948120117,10.39123821258545,4.611867427825928,10.324625015258789,1.2940737009048462,9.892303466796875,1.4551981687545776,10.4097675
8.602537155151367,1.9777448177337646,8.298508644104004,1.9956343173980713,9.804618835449219,2.2235560417175293,8.460495948791504,2.3096559047698975,8.366375923156738,1.6970821619033813,9.5832
9.910118103027344,3.0960707664489746,10.832730293273926,1.9583110809326172,9.736922264099121,4.082333564758301,8.138797760009766,2.163705825805664,10.297791481018066,1.788581371307373,13.21008
7.988666534423828,1.548681378364563,6.699676990509033,1.807724952697754,9.037878036499023,1.3384813070297241,8.698352813720703,1.3322923183441162,7.970481872558594,1.5571171045303345,7.8408
7.378611087799072,1.9145786762237549,7.445957660675049,1.6226807832717896,6.684901714324951,1.5767993927001953,6.355836868286133,1.7751818895339966,7.333775997161865,1.8461995124816895,9.083234999999998
6.706180572509766,1.7005311250686646,7.187516212463379,1.7688796520233154,7.63529634475708,1.6507991552352905,7.1625752449035645,1.9110100269317627,6.349352836608887,1.9031751155853271,6.3839999999999995
9.034276962280273,2.0236623287200928,9.178996086120605,1.7724759578704834,9.15062141418457,1.6373695135116577,8.158676147460938,1.5831012725830078,9.984487533569336,1.9799152612686157,7.28828
8.146377563476562,1.433725357055664,6.662393093109131,1.6687302589416504,7.990684509277344,1.8990280628204346,7.359812259674072,1.448904275894165,8.365663528442383,1.322016954421997,4.286617999999999
6.216390609741211,2.3056752681732178,8.376559257507324,1.6026380062103271,8.285022735595703,1.8172663450241089,8.66905689239502,1.5938400030136108,8.085640907287598,1.8255176544189453,9.09900882
9.66571044921875,1.7831230163574219,7.9627509117126465,2.340196132659912,8.248306274414062,1.9003797769546509,9.20279312133789,1.8724206686019897,8.721739768981934,1.6791702508926392,11.049019440000002
10.113686561584473,1.6367753744125366,9.491541862487793,1.7055270671844482,9.43455696105957,1.7530879974365234,9.38665771484375,1.740968942642212,9.255196571350098,1.7285518646240234,9.0066867
8.135109901428223,1.755410075187683,8.581094741821289,1.6514679193496704,6.94838809967041,2.267482280731201,8.735166549682617,1.6679407358169556,8.5359525680542,1.75176203250885,8.464813500000002
11.459724426269531,1.7861781120300293,10.179632186889648,1.8084323406219482,11.372268676757812,1.5069797039031982,12.467472076416016,1.77783203125,9.970658302307129,1.5610288381576538,13.5198
8.832901954650879,1.9008945226669312,8.905147552490234,1.9315613508224487,7.045103073120117,1.8971946239471436,7.661057472229004,1.7687016725540161,7.197848320007324,1.6882374286651611,8.3023692
9.117321014404297,2.3583812713623047,8.547944068908691,1.7167166471481323,9.515704154968262,1.6660962104797363,8.68575382232666,1.8670660257339478,7.986740589141846,1.537354826927185,5.62535424
9.992412567138672,1.8609391450881958,9.974392890930176,1.3453571796417236,10.300471305847168,1.8271907567977905,10.083916664123535,1.441393256187439,9.715335845947266,1.3691442012786865,8.16401082
10.432321548461914,1.7458747625350952,9.574715614318848,1.5564168691635132,9.611574172973633,1.6938351392745972,9.744186401367188,1.678195595741272,10.045804023742676,2.0118186473846436,11.7093744
9.205421447753906,1.5914690494537354,8.811962127685547,1.5697578191757202,8.220579147338867,1.7552218437194824,8.442229270935059,1.6018867492675781,8.647028923034668,1.6498768329620361,12.091156104000001
8.2803316116333,1.6520928144454956,8.986926078796387,1.8852208852767944,9.21117115020752,1.5363690853118896,9.144278526306152,1.9476004838943481,8.561594009399414,1.5910812616348267,9.198738432
10.211268424987793,1.9646666049957275,9.283623695373535,1.7448451519012451,9.15734577178955,1.8334475755691528,9.73697566986084,1.7957829236984253,9.505080223083496,1.781842589378357,6.408696
7.293919563293457,2.1449477672576904,8.530115127563477,1.7754180431365967,8.790048599243164,1.97061026096344,8.751545906066895,2.188612461090088,9.06515121459961,1.8854221105575562,6.161855999999999
9.122177124023438,1.8154916763305664,10.21756649017334,1.5685617923736572,9.942327499389648,1.5535573959350586,11.185972213745117,1.6343969106674194,10.356064796447754,1.7493809461593628,10.340803200000002
8.582347869873047,1.9297288656234741,9.185462951660156,1.906715750694275,9.239710807800293,1.5465362071990967,10.2427978515625,2.0155951976776123,9.258134841918945,1.4208775758743286,12.020138999999999
10.308330535888672,1.6954734325408936,10.008447647094727,1.7685259580612183,7.607198238372803,3.8125245571136475,8.667006492614746,1.848893404006958,9.867924690246582,1.7466449737548828,7.7419199999999995
8.424994468688965,2.669801950454712,8.70639705657959,1.6661324501037598,8.980705261230469,1.7737584114074707,9.325552940368652,1.8612788915634155,9.318724632263184,1.7759207487106323,8.1124352
8.471158981323242,1.3235410451889038,7.492732524871826,1.8311129808425903,9.156022071838379,1.4308761358261108,9.262537956237793,1.4441041946411133,8.674764633178711,1.443833827972412,8.81100948
7.990012168884277,1.7826874256134033,7.8863043785095215,1.466477870941162,8.866545677185059,3.942291736602783,8.088719367980957,1.555052638053894,9.221960067749023,1.5100641250610352,7.38111132
7.810285568237305,1.4227571487426758,7.032971382141113,2.5817699432373047,8.173057556152344,1.533219814300537,7.9534196853637695,1.4634853601455688,9.119236946105957,2.0136475563049316,6.90971688
8.265077590942383,1.8592860698699951,7.9055914878845215,1.5556657314300537,8.726737022399902,1.309983491897583,9.036439895629883,1.409521222114563,7.942334175109863,1.508579969406128,8.460744749999998
8.813801765441895,1.4499706029891968,10.415323257446289,1.5882346630096436,8.539280891418457,1.9122710227966309,9.060327529907227,1.2479549646377563,9.427566528320312,1.6369078159332275,9.331096319999999
9.720138549804688,1.523555874824524,10.166474342346191,2.0323586463928223,10.940271377563477,1.4449436664581299,10.8260498046875,1.6510831117630005,10.603897094726562,1.455262303352356,8.1200728
9.268403053283691,2.6694605350494385,9.192436218261719,2.045997142791748,8.428108215332031,1.577968955039978,7.956263542175293,1.7948907613754272,8.224762916564941,1.530335545539856,9.0992
8.15894889831543,1.9007327556610107,8.852458953857422,1.622135043144226,9.651984214782715,1.5309746265411377,9.105584144592285,1.489569067955017,8.529454231262207,1.6478092670440674,4.3225524
8.797368049621582,1.5358071327209473,9.77979850769043,1.701257586479187,9.35803508758545,1.3477166891098022,9.381772994995117,1.2868784666061401,9.126314163208008,1.1573233604431152,11.206574400000001
10.035177230834961,2.154911994934082,10.114886283874512,1.4234371185302734,10.061982154846191,1.5004687309265137,9.451584815979004,1.502350926399231,10.017971992492676,1.414061427116394,11.305812839999998
10.953936576843262,2.382030963897705,9.433694839477539,1.6998296976089478,9.24393081665039,1.9761154651641846,9.610014915466309,1.7896801233291626,10.084413528442383,1.8251619338989258,12.12676164
9.485182762145996,1.2466671466827393,9.376747131347656,1.722279667854309,10.250804901123047,1.1815485954284668,9.318923950195312,1.4586368799209595,8.363081932067871,1.5339041948318481,8.016919999999999
9.036213874816895,1.9071102142333984,9.322880744934082,1.348899483680725,9.860543251037598,1.6425395011901855,9.931805610656738,1.3081679344177246,9.38151741027832,1.7997912168502808,10.37384
9.530540466308594,1.7712351083755493,9.580269813537598,1.4420353174209595,11.04183292388916,4.298704624176025,8.92174243927002,1.3345332145690918,9.193353652954102,1.3811051845550537,7.214592
10.063501358032227,1.2787944078445435,9.557259559631348,1.6294399499893188,10.157358169555664,3.2514209747314453,10.142535209655762,1.4410455226898193,9.506673812866211,1.5988070964813232,5.1691212
8.752660751342773,1.511461615562439,9.325170516967773,1.5254939794540405,9.46696662902832,1.6056690216064453,9.7820463180542,1.5194288492202759,8.784463882446289,1.478979468345642,9.05379475
8.295598983764648,1.7098064422607422,8.935644149780273,2.1249289512634277,8.24939250946045,1.8620437383651733,8.060057640075684,1.7277123928070068,8.065793991088867,1.930641770362854,2.3003546400000006
7.645274639129639,1.661077857017517,8.128703117370605,1.4114065170288086,8.751287460327148,1.486090064048767,8.084368705749512,2.0081048011779785,8.676974296569824,1.4151921272277832,11.59924392
8.086982727050781,1.96021568775177,8.332855224609375,1.6637722253799438,8.692866325378418,1.601739764213562,9.144078254699707,1.8071515560150146,8.55484390258789,2.0452427864074707,7.104240000000001
10.291028022766113,1.337824821472168,10.795519828796387,1.498935580253601,10.512117385864258,1.3710620403289795,10.263854026794434,1.937752604484558,10.399700164794922,1.6554980278015137,9.971703
9.041166305541992,1.3644710779190063,9.076361656188965,1.4109015464782715,8.18826961517334,2.9451231956481934,9.788475036621094,1.614260196685791,9.254928588867188,1.4672815799713135,10.86624
9.508008003234863,2.1683149337768555,10.503920555114746,1.4273104667663574,9.036754608154297,1.71461021900177,9.398274421691895,1.7205740213394165,8.776689529418945,1.4763296842575073,9.509598
10.403273582458496,1.6053755283355713,10.016687393188477,1.4584076404571533,9.896672248840332,1.5235506296157837,9.947927474975586,1.398951530456543,9.94964599609375,1.6339997053146362,9.046658879999999
9.329231262207031,1.4115763902664185,9.734146118164062,1.5319126844406128,9.106654167175293,1.8027675151824951,9.665743827819824,1.6693392992019653,9.946203231811523,1.7366679906845093,8.8292298
8.772517204284668,1.789884090423584,9.33890438079834,2.1182706356048584,9.082906723022461,1.4860553741455078,8.406806945800781,1.8266825675964355,8.725664138793945,1.6981302499771118,4.524120239999999
5.902331352233887,1.9330224990844727,5.8596649169921875,1.8135173320770264,5.363031387329102,2.167461395263672,5.868268013000488,2.0737104415893555,6.248645782470703,2.0516631603240967,0.03587200000000001
5.937353134155273,2.3800876140594482,5.331629753112793,1.8156248331069946,6.420084476470947,4.993325710296631,5.794641494750977,2.008199691772461,6.3707427978515625,2.0204360485076904,0.15139200000000003
4.344079494476318,3.8419880867004395,6.014962196350098,1.8244231939315796,5.333832740783691,1.8196582794189453,6.653355598449707,1.8755735158920288,5.328063488006592,1.7714076042175293,4.14472
5.633208274841309,2.088754177093506,5.896244049072266,1.8418055772781372,5.3160247802734375,1.833782434463501,5.252831935882568,1.809326171875,6.757110595703125,2.291030168533325,7.1517599999999995
10.605483055114746,1.3090707063674927,9.091265678405762,2.4849371910095215,10.191863059997559,1.4367733001708984,6.637821197509766,1.89927339553833,10.07244873046875,1.3128907680511475,11.227363
7.746466159820557,1.5298584699630737,7.569538593292236,1.7104495763778687,9.583555221557617,2.05383563041687,7.29697322845459,1.3639516830444336,7.597373008728027,1.7612698078155518,10.55808
8.696582794189453,1.2273589372634888,8.223724365234375,1.5742908716201782,6.80056619644165,1.79811692237854,8.240981101989746,1.411712646484375,7.868908405303955,1.6570719480514526,7.181657999999999
8.958298683166504,1.5493488311767578,9.08214282989502,1.4443776607513428,9.67115306854248,2.001539468765259,8.909189224243164,1.5241689682006836,8.876699447631836,1.7964575290679932,7.111440000000001
7.922133445739746,1.9012454748153687,8.236408233642578,1.6178784370422363,7.295182228088379,4.2258453369140625,8.283791542053223,1.6478081941604614,8.414299011230469,1.7719311714172363,7.088067000000001
6.068352222442627,2.28578782081604,6.659902572631836,2.399688720703125,5.8568196296691895,2.292351245880127,6.174537658691406,2.3467230796813965,6.499133586883545,2.1035048961639404,3.344616
6.745774269104004,2.433224678039551,5.382425308227539,2.2530877590179443,5.729756832122803,2.261941432952881,5.479024887084961,2.641587257385254,6.875433921813965,2.5975892543792725,4.635
7.424426078796387,2.288177967071533,5.961519718170166,1.9378235340118408,6.533717155456543,2.029142379760742,6.85466194152832,1.9835851192474365,6.321165561676025,2.0978987216949463,4.956840000000001
5.787590980529785,3.8601913452148438,5.963042259216309,2.204000473022461,5.480152130126953,4.432942867279053,6.691281318664551,2.4390530586242676,6.667835712432861,2.0794405937194824,4.726884
8.632271766662598,1.8056519031524658,8.674996376037598,1.636223316192627,7.936532020568848,3.1872446537017822,10.094573020935059,1.6567987203598022,8.602327346801758,2.1848843097686768,9.355798872
8.912240982055664,1.5498768091201782,7.820930480957031,1.6367462873458862,9.105636596679688,1.4046295881271362,8.642248153686523,1.4102938175201416,8.689163208007812,2.0607082843780518,10.023264874999999
4.560145854949951,1.6495378017425537,4.562656879425049,1.7255388498306274,4.826468467712402,3.5375351905822754,5.521401405334473,2.06097149848938,5.174257278442383,1.7863974571228027,4.6040399999999995
5.854676246643066,1.499669075012207,5.936587333679199,1.815420150756836,4.190096855163574,3.266854763031006,4.833969593048096,2.167462110519409,7.237545013427734,1.923620343208313,0.05394
4.280542373657227,1.7123069763183594,5.8873090744018555,2.2096452713012695,4.952423095703125,3.236994981765747,6.737729072570801,2.0679612159729004,6.893470764160156,2.1178200244903564,0.013635000000000001
3.1239991188049316,1.8039218187332153,3.7943925857543945,1.6736962795257568,3.9629464149475098,1.9592013359069824,3.853152275085449,1.7655836343765259,3.655129909515381,1.9914442300796509,5.24076
4.057652950286865,3.1984827518463135,2.8528695106506348,2.104276180267334,2.8171887397766113,1.6939990520477295,5.6675872802734375,2.4866137504577637,4.577686309814453,1.8581745624542236,4.5018
4.498671531677246,3.0418570041656494,3.6746387481689453,1.8412034511566162,4.108046531677246,1.5852209329605103,3.8679518699645996,1.8758517503738403,5.986009120941162,1.9261654615402222,4.932741
4.894017219543457,3.1926212310791016,5.30151891708374,2.5264437198638916,4.5723748207092285,1.9974974393844604,5.280294418334961,2.018817663192749,5.08078670501709,2.2721917629241943,6.084144000000001
7.587512016296387,1.597288966178894,8.007941246032715,1.5979279279708862,8.741677284240723,2.05132794380188,7.721227169036865,1.8274505138397217,7.464094161987305,1.7328978776931763,6.22416768
8.274555206298828,1.80522620677948,7.669483661651611,1.4663968086242676,8.464309692382812,1.5499833822250366,6.816464900970459,1.5222984552383423,7.497307777404785,1.5910800695419312,9.76114074
9.725759506225586,1.6959160566329956,9.365303993225098,1.6447416543960571,9.731180191040039,1.4605765342712402,10.024755477905273,1.238992691040039,8.912531852722168,1.6229037046432495,7.262112
6.351276397705078,2.081129550933838,5.509931564331055,2.1164324283599854,4.373744487762451,3.8095505237579346,6.554098129272461,1.9651024341583252,5.987367630004883,1.967362403869629,4.262866600000001
5.733334064483643,1.7398910522460938,8.117958068847656,1.7112138271331787,7.149718284606934,1.709487795829773,6.168780326843262,1.8670748472213745,6.859893798828125,1.897982120513916,4.80443964
9.34315299987793,1.520420789718628,9.044105529785156,1.5111708641052246,8.163152694702148,1.7346142530441284,8.927844047546387,1.655081868171692,8.913969039916992,2.0249645709991455,8.4674316
9.11746597290039,1.8397328853607178,9.371177673339844,1.5941407680511475,8.92316722869873,1.6281707286834717,9.043893814086914,1.823065161705017,8.635734558105469,1.6505107879638672,9.1275448
10.14870548248291,1.373356580734253,9.04671573638916,1.2934236526489258,8.999222755432129,1.8244706392288208,9.447837829589844,1.5417485237121582,8.779928207397461,1.2632712125778198,8.5671945
8.806159973144531,1.4906641244888306,9.240077018737793,1.341715693473816,9.352450370788574,1.3243674039840698,10.275381088256836,1.5102310180664062,9.270699501037598,1.53953218460083,10.665386550000001
6.953608989715576,2.957134485244751,6.630552291870117,2.3492140769958496,7.197602272033691,1.846578598022461,6.939603328704834,2.1108956336975098,7.58084774017334,2.241079092025757,10.060963199999998
6.866905689239502,1.6035937070846558,7.538387775421143,1.6361039876937866,6.7879438400268555,2.3856751918792725,7.051144123077393,1.9786738157272339,7.32008695602417,1.9481642246246338,7.9978608
8.940237998962402,1.4805757999420166,8.909382820129395,1.5236108303070068,8.085891723632812,1.5267387628555298,7.9746599197387695,1.7375571727752686,7.753228664398193,1.5579569339752197,12.412092000000001
9.699811935424805,1.492371678352356,9.151118278503418,1.7868112325668335,10.75558090209961,1.624711513519287,10.347610473632812,1.8151599168777466,10.209030151367188,1.4807437658309937,12.397283550000001
10.493195533752441,1.9194742441177368,10.317399024963379,2.638425827026367,10.222763061523438,1.867277979850769,10.295272827148438,2.0275185108184814,10.015252113342285,1.933111548423767,14.431674000000001
11.23530387878418,1.8767025470733643,9.80566692352295,2.0408754348754883,10.306913375854492,2.0085813999176025,10.542503356933594,1.8535810708999634,10.739920616149902,1.7051228284835815,12.820738224
6.060305595397949,1.934163212776184,5.250498294830322,1.8467087745666504,5.513153076171875,1.6806436777114868,6.033776760101318,1.6323786973953247,6.065141677856445,2.0820834636688232,8.3277875
